fof_file,physical_file,mass_code,resolution_code,periapsis_code,velocity_code,spin_code,timestep,fof_linking_length,mass_log10_kg,periapsis_Rm,v_inf_kms,spin_period_hr,spin_axis,resolution_value,target_mass_kg,captured_mass_fraction,bound_mass_fraction,actual_bmf,predicted_bmf,predicted,residual,abs_error,fold_index,target,model,transform
Ma_xp_A2000_n65_r12_v00_90000_fof_0.0080_0000.hdf5,Ma_xp_A2000_n65_r12_v00_90000.hdf5,A2000,n65,r12,v00,,90000,0.008,20.0,1.2,0.0,,none,65,9.99627375316e+19,0.443887046329,0.515661795802,0.515661795802,0.513619319001652,0.513619319001652,0.0020424768003479,0.0020424768003479,0,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_s030x_n65_r12_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s030x_n65_r12_v00_90000.hdf5,A2000,n65,r12,v00,s030x,90000,0.004,20.0,1.2,0.0,3.0,x,65,9.95093669258e+19,0.466714965198,0.507089986108,0.507089986108,0.5032735323842142,0.5032735323842142,0.0038164537237858,0.0038164537237858,3,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_s036x_n65_r12_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s036x_n65_r12_v00_90000.hdf5,A2000,n65,r12,v00,s036x,90000,0.004,20.0,1.2,0.0,3.6,x,65,1.00161290787e+20,0.46528542435,0.510228082703,0.510228082703,0.5071224746952773,0.5071224746952773,0.0031056080077227,0.0031056080077227,2,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_s047x_n65_r12_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s047x_n65_r12_v00_90000.hdf5,A2000,n65,r12,v00,s047x,90000,0.004,20.0,1.2,0.0,4.7,x,65,1.00070020115e+20,0.470275225644,0.487913776082,0.487913776082,0.5046688438580648,0.5046688438580648,-0.0167550677760647,0.0167550677760647,2,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_s086x_n65_r12_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s086x_n65_r12_v00_90000.hdf5,A2000,n65,r12,v00,s086x,90000,0.004,20.0,1.2,0.0,8.6,x,65,1.00004962613e+20,0.471096152837,0.51090226729,0.51090226729,0.5022273172885364,0.5022273172885364,0.0086749500014635,0.0086749500014635,3,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_s170x_n65_r12_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s170x_n65_r12_v00_90000.hdf5,A2000,n65,r12,v00,s170x,90000,0.004,20.0,1.2,0.0,17.0,x,65,9.98512966486e+19,0.455224166146,0.521909701085,0.521909701085,0.4954929687231194,0.4954929687231194,0.0264167323618805,0.0264167323618805,3,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_s030y_n65_r12_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s030y_n65_r12_v00_90000.hdf5,A2000,n65,r12,v00,s030y,90000,0.004,20.0,1.2,0.0,3.0,y,65,9.95093669258e+19,0.47775511127,0.521478984921,0.521478984921,0.5113233511776469,0.5113233511776469,0.010155633743353,0.010155633743353,4,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_s036y_n65_r12_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s036y_n65_r12_v00_90000.hdf5,A2000,n65,r12,v00,s036y,90000,0.004,20.0,1.2,0.0,3.6,y,65,1.00160055508e+20,0.4734739828,0.516546366731,0.516546366731,0.5223852375042995,0.5223852375042995,-0.0058388707732995,0.0058388707732995,3,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_s047y_n65_r12_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s047y_n65_r12_v00_90000.hdf5,A2000,n65,r12,v00,s047y,90000,0.004,20.0,1.2,0.0,4.7,y,65,1.00070020115e+20,0.466588642744,0.516131092839,0.516131092839,0.5312204251738756,0.5312204251738756,-0.0150893323348755,0.0150893323348755,3,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_s086y_n65_r12_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s086y_n65_r12_v00_90000.hdf5,A2000,n65,r12,v00,s086y,90000,0.004,20.0,1.2,0.0,8.6,y,65,1.00004962613e+20,0.464667559272,0.517472847106,0.517472847106,0.5067073914156655,0.5067073914156655,0.0107654556903344,0.0107654556903344,4,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_s170y_n65_r12_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s170y_n65_r12_v00_90000.hdf5,A2000,n65,r12,v00,s170y,90000,0.004,20.0,1.2,0.0,17.0,y,65,9.98512966486e+19,0.480013914033,0.50945253022,0.50945253022,0.5083444879689045,0.5083444879689045,0.0011080422510955,0.0011080422510955,4,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_s030z_n65_r12_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s030z_n65_r12_v00_90000.hdf5,A2000,n65,r12,v00,s030z,90000,0.004,20.0,1.2,0.0,3.0,z,65,9.95093669258e+19,0.484029071457,0.514438804697,0.514438804697,0.5144602509678081,0.5144602509678081,-2.1446270808134216e-05,2.1446270808134216e-05,4,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_s036z_n65_r12_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s036z_n65_r12_v00_90000.hdf5,A2000,n65,r12,v00,s036z,90000,0.004,20.0,1.2,0.0,3.6,z,65,1.00160942375e+20,0.486894353822,0.522356616132,0.522356616132,0.5160014252770618,0.5160014252770618,0.0063551908549381,0.0063551908549381,4,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_s047z_n65_r12_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s047z_n65_r12_v00_90000.hdf5,A2000,n65,r12,v00,s047z,90000,0.004,20.0,1.2,0.0,4.7,z,65,1.00070020115e+20,0.483442948406,0.516705994856,0.516705994856,0.5220696587130327,0.5220696587130327,-0.0053636638570326,0.0053636638570326,3,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_s086z_n65_r12_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s086z_n65_r12_v00_90000.hdf5,A2000,n65,r12,v00,s086z,90000,0.004,20.0,1.2,0.0,8.6,z,65,1.00004899365e+20,0.481067117481,0.527257266602,0.527257266602,0.5062806180552388,0.5062806180552388,0.0209766485467611,0.0209766485467611,0,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_s170z_n65_r12_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s170z_n65_r12_v00_90000.hdf5,A2000,n65,r12,v00,s170z,90000,0.004,20.0,1.2,0.0,17.0,z,65,9.98512966486e+19,0.473277940723,0.513116031971,0.513116031971,0.5238982155858481,0.5238982155858481,-0.0107821836148481,0.0107821836148481,0,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r12_v02_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_n65_r12_v02_90000.hdf5,A2000,n65,r12,v02,,90000,0.004,20.0,1.2,0.2,,none,65,9.996258268e+19,0.442276364831,0.469858629546,0.469858629546,0.4632816230896771,0.4632816230896771,0.0065770064563228,0.0065770064563228,0,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000c30_n65_r12_v02_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000c30_n65_r12_v02_90000.hdf5,A2000c30,n65,r12,v02,,90000,0.004,20.0,1.2,0.2,,none,65,9.99628177641e+19,0.412715842309,0.419203472253,0.419203472253,0.4632816230896771,0.4632816230896771,-0.0440781508366771,0.0440781508366771,0,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_s030z_n65_r12_v02_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s030z_n65_r12_v02_90000.hdf5,A2000,n65,r12,v02,s030z,90000,0.004,20.0,1.2,0.2,3.0,z,65,9.95093669258e+19,0.463459399667,0.509614749119,0.509614749119,0.4935281977538343,0.4935281977538343,0.0160865513651656,0.0160865513651656,3,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_s047z_n65_r12_v02_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s047z_n65_r12_v02_90000.hdf5,A2000,n65,r12,v02,s047z,90000,0.004,20.0,1.2,0.2,4.7,z,65,1.00070020115e+20,0.466158889256,0.501083712438,0.501083712438,0.493653482265625,0.493653482265625,0.0074302301723749,0.0074302301723749,2,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r12_v04_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_n65_r12_v04_90000.hdf5,A2000,n65,r12,v04,,90000,0.004,20.0,1.2,0.4,,none,65,9.99627375316e+19,0.364750386886,0.416401487749,0.416401487749,0.3805136515263336,0.3805136515263336,0.0358878362226663,0.0358878362226663,4,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000c30_n65_r12_v04_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000c30_n65_r12_v04_90000.hdf5,A2000c30,n65,r12,v04,,90000,0.004,20.0,1.2,0.4,,none,65,9.99629741701e+19,0.368378642676,0.377498924311,0.377498924311,0.3805136515263336,0.3805136515263336,-0.0030147272153335,0.0030147272153335,4,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_s030z_n65_r12_v04_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s030z_n65_r12_v04_90000.hdf5,A2000,n65,r12,v04,s030z,90000,0.004,20.0,1.2,0.4,3.0,z,65,9.95093669258e+19,0.422249853507,0.45301945402,0.45301945402,0.4782958558890649,0.4782958558890649,-0.0252764018690649,0.0252764018690649,2,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_s047z_n65_r12_v04_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s047z_n65_r12_v04_90000.hdf5,A2000,n65,r12,v04,s047z,90000,0.004,20.0,1.2,0.4,4.7,z,65,1.00068880898e+20,0.421823187473,0.446095523366,0.446095523366,0.457486944023706,0.457486944023706,-0.0113914206577059,0.0113914206577059,1,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r12_v06_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_n65_r12_v06_90000.hdf5,A2000,n65,r12,v06,,90000,0.004,20.0,1.2,0.6,,none,65,9.99627375316e+19,0.249531941525,0.320342225644,0.320342225644,0.253322725338106,0.253322725338106,0.0670195003058939,0.0670195003058939,3,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000c30_n65_r12_v06_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000c30_n65_r12_v06_90000.hdf5,A2000c30,n65,r12,v06,,90000,0.004,20.0,1.2,0.6,,none,65,9.99628177641e+19,0.168842352971,0.224497593581,0.224497593581,0.253322725338106,0.253322725338106,-0.028825131757106,0.028825131757106,3,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_s030z_n65_r12_v06_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s030z_n65_r12_v06_90000.hdf5,A2000,n65,r12,v06,s030z,90000,0.004,20.0,1.2,0.6,3.0,z,65,9.95093669258e+19,0.345674967753,0.366959946899,0.366959946899,0.3684092741034586,0.3684092741034586,-0.0014493272044585,0.0014493272044585,1,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_s047z_n65_r12_v06_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s047z_n65_r12_v06_90000.hdf5,A2000,n65,r12,v06,s047z,90000,0.004,20.0,1.2,0.6,4.7,z,65,1.00070020115e+20,0.330127838223,0.368268697439,0.368268697439,0.3366145990454229,0.3366145990454229,0.031654098393577,0.031654098393577,0,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r12_v08_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_n65_r12_v08_90000.hdf5,A2000,n65,r12,v08,,90000,0.004,20.0,1.2,0.8,,none,65,9.99627375316e+19,0.139004459839,0.169043233639,0.169043233639,0.1531994157465471,0.1531994157465471,0.0158438178924529,0.0158438178924529,2,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000c30_n65_r12_v08_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000c30_n65_r12_v08_90000.hdf5,A2000c30,n65,r12,v08,,90000,0.004,20.0,1.2,0.8,,none,65,9.99629741701e+19,0.148312458439,0.151194210835,0.151194210835,0.1531994157465471,0.1531994157465471,-0.002005204911547,0.002005204911547,2,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_s030z_n65_r12_v08_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s030z_n65_r12_v08_90000.hdf5,A2000,n65,r12,v08,s030z,90000,0.004,20.0,1.2,0.8,3.0,z,65,9.95093669258e+19,0.241555372916,0.273877019629,0.273877019629,0.2441529010187501,0.2441529010187501,0.0297241186102498,0.0297241186102498,0,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_s047z_n65_r12_v08_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s047z_n65_r12_v08_90000.hdf5,A2000,n65,r12,v08,s047z,90000,0.004,20.0,1.2,0.8,4.7,z,65,1.00070020115e+20,0.227171678138,0.253053653094,0.253053653094,0.2119242653118501,0.2119242653118501,0.0411293877821498,0.0411293877821498,4,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r12_v10_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_n65_r12_v10_90000.hdf5,A2000,n65,r12,v10,,90000,0.004,20.0,1.2,1.0,,none,65,9.99627375316e+19,0.0262280048146,0.0406785647343,0.0406785647343,0.0859523695386559,0.0859523695386559,-0.0452738048043559,0.0452738048043559,1,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000c30_n65_r12_v10_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000c30_n65_r12_v10_90000.hdf5,A2000c30,n65,r12,v10,,90000,0.004,20.0,1.2,1.0,,none,65,9.99629741701e+19,0.0687339722277,0.104214042636,0.104214042636,0.0859523695386559,0.0859523695386559,0.018261673097344,0.018261673097344,1,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_s030z_n65_r12_v10_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s030z_n65_r12_v10_90000.hdf5,A2000,n65,r12,v10,s030z,90000,0.004,20.0,1.2,1.0,3.0,z,65,9.95086746379e+19,0.129214120936,0.156054461136,0.156054461136,0.1531002933739778,0.1531002933739778,0.0029541677620221,0.0029541677620221,4,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_s047z_n65_r12_v10_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s047z_n65_r12_v10_90000.hdf5,A2000,n65,r12,v10,s047z,90000,0.004,20.0,1.2,1.0,4.7,z,65,1.00070020115e+20,0.109749680452,0.134662417409,0.134662417409,0.1190507373940596,0.1190507373940596,0.0156116800149403,0.0156116800149403,3,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r12_v12_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_n65_r12_v12_90000.hdf5,A2000,n65,r12,v12,,90000,0.004,20.0,1.2,1.2,,none,65,9.99627375316e+19,0.0,0.0,0.0,0.0213919760772617,0.0213919760772617,-0.0213919760772617,0.0213919760772617,0,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_s030z_n65_r12_v12_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s030z_n65_r12_v12_90000.hdf5,A2000,n65,r12,v12,s030z,90000,0.004,20.0,1.2,1.2,3.0,z,65,9.95093669258e+19,0.0362615292715,0.0502090740311,0.0502090740311,0.0310584352826235,0.0310584352826235,0.0191506387484764,0.0191506387484764,3,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_s047z_n65_r12_v12_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s047z_n65_r12_v12_90000.hdf5,A2000,n65,r12,v12,s047z,90000,0.004,20.0,1.2,1.2,4.7,z,65,1.00070020115e+20,0.0190697971526,0.0335144474964,0.0335144474964,0.0270872615071721,0.0270872615071721,0.0064271859892278,0.0064271859892278,2,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r12_v14_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_n65_r12_v14_90000.hdf5,A2000,n65,r12,v14,,90000,0.004,20.0,1.2,1.4,,none,65,9.99627375316e+19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_s030z_n65_r12_v14_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s030z_n65_r12_v14_90000.hdf5,A2000,n65,r12,v14,s030z,90000,0.004,20.0,1.2,1.4,3.0,z,65,9.95093669258e+19,1.26491132813e-06,0.000615379361138,0.000615379361138,0.010407003379341,0.010407003379341,-0.009791624018203,0.009791624018203,2,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_s047z_n65_r12_v14_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s047z_n65_r12_v14_90000.hdf5,A2000,n65,r12,v14,s047z,90000,0.004,20.0,1.2,1.4,4.7,z,65,1.00070020115e+20,0.0,0.0,0.0,0.0083843802108585,0.0083843802108585,-0.0083843802108585,0.0083843802108585,1,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r12_v16_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_n65_r12_v16_90000.hdf5,A2000,n65,r12,v16,,90000,0.004,20.0,1.2,1.6,,none,65,9.99627375316e+19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_s030z_n65_r12_v16_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s030z_n65_r12_v16_90000.hdf5,A2000,n65,r12,v16,s030z,90000,0.004,20.0,1.2,1.6,3.0,z,65,9.95092725229e+19,0.0,0.0,0.0,0.0058734028696939,0.0058734028696939,-0.0058734028696939,0.0058734028696939,1,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_s047z_n65_r12_v16_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s047z_n65_r12_v16_90000.hdf5,A2000,n65,r12,v16,s047z,90000,0.004,20.0,1.2,1.6,4.7,z,65,1.00069672021e+20,0.0,0.0,0.0,0.017353777153563,0.017353777153563,-0.017353777153563,0.017353777153563,0,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r13_v00_90000_fof_0.0010_0000.hdf5,Ma_xp_A2000_n65_r13_v00_90000.hdf5,A2000,n65,r13,v00,,90000,0.001,20.0,1.3,0.0,,none,65,9.99627375316e+19,0.424007534789,0.515649093238,0.515649093238,0.5059903889542863,0.5059903889542863,0.0096587042837137,0.0096587042837137,4,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r13_v00_90000_fof_0.0020_0000.hdf5,Ma_xp_A2000_n65_r13_v00_90000.hdf5,A2000,n65,r13,v00,,90000,0.002,20.0,1.3,0.0,,none,65,9.99627375316e+19,0.424007534789,0.515649093238,0.515649093238,0.5041366225122341,0.5041366225122341,0.0115124707257658,0.0115124707257658,4,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r13_v00_90000_fof_0.0030_0000.hdf5,Ma_xp_A2000_n65_r13_v00_90000.hdf5,A2000,n65,r13,v00,,90000,0.003,20.0,1.3,0.0,,none,65,9.99627375316e+19,0.424007534789,0.515649093238,0.515649093238,0.5039761861653682,0.5039761861653682,0.0116729070726318,0.0116729070726318,4,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r13_v00_90000_fof_0.0035_0000.hdf5,Ma_xp_A2000_n65_r13_v00_90000.hdf5,A2000,n65,r13,v00,,90000,0.0035,20.0,1.3,0.0,,none,65,9.99627375316e+19,0.424007534789,0.515649093238,0.515649093238,0.5053630480058373,0.5053630480058373,0.0102860452321627,0.0102860452321627,4,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r13_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_n65_r13_v00_90000.hdf5,A2000,n65,r13,v00,,90000,0.004,20.0,1.3,0.0,,none,65,9.99627375316e+19,0.424007534789,0.515649093238,0.515649093238,0.5035658730329939,0.5035658730329939,0.012083220205006,0.012083220205006,4,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r13_v00_90000_fof_0.0045_0000.hdf5,Ma_xp_A2000_n65_r13_v00_90000.hdf5,A2000,n65,r13,v00,,90000,0.0045,20.0,1.3,0.0,,none,65,9.99627375316e+19,0.424007534789,0.515649093238,0.515649093238,0.5065499226076,0.5065499226076,0.0090991706304,0.0090991706304,4,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r13_v00_90000_fof_0.0050_0000.hdf5,Ma_xp_A2000_n65_r13_v00_90000.hdf5,A2000,n65,r13,v00,,90000,0.005,20.0,1.3,0.0,,none,65,9.99627375316e+19,0.424007534789,0.515649093238,0.515649093238,0.5065325242972685,0.5065325242972685,0.0091165689407315,0.0091165689407315,4,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r13_v00_90000_fof_0.0060_0000.hdf5,Ma_xp_A2000_n65_r13_v00_90000.hdf5,A2000,n65,r13,v00,,90000,0.006,20.0,1.3,0.0,,none,65,9.99627375316e+19,0.424007534789,0.515649093238,0.515649093238,0.5065325242972685,0.5065325242972685,0.0091165689407315,0.0091165689407315,4,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r13_v00_90000_fof_0.0080_0000.hdf5,Ma_xp_A2000_n65_r13_v00_90000.hdf5,A2000,n65,r13,v00,,90000,0.008,20.0,1.3,0.0,,none,65,9.99627375316e+19,0.424007534789,0.515649093238,0.515649093238,0.5067039226944541,0.5067039226944541,0.0089451705435459,0.0089451705435459,4,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_s030z_n65_r13_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s030z_n65_r13_v00_90000.hdf5,A2000,n65,r13,v00,s030z,90000,0.004,20.0,1.3,0.0,3.0,z,65,9.95093669258e+19,0.482376781035,0.509361134398,0.509361134398,0.5169442021659845,0.5169442021659845,-0.0075830677679844,0.0075830677679844,0,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_s047z_n65_r13_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s047z_n65_r13_v00_90000.hdf5,A2000,n65,r13,v00,s047z,90000,0.004,20.0,1.3,0.0,4.7,z,65,1.00070020115e+20,0.475078408666,0.506621492481,0.506621492481,0.5144808969189412,0.5144808969189412,-0.0078594044379411,0.0078594044379411,4,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n50_r14_v00_90000_fof_0.0126_0000.hdf5,Ma_xp_A2000_n50_r14_v00_90000.hdf5,A2000,n50,r14,v00,,90000,0.0126,20.0,1.4,0.0,,none,50,9.99557408515e+19,0.431766493255,0.486441692371,0.486441692371,0.5029275269320616,0.5029275269320616,-0.0164858345610615,0.0164858345610615,3,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n55_r14_v00_90000_fof_0.0086_0000.hdf5,Ma_xp_A2000_n55_r14_v00_90000.hdf5,A2000,n55,r14,v00,,90000,0.0086,20.0,1.4,0.0,,none,55,9.99591118318e+19,0.470387660977,0.493683014118,0.493683014118,0.4860172844571915,0.4860172844571915,0.0076657296608084,0.0076657296608084,0,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n60_r14_v00_90000_fof_0.0059_0000.hdf5,Ma_xp_A2000_n60_r14_v00_90000.hdf5,A2000,n60,r14,v00,,90000,0.0059,20.0,1.4,0.0,,none,60,9.99610539792e+19,0.447797866623,0.490222103003,0.490222103003,0.5136215071588779,0.5136215071588779,-0.0233994041558778,0.0233994041558778,2,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r14_v00_90000_fof_0.0010_0000.hdf5,Ma_xp_A2000_n65_r14_v00_90000.hdf5,A2000,n65,r14,v00,,90000,0.001,20.0,1.4,0.0,,none,65,9.99627375316e+19,0.436544654932,0.512594281678,0.512594281678,0.5009231095273096,0.5009231095273096,0.0116711721506904,0.0116711721506904,3,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r14_v00_90000_fof_0.0020_0000.hdf5,Ma_xp_A2000_n65_r14_v00_90000.hdf5,A2000,n65,r14,v00,,90000,0.002,20.0,1.4,0.0,,none,65,9.99627375316e+19,0.436544654932,0.512594281678,0.512594281678,0.5004409980624455,0.5004409980624455,0.0121532836155545,0.0121532836155545,3,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r14_v00_90000_fof_0.0030_0000.hdf5,Ma_xp_A2000_n65_r14_v00_90000.hdf5,A2000,n65,r14,v00,,90000,0.003,20.0,1.4,0.0,,none,65,9.99627375316e+19,0.436544654932,0.512594281678,0.512594281678,0.5009873008521943,0.5009873008521943,0.0116069808258056,0.0116069808258056,3,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r14_v00_90000_fof_0.0035_0000.hdf5,Ma_xp_A2000_n65_r14_v00_90000.hdf5,A2000,n65,r14,v00,,90000,0.0035,20.0,1.4,0.0,,none,65,9.99627375316e+19,0.436544654932,0.512594281678,0.512594281678,0.5006440784434878,0.5006440784434878,0.0119502032345122,0.0119502032345122,3,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r14_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_n65_r14_v00_90000.hdf5,A2000,n65,r14,v00,,90000,0.004,20.0,1.4,0.0,,none,65,9.99627375316e+19,0.436544654932,0.512594281678,0.512594281678,0.5015620665519644,0.5015620665519644,0.0110322151260355,0.0110322151260355,3,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000c30_n65_r14_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000c30_n65_r14_v00_90000.hdf5,A2000c30,n65,r14,v00,,90000,0.004,20.0,1.4,0.0,,none,65,9.99629741701e+19,0.318772697047,0.518413142969,0.518413142969,0.5085828626955075,0.5085828626955075,0.0098302802734925,0.0098302802734925,0,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r14_v00_90000_fof_0.0045_0000.hdf5,Ma_xp_A2000_n65_r14_v00_90000.hdf5,A2000,n65,r14,v00,,90000,0.0045,20.0,1.4,0.0,,none,65,9.99627375316e+19,0.436544654932,0.512594281678,0.512594281678,0.5011988853868509,0.5011988853868509,0.0113953962911491,0.0113953962911491,3,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r14_v00_90000_fof_0.0050_0000.hdf5,Ma_xp_A2000_n65_r14_v00_90000.hdf5,A2000,n65,r14,v00,,90000,0.005,20.0,1.4,0.0,,none,65,9.99627375316e+19,0.436544654932,0.512594281678,0.512594281678,0.5017890046821462,0.5017890046821462,0.0108052769958538,0.0108052769958538,3,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r14_v00_90000_fof_0.0060_0000.hdf5,Ma_xp_A2000_n65_r14_v00_90000.hdf5,A2000,n65,r14,v00,,90000,0.006,20.0,1.4,0.0,,none,65,9.99627375316e+19,0.436544654932,0.512594281678,0.512594281678,0.5015483494322365,0.5015483494322365,0.0110459322457635,0.0110459322457635,3,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r14_v00_90000_fof_0.0080_0000.hdf5,Ma_xp_A2000_n65_r14_v00_90000.hdf5,A2000,n65,r14,v00,,90000,0.008,20.0,1.4,0.0,,none,65,9.99627375316e+19,0.436544654932,0.512594281678,0.512594281678,0.5008344238355844,0.5008344238355844,0.0117598578424156,0.0117598578424156,3,bound_mass_fraction,tuned_gb,identity
