physical_file,actual_bmf,fold_index,mass_log10_kg,periapsis_Rm,v_inf_kms,spin_period_hr,spin_axis,resolution_value,fof_linking_length,v_inf_squared,periapsis_inverse,angular_momentum_proxy,spin_frequency_hr_inv,asteroid_radius_km,encounter_eccentricity_proxy,time_within_2_mars_radii_hr,time_within_tidal_disruption_hr,predicted_bmf,residual
Ma_xp_A2000_n65_r19_v00_90000.hdf5,0.575639271988,4,20.0,1.9,0.0,,none,65,0.001,0.0,0.5263157894736842,0.0,,206.78349696646669,1.0,0.4580226086897332,1.5259412514688657,0.5358282397734403,0.03981103221455973
Ma_xp_A2000_n65_r19_v00_90000.hdf5,0.575639271988,4,20.0,1.9,0.0,,none,65,0.002,0.0,0.5263157894736842,0.0,,206.78349696646669,1.0,0.4580226086897332,1.5259412514688657,0.5353379867122461,0.04030128527575394
Ma_xp_A2000_n65_r19_v00_90000.hdf5,0.575639271988,4,20.0,1.9,0.0,,none,65,0.003,0.0,0.5263157894736842,0.0,,206.78349696646669,1.0,0.4580226086897332,1.5259412514688657,0.5356293806703368,0.04000989131766319
Ma_xp_A2000_n65_r19_v00_90000.hdf5,0.575639271988,4,20.0,1.9,0.0,,none,65,0.0035,0.0,0.5263157894736842,0.0,,206.78349696646669,1.0,0.4580226086897332,1.5259412514688657,0.5349207458670945,0.04071852612090554
Ma_xp_A2000_n65_r19_v00_90000.hdf5,0.575639271988,4,20.0,1.9,0.0,,none,65,0.004,0.0,0.5263157894736842,0.0,,206.78349696646669,1.0,0.4580226086897332,1.5259412514688657,0.5328502530113775,0.04278901897662257
Ma_xp_A2000_n65_r19_v00_90000.hdf5,0.575639271988,4,20.0,1.9,0.0,,none,65,0.0045,0.0,0.5263157894736842,0.0,,206.78349696646669,1.0,0.4580226086897332,1.5259412514688657,0.5360405878238304,0.03959868416416967
Ma_xp_A2000_n65_r19_v00_90000.hdf5,0.575639271988,4,20.0,1.9,0.0,,none,65,0.005,0.0,0.5263157894736842,0.0,,206.78349696646669,1.0,0.4580226086897332,1.5259412514688657,0.5370307498595347,0.03860852212846533
Ma_xp_A2000_n65_r19_v00_90000.hdf5,0.575639271988,4,20.0,1.9,0.0,,none,65,0.006,0.0,0.5263157894736842,0.0,,206.78349696646669,1.0,0.4580226086897332,1.5259412514688657,0.5373967971595397,0.03824247482846033
Ma_xp_A2000_n65_r19_v00_90000.hdf5,0.575639271988,4,20.0,1.9,0.0,,none,65,0.008,0.0,0.5263157894736842,0.0,,206.78349696646669,1.0,0.4580226086897332,1.5259412514688657,0.5376152892746934,0.03802398271330665
Ma_xp_A2000_n65_r20_v00_90000.hdf5,0.566699455804,3,20.0,2.0,0.0,,none,65,0.001,0.0,0.5,0.0,,206.78349696646669,1.0,0.0,1.4788571295282895,0.5360054368750974,0.030694018928902667
Ma_xp_A2000_n65_r20_v00_90000.hdf5,0.566699455804,3,20.0,2.0,0.0,,none,65,0.002,0.0,0.5,0.0,,206.78349696646669,1.0,0.0,1.4788571295282895,0.5360509636529335,0.030648492151066575
Ma_xp_A2000_n65_r20_v00_90000.hdf5,0.566699455804,3,20.0,2.0,0.0,,none,65,0.003,0.0,0.5,0.0,,206.78349696646669,1.0,0.0,1.4788571295282895,0.536265728740217,0.030433727063783
Ma_xp_A2000_n65_r20_v00_90000.hdf5,0.566699455804,3,20.0,2.0,0.0,,none,65,0.0035,0.0,0.5,0.0,,206.78349696646669,1.0,0.0,1.4788571295282895,0.536097148184466,0.030602307619534086
Ma_xp_A2000_n65_r20_v00_90000.hdf5,0.566699455804,3,20.0,2.0,0.0,,none,65,0.004,0.0,0.5,0.0,,206.78349696646669,1.0,0.0,1.4788571295282895,0.5360029463236642,0.030696509480335865
Ma_xp_A2000_n65_r20_v00_90000.hdf5,0.566699455804,3,20.0,2.0,0.0,,none,65,0.0045,0.0,0.5,0.0,,206.78349696646669,1.0,0.0,1.4788571295282895,0.5365270417920642,0.030172414011935822
Ma_xp_A2000_n65_r20_v00_90000.hdf5,0.566699455804,3,20.0,2.0,0.0,,none,65,0.005,0.0,0.5,0.0,,206.78349696646669,1.0,0.0,1.4788571295282895,0.5367952567059249,0.02990419909807518
Ma_xp_A2000_n65_r20_v00_90000.hdf5,0.566699455804,3,20.0,2.0,0.0,,none,65,0.006,0.0,0.5,0.0,,206.78349696646669,1.0,0.0,1.4788571295282895,0.5368351148095389,0.029864340994461114
Ma_xp_A2000_n65_r20_v00_90000.hdf5,0.566699455804,3,20.0,2.0,0.0,,none,65,0.008,0.0,0.5,0.0,,206.78349696646669,1.0,0.0,1.4788571295282895,0.5368351148095389,0.029864340994461114
Ma_xp_A2000_n65_r20_v02_90000.hdf5,0.376890629381,1,20.0,2.0,0.2,,none,65,0.004,0.04000000000000001,0.5,0.4,,206.78349696646669,1.0063313173020594,0.0,1.4738750056555374,0.4083076826485414,-0.031417053267541406
Ma_xp_A2000_n65_r20_v04_90000.hdf5,0.0231034840653,4,20.0,2.0,0.4,,none,65,0.004,0.16000000000000003,0.5,0.8,,206.78349696646669,1.0253252692082375,0.0,1.4592262751583032,0.18429170547604665,-0.16118822141074665
Ma_xp_A2000_n65_r20_v06_90000.hdf5,0.0,2,20.0,2.0,0.6,,none,65,0.004,0.36,0.5,1.2,,206.78349696646669,1.0569818557185342,0.0,1.4357558186355435,0.03801893336392026,-0.03801893336392026
Ma_xp_A2000_n65_r22_v00_90000.hdf5,0.515823830938,2,20.0,2.2,0.0,,none,65,0.001,0.0,0.45454545454545453,0.0,,206.78349696646669,1.0,0.0,1.3463893624089283,0.5233381643698929,-0.0075143334318928945
Ma_xp_A2000_n65_r22_v00_90000.hdf5,0.515823830938,2,20.0,2.2,0.0,,none,65,0.002,0.0,0.45454545454545453,0.0,,206.78349696646669,1.0,0.0,1.3463893624089283,0.5233381643698929,-0.0075143334318928945
Ma_xp_A2000_n65_r22_v00_90000.hdf5,0.515823830938,2,20.0,2.2,0.0,,none,65,0.003,0.0,0.45454545454545453,0.0,,206.78349696646669,1.0,0.0,1.3463893624089283,0.5232457785112736,-0.007421947573273635
Ma_xp_A2000_n65_r22_v00_90000.hdf5,0.515823830938,2,20.0,2.2,0.0,,none,65,0.0035,0.0,0.45454545454545453,0.0,,206.78349696646669,1.0,0.0,1.3463893624089283,0.5230127931444212,-0.007188962206421179
Ma_xp_A2000_n65_r22_v00_90000.hdf5,0.515823830938,2,20.0,2.2,0.0,,none,65,0.004,0.0,0.45454545454545453,0.0,,206.78349696646669,1.0,0.0,1.3463893624089283,0.5211698863769886,-0.005346055438988584
Ma_xp_A2000_n65_r22_v00_90000.hdf5,0.515823830938,2,20.0,2.2,0.0,,none,65,0.0045,0.0,0.45454545454545453,0.0,,206.78349696646669,1.0,0.0,1.3463893624089283,0.5222937058512028,-0.006469874913202833
Ma_xp_A2000_n65_r22_v00_90000.hdf5,0.515823830938,2,20.0,2.2,0.0,,none,65,0.005,0.0,0.45454545454545453,0.0,,206.78349696646669,1.0,0.0,1.3463893624089283,0.5227602913097616,-0.006936460371761655
Ma_xp_A2000_n65_r22_v00_90000.hdf5,0.515823830938,2,20.0,2.2,0.0,,none,65,0.006,0.0,0.45454545454545453,0.0,,206.78349696646669,1.0,0.0,1.3463893624089283,0.5231105005834743,-0.0072866696454743085
Ma_xp_A2000_n65_r22_v00_90000.hdf5,0.515823830938,2,20.0,2.2,0.0,,none,65,0.008,0.0,0.45454545454545453,0.0,,206.78349696646669,1.0,0.0,1.3463893624089283,0.5232210929856992,-0.0073972620476991935
Ma_xp_A2000_n65_r24_v00_90000.hdf5,0.513014705541,4,20.0,2.4,0.0,,none,65,0.001,0.0,0.4166666666666667,0.0,,206.78349696646669,1.0,0.0,1.143154556939899,0.5147141190822366,-0.001699413541236594
Ma_xp_A2000_n65_r24_v00_90000.hdf5,0.513014705541,4,20.0,2.4,0.0,,none,65,0.002,0.0,0.4166666666666667,0.0,,206.78349696646669,1.0,0.0,1.143154556939899,0.5147141190822366,-0.001699413541236594
Ma_xp_A2000_n65_r24_v00_90000.hdf5,0.513014705541,4,20.0,2.4,0.0,,none,65,0.003,0.0,0.4166666666666667,0.0,,206.78349696646669,1.0,0.0,1.143154556939899,0.5146356917504906,-0.0016209862094905825
Ma_xp_A2000_n65_r24_v00_90000.hdf5,0.513014705541,4,20.0,2.4,0.0,,none,65,0.0035,0.0,0.4166666666666667,0.0,,206.78349696646669,1.0,0.0,1.143154556939899,0.5144410811240407,-0.0014263755830407066
Ma_xp_A2000_n65_r24_v00_90000.hdf5,0.513014705541,4,20.0,2.4,0.0,,none,65,0.004,0.0,0.4166666666666667,0.0,,206.78349696646669,1.0,0.0,1.143154556939899,0.5143527315329928,-0.0013380259919927306
Ma_xp_A2000_n65_r24_v00_90000.hdf5,0.513014705541,4,20.0,2.4,0.0,,none,65,0.0045,0.0,0.4166666666666667,0.0,,206.78349696646669,1.0,0.0,1.143154556939899,0.5143478007583746,-0.0013330952173745692
Ma_xp_A2000_n65_r24_v00_90000.hdf5,0.513014705541,4,20.0,2.4,0.0,,none,65,0.005,0.0,0.4166666666666667,0.0,,206.78349696646669,1.0,0.0,1.143154556939899,0.5143478007583746,-0.0013330952173745692
Ma_xp_A2000_n65_r24_v00_90000.hdf5,0.513014705541,4,20.0,2.4,0.0,,none,65,0.006,0.0,0.4166666666666667,0.0,,206.78349696646669,1.0,0.0,1.143154556939899,0.5143478007583746,-0.0013330952173745692
Ma_xp_A2000_n65_r24_v00_90000.hdf5,0.513014705541,4,20.0,2.4,0.0,,none,65,0.008,0.0,0.4166666666666667,0.0,,206.78349696646669,1.0,0.0,1.143154556939899,0.5143478007583746,-0.0013330952173745692
Ma_xp_A2000_s030mz_n65_r12_v00_90000.hdf5,0.484466730777,2,20.0,1.2,0.0,3.0,mz,65,0.004,0.0,0.8333333333333334,0.0,0.3333333333333333,206.78349696646669,1.0,0.9827806394355548,1.614442585309293,0.5171856911105931,-0.03271896033359312
Ma_xp_A2000_s030x_n65_r12_v00_90000.hdf5,0.507089986108,1,20.0,1.2,0.0,3.0,x,65,0.004,0.0,0.8333333333333334,0.0,0.3333333333333333,206.78349696646669,1.0,0.9827806394355548,1.614442585309293,0.5061344296340765,0.0009555564739235356
Ma_xp_A2000_s030x_n65_r16_v00_90000.hdf5,0.49920136661,0,20.0,1.6,0.0,3.0,x,65,0.004,0.0,0.625,0.0,0.3333333333333333,206.78349696646669,1.0,0.821281919029865,1.608818427700622,0.4637594891080855,0.035441877501914465
Ma_xp_A2000_s030x_n65_r16_v06_90000.hdf5,0.218661426561,4,20.0,1.6,0.6,3.0,x,65,0.004,0.36,0.625,0.96,0.3333333333333333,206.78349696646669,1.0455854845748274,0.8024067910450003,1.5685756873017576,0.2225760941872307,-0.003914667626230717
Ma_xp_A2000_s030x_n65_r20_v00_90000.hdf5,0.545202713108,3,20.0,2.0,0.0,3.0,x,65,0.004,0.0,0.5,0.0,0.3333333333333333,206.78349696646669,1.0,0.0,1.4788571295282895,0.5560108604645578,-0.010808147356557884
Ma_xp_A2000_s030y_n65_r12_v00_90000.hdf5,0.521478984921,2,20.0,1.2,0.0,3.0,y,65,0.004,0.0,0.8333333333333334,0.0,0.3333333333333333,206.78349696646669,1.0,0.9827806394355548,1.614442585309293,0.5111604158090048,0.010318569111995135
Ma_xp_A2000_s030y_n65_r16_v00_90000.hdf5,0.486096252795,1,20.0,1.6,0.0,3.0,y,65,0.004,0.0,0.625,0.0,0.3333333333333333,206.78349696646669,1.0,0.821281919029865,1.608818427700622,0.4933364385481925,-0.007240185753192463
Ma_xp_A2000_s030y_n65_r16_v06_90000.hdf5,0.301745862238,1,20.0,1.6,0.6,3.0,y,65,0.004,0.36,0.625,0.96,0.3333333333333333,206.78349696646669,1.0455854845748274,0.8024067910450003,1.5685756873017576,0.26183921300873514,0.039906649229264846
Ma_xp_A2000_s030y_n65_r20_v00_90000.hdf5,0.527247296805,4,20.0,2.0,0.0,3.0,y,65,0.004,0.0,0.5,0.0,0.3333333333333333,206.78349696646669,1.0,0.0,1.4788571295282895,0.5461556906417502,-0.018908393836750137
Ma_xp_A2000_s030z_n65_r11_v00_90000.hdf5,0.510386977485,3,20.0,1.1,0.0,3.0,z,65,0.004,0.0,0.9090909090909091,0.0,0.3333333333333333,206.78349696646669,1.0,0.9950146326707979,1.6007232048504096,0.517721200481713,-0.007334222996713047
Ma_xp_A2000_s030z_n65_r12_v00_90000.hdf5,0.514438804697,2,20.0,1.2,0.0,3.0,z,65,0.004,0.0,0.8333333333333334,0.0,0.3333333333333333,206.78349696646669,1.0,0.9827806394355548,1.614442585309293,0.5112948827295215,0.00314392196747848
Ma_xp_A2000_s030z_n65_r12_v02_90000.hdf5,0.509614749119,1,20.0,1.2,0.2,3.0,z,65,0.004,0.04000000000000001,0.8333333333333334,0.24,0.3333333333333333,206.78349696646669,1.0037987903812355,0.9806831622829186,1.6105617858015973,0.48797570613601493,0.021639042982985024
Ma_xp_A2000_s030z_n65_r12_v04_90000.hdf5,0.45301945402,0,20.0,1.2,0.4,3.0,z,65,0.004,0.16000000000000003,0.8333333333333334,0.48,0.3333333333333333,206.78349696646669,1.0151951615249424,0.9744710491123042,1.5990893158984896,0.44361406141939946,0.009405392600600526
Ma_xp_A2000_s030z_n65_r12_v06_90000.hdf5,0.366959946899,4,20.0,1.2,0.6,3.0,z,65,0.004,0.36,0.8333333333333334,0.72,0.3333333333333333,206.78349696646669,1.0341891134311205,0.9643768113754055,1.580514285261953,0.3496298541671841,0.017330092731815905
Ma_xp_A2000_s030z_n65_r12_v08_90000.hdf5,0.273877019629,3,20.0,1.2,0.8,3.0,z,65,0.004,0.6400000000000001,0.8333333333333334,0.96,0.3333333333333333,206.78349696646669,1.06078064609977,0.950761528447568,1.5555878292397605,0.2327957356054698,0.04108128402353023
Ma_xp_A2000_s030z_n65_r12_v10_90000.hdf5,0.156054461136,2,20.0,1.2,1.0,3.0,z,65,0.004,1.0,0.8333333333333334,1.2,0.3333333333333333,206.78349696646669,1.0949697595308905,0.934080602193229,1.5252422398947536,0.16274774194393452,-0.006693280807934521
Ma_xp_A2000_s030z_n65_r12_v12_90000.hdf5,0.0502090740311,1,20.0,1.2,1.2,3.0,z,65,0.004,1.44,0.8333333333333334,1.44,0.3333333333333333,206.78349696646669,1.136756453724482,0.9148449085136009,1.4905024966024005,0.06412811252207785,-0.013919038490977857
Ma_xp_A2000_s030z_n65_r12_v14_90000.hdf5,0.000615379361138,0,20.0,1.2,1.4,3.0,z,65,0.004,1.9599999999999997,0.8333333333333334,1.68,0.3333333333333333,206.78349696646669,1.1861407286805452,0.8935831841748193,1.4524047288711484,0.021836460676856614,-0.021221081315718614
Ma_xp_A2000_s030z_n65_r12_v16_90000.hdf5,0.0,4,20.0,1.2,1.6,3.0,z,65,0.004,2.5600000000000005,0.8333333333333334,1.92,0.3333333333333333,206.78349696646669,1.2431225843990794,0.870810053062178,1.4119313004100371,0.017825387928596573,-0.017825387928596573
Ma_xp_A2000_s030z_n65_r13_v00_90000.hdf5,0.509361134398,3,20.0,1.3,0.0,3.0,z,65,0.004,0.0,0.7692307692307692,0.0,0.3333333333333333,206.78349696646669,1.0,0.9610937965888252,1.6225211180584214,0.5129452050244403,-0.0035840706264402833
Ma_xp_A2000_s030z_n65_r14_v00_90000.hdf5,0.511456277028,2,20.0,1.4,0.0,3.0,z,65,0.004,0.0,0.7142857142857143,0.0,0.3333333333333333,206.78349696646669,1.0,0.9284869091985879,1.6245823617011257,0.5118045628410737,-0.0003482858130736677
Ma_xp_A2000_s030z_n65_r15_v00_90000.hdf5,0.508678398508,1,20.0,1.5,0.0,3.0,z,65,0.004,0.0,0.6666666666666666,0.0,0.3333333333333333,206.78349696646669,1.0,0.8829049036741616,1.6201874567538088,0.5054796433678185,0.0031987551401815306
Ma_xp_A2000_s030z_n65_r16_v00_90000.hdf5,0.510513630056,0,20.0,1.6,0.0,3.0,z,65,0.004,0.0,0.625,0.0,0.3333333333333333,206.78349696646669,1.0,0.821281919029865,1.608818427700622,0.5069768836544296,0.003536746401570423
Ma_xp_A2000_s030z_n65_r16_v02_90000.hdf5,0.496777476201,4,20.0,1.6,0.2,3.0,z,65,0.004,0.04000000000000001,0.625,0.32000000000000006,0.3333333333333333,206.78349696646669,1.0050650538416475,0.8191185930993311,1.6041920074662481,0.4753329906574392,0.021444485543560765
Ma_xp_A2000_s030z_n65_r16_v06_90000.hdf5,0.36432723739,3,20.0,1.6,0.6,3.0,z,65,0.004,0.36,0.625,0.96,0.3333333333333333,206.78349696646669,1.0455854845748274,0.8024067910450003,1.5685756873017576,0.34345419768718904,0.020873039702810958
Ma_xp_A2000_s030z_n65_r16_v08_90000.hdf5,0.253169472504,2,20.0,1.6,0.8,3.0,z,65,0.004,0.6400000000000001,0.625,1.2800000000000002,0.3333333333333333,206.78349696646669,1.0810408614663598,0.7885944111107589,1.5392987010643135,0.23351550453557463,0.01965396796842539
Ma_xp_A2000_s030z_n65_r16_v10_90000.hdf5,0.143952601243,1,20.0,1.6,1.0,3.0,z,65,0.004,1.0,0.625,1.6,0.3333333333333333,206.78349696646669,1.1266263460411872,0.7718420200458999,1.5039770163205064,0.11340625023006345,0.03054635101293654
Ma_xp_A2000_s030z_n65_r17_v00_90000.hdf5,0.514184277176,0,20.0,1.7,0.0,3.0,z,65,0.004,0.0,0.5882352941176471,0.0,0.3333333333333333,206.78349696646669,1.0,0.7386068134544167,1.5898550828167466,0.5005715928781588,0.013612684297841238
Ma_xp_A2000_s030z_n65_r18_v00_90000.hdf5,0.506989425658,4,20.0,1.8,0.0,3.0,z,65,0.004,0.0,0.5555555555555556,0.0,0.3333333333333333,206.78349696646669,1.0,0.6254058614589896,1.5625421811002254,0.5098561000911179,-0.002866674433117944
Ma_xp_A2000_s030z_n65_r19_v00_90000.hdf5,0.508836828652,0,20.0,1.9,0.0,3.0,z,65,0.004,0.0,0.5263157894736842,0.0,0.3333333333333333,206.78349696646669,1.0,0.4580226086897332,1.5259412514688657,0.5044746199793337,0.004362208672666235
Ma_xp_A2000_s030z_n65_r20_v00_90000.hdf5,0.508562986181,1,20.0,2.0,0.0,3.0,z,65,0.004,0.0,0.5,0.0,0.3333333333333333,206.78349696646669,1.0,0.0,1.4788571295282895,0.4862518445486291,0.022311141632370968
Ma_xp_A2000_s030z_n65_r20_v02_90000.hdf5,0.480140392686,2,20.0,2.0,0.2,3.0,z,65,0.004,0.04000000000000001,0.5,0.4,0.3333333333333333,206.78349696646669,1.0063313173020594,0.0,1.4738750056555374,0.43942819209338996,0.04071220059261005
Ma_xp_A2000_s030z_n65_r20_v04_90000.hdf5,0.428499464152,0,20.0,2.0,0.4,3.0,z,65,0.004,0.16000000000000003,0.5,0.8,0.3333333333333333,206.78349696646669,1.0253252692082375,0.0,1.4592262751583032,0.35091974123482234,0.07757972291717768
Ma_xp_A2000_s030z_n65_r20_v06_90000.hdf5,0.339140435832,4,20.0,2.0,0.6,3.0,z,65,0.004,0.36,0.5,1.2,0.3333333333333333,206.78349696646669,1.0569818557185342,0.0,1.4357558186355435,0.22165128260350542,0.11748915322849457
Ma_xp_A2000_s030z_n65_r20_v08_90000.hdf5,0.2233612046,3,20.0,2.0,0.8,3.0,z,65,0.004,0.6400000000000001,0.5,1.6,0.3333333333333333,206.78349696646669,1.1013010768329496,0.0,1.4047262380679093,0.14004457327460754,0.08331663132539247
Ma_xp_A2000_s030z_n65_r20_v10_90000.hdf5,0.107791316194,2,20.0,2.0,1.0,3.0,z,65,0.004,1.0,0.5,2.0,0.3333333333333333,206.78349696646669,1.158282932551484,0.0,1.3676437072787335,0.05080874853030099,0.056982567663699
Ma_xp_A2000_s030z_n65_r22_v00_90000.hdf5,0.49803733196,1,20.0,2.2,0.0,3.0,z,65,0.004,0.0,0.45454545454545453,0.0,0.3333333333333333,206.78349696646669,1.0,0.0,1.3463893624089283,0.48174446470422944,0.01629286725577056
Ma_xp_A2000_s030z_n65_r24_v00_90000.hdf5,0.472523754244,0,20.0,2.4,0.0,3.0,z,65,0.004,0.0,0.4166666666666667,0.0,0.3333333333333333,206.78349696646669,1.0,0.0,1.143154556939899,0.470448471665927,0.00207528257807299
Ma_xp_A2000_s030z_n65_r26_v00_90000.hdf5,0.370593404689,4,20.0,2.6,0.0,3.0,z,65,0.004,0.0,0.3846153846153846,0.0,0.3333333333333333,206.78349696646669,1.0,0.0,0.8106534669459369,0.4915562891696216,-0.12096288448062159
Ma_xp_A2000_s030z_n65_r28_v00_90000.hdf5,0.509431336976,3,20.0,2.8,0.0,3.0,z,65,0.004,0.0,0.35714285714285715,0.0,0.3333333333333333,206.78349696646669,1.0,0.0,0.0,0.4565614553427712,0.052869881633228755
Ma_xp_A2000_s030z_n65_r30_v00_90000.hdf5,0.48638433635,2,20.0,3.0,0.0,3.0,z,65,0.004,0.0,0.3333333333333333,0.0,0.3333333333333333,206.78349696646669,1.0,0.0,0.0,0.47538568014343047,0.010998656206569535
Ma_xp_A2000_s036mz_n65_r12_v00_90000.hdf5,0.527640236109,1,20.0,1.2,0.0,3.6,mz,65,0.004,0.0,0.8333333333333334,0.0,0.2777777777777778,206.78349696646669,1.0,0.9827806394355548,1.614442585309293,0.5006128447460819,0.027027391362918096
Ma_xp_A2000_s036x_n65_r12_v00_90000.hdf5,0.510228082703,0,20.0,1.2,0.0,3.6,x,65,0.004,0.0,0.8333333333333334,0.0,0.2777777777777778,206.78349696646669,1.0,0.9827806394355548,1.614442585309293,0.5136730990392194,-0.0034450163362194086
Ma_xp_A2000_s036x_n65_r16_v00_90000.hdf5,0.458049808461,4,20.0,1.6,0.0,3.6,x,65,0.004,0.0,0.625,0.0,0.2777777777777778,206.78349696646669,1.0,0.821281919029865,1.608818427700622,0.4900310521218021,-0.03198124366080207
Ma_xp_A2000_s036x_n65_r16_v06_90000.hdf5,0.174864053268,3,20.0,1.6,0.6,3.6,x,65,0.004,0.36,0.625,0.96,0.2777777777777778,206.78349696646669,1.0455854845748274,0.8024067910450003,1.5685756873017576,0.24732364996065553,-0.07245959669265553
Ma_xp_A2000_s036x_n65_r20_v00_90000.hdf5,0.577233977827,1,20.0,2.0,0.0,3.6,x,65,0.004,0.0,0.5,0.0,0.2777777777777778,206.78349696646669,1.0,0.0,1.4788571295282895,0.5443820101437169,0.032851967683283134
Ma_xp_A2000_s036y_n65_r12_v00_90000.hdf5,0.516546366731,2,20.0,1.2,0.0,3.6,y,65,0.004,0.0,0.8333333333333334,0.0,0.2777777777777778,206.78349696646669,1.0,0.9827806394355548,1.614442585309293,0.5114383014239698,0.0051080653070301185
Ma_xp_A2000_s036y_n65_r16_v00_90000.hdf5,0.492197070842,0,20.0,1.6,0.0,3.6,y,65,0.004,0.0,0.625,0.0,0.2777777777777778,206.78349696646669,1.0,0.821281919029865,1.608818427700622,0.474442478632626,0.017754592209373976
Ma_xp_A2000_s036y_n65_r16_v06_90000.hdf5,0.288225498486,4,20.0,1.6,0.6,3.6,y,65,0.004,0.36,0.625,0.96,0.2777777777777778,206.78349696646669,1.0455854845748274,0.8024067910450003,1.5685756873017576,0.2668966289832597,0.021328869502740266
Ma_xp_A2000_s036y_n65_r20_v00_90000.hdf5,0.546346711259,3,20.0,2.0,0.0,3.6,y,65,0.004,0.0,0.5,0.0,0.2777777777777778,206.78349696646669,1.0,0.0,1.4788571295282895,0.5349169045074682,0.011429806751531824
Ma_xp_A2000_s036z_n65_r12_v00_90000.hdf5,0.522356616132,2,20.0,1.2,0.0,3.6,z,65,0.004,0.0,0.8333333333333334,0.0,0.2777777777777778,206.78349696646669,1.0,0.9827806394355548,1.614442585309293,0.5115317353345668,0.010824880797433267
Ma_xp_A2000_s036z_n65_r16_v00_90000.hdf5,0.514941146782,1,20.0,1.6,0.0,3.6,z,65,0.004,0.0,0.625,0.0,0.2777777777777778,206.78349696646669,1.0,0.821281919029865,1.608818427700622,0.5058015468031736,0.009139599978826407
Ma_xp_A2000_s036z_n65_r16_v06_90000.hdf5,0.362175763391,0,20.0,1.6,0.6,3.6,z,65,0.004,0.36,0.625,0.96,0.2777777777777778,206.78349696646669,1.0455854845748274,0.8024067910450003,1.5685756873017576,0.3434717036085867,0.018704059782413296
Ma_xp_A2000_s036z_n65_r20_v00_90000.hdf5,0.494201008515,4,20.0,2.0,0.0,3.6,z,65,0.004,0.0,0.5,0.0,0.2777777777777778,206.78349696646669,1.0,0.0,1.4788571295282895,0.5003274418370269,-0.006126433322026947
Ma_xp_A2000_s047mz_n65_r12_v00_90000.hdf5,0.535997467648,3,20.0,1.2,0.0,4.7,mz,65,0.004,0.0,0.8333333333333334,0.0,0.2127659574468085,206.78349696646669,1.0,0.9827806394355548,1.614442585309293,0.5025287353274304,0.03346873232056968
Ma_xp_A2000_s047mz_n65_r16_v00_90000.hdf5,0.528601217224,2,20.0,1.6,0.0,4.7,mz,65,0.004,0.0,0.625,0.0,0.2127659574468085,206.78349696646669,1.0,0.821281919029865,1.608818427700622,0.5172929785509683,0.011308238673031656
Ma_xp_A2000_s047mz_n65_r16_v06_90000.hdf5,0.0,1,20.0,1.6,0.6,4.7,mz,65,0.004,0.36,0.625,0.96,0.2127659574468085,206.78349696646669,1.0455854845748274,0.8024067910450003,1.5685756873017576,0.06700138946263866,-0.06700138946263866
Ma_xp_A2000_s047x_n65_r12_v00_90000.hdf5,0.487913776082,0,20.0,1.2,0.0,4.7,x,65,0.004,0.0,0.8333333333333334,0.0,0.2127659574468085,206.78349696646669,1.0,0.9827806394355548,1.614442585309293,0.513048862840196,-0.025135086758196035
Ma_xp_A2000_s047x_n65_r16_v00_90000.hdf5,0.446990429051,4,20.0,1.6,0.0,4.7,x,65,0.004,0.0,0.625,0.0,0.2127659574468085,206.78349696646669,1.0,0.821281919029865,1.608818427700622,0.4705680288905027,-0.023577599839502694
Ma_xp_A2000_s047x_n65_r16_v06_90000.hdf5,0.190012073575,3,20.0,1.6,0.6,4.7,x,65,0.004,0.36,0.625,0.96,0.2127659574468085,206.78349696646669,1.0455854845748274,0.8024067910450003,1.5685756873017576,0.22444233396642554,-0.03443026039142555
Ma_xp_A2000_s047x_n65_r20_v00_90000.hdf5,0.562640918983,4,20.0,2.0,0.0,4.7,x,65,0.004,0.0,0.5,0.0,0.2127659574468085,206.78349696646669,1.0,0.0,1.4788571295282895,0.5617607828468807,0.0008801361361192583
Ma_xp_A2000_s047y_n65_r12_v00_90000.hdf5,0.516131092839,2,20.0,1.2,0.0,4.7,y,65,0.004,0.0,0.8333333333333334,0.0,0.2127659574468085,206.78349696646669,1.0,0.9827806394355548,1.614442585309293,0.5113420039458895,0.004789088893110582
Ma_xp_A2000_s047y_n65_r16_v00_90000.hdf5,0.485217934666,4,20.0,1.6,0.0,4.7,y,65,0.004,0.0,0.625,0.0,0.2127659574468085,206.78349696646669,1.0,0.821281919029865,1.608818427700622,0.473616633675233,0.011601300990767005
Ma_xp_A2000_s047y_n65_r16_v06_90000.hdf5,0.270599865034,1,20.0,1.6,0.6,4.7,y,65,0.004,0.36,0.625,0.96,0.2127659574468085,206.78349696646669,1.0455854845748274,0.8024067910450003,1.5685756873017576,0.21756852016238623,0.05303134487161379
Ma_xp_A2000_s047y_n65_r20_v00_90000.hdf5,0.571898802066,3,20.0,2.0,0.0,4.7,y,65,0.004,0.0,0.5,0.0,0.2127659574468085,206.78349696646669,1.0,0.0,1.4788571295282895,0.5365083572464839,0.03539044481951603
Ma_xp_A2000_s047z_n65_r11_v00_90000.hdf5,0.515697860846,2,20.0,1.1,0.0,4.7,z,65,0.004,0.0,0.9090909090909091,0.0,0.2127659574468085,206.78349696646669,1.0,0.9950146326707979,1.6007232048504096,0.519994261308871,-0.004296400462871053
