physical_file,actual_bmf,fold_index,mass_log10_kg,periapsis_Rm,v_inf_kms,spin_period_hr,spin_axis,resolution_value,fof_linking_length,predicted_bmf,residual
Ma_xp_A2000_s047z_n65_r30_v00_90000.hdf5,0.488388433907,0,20.0,3.0,0.0,4.7,z,65,0.004,0.5098101502793411,-0.021421716372341082
Ma_xp_A2000_s086mz_n65_r12_v00_90000.hdf5,0.451783176558,4,20.0,1.2,0.0,8.6,mz,65,0.004,0.5208799987427315,-0.06909682218473151
Ma_xp_A2000_s086mz_n65_r16_v00_90000.hdf5,0.596814701301,3,20.0,1.6,0.0,8.6,mz,65,0.004,0.41610089058496136,0.18071381071603865
Ma_xp_A2000_s086mz_n65_r16_v06_90000.hdf5,0.0,2,20.0,1.6,0.6,8.6,mz,65,0.004,0.16101908578003857,-0.16101908578003857
Ma_xp_A2000_s086x_n65_r12_v00_90000.hdf5,0.51090226729,1,20.0,1.2,0.0,8.6,x,65,0.004,0.501462241574946,0.009440025715053979
Ma_xp_A2000_s086x_n65_r16_v00_90000.hdf5,0.419465651028,0,20.0,1.6,0.0,8.6,x,65,0.004,0.4670740018587481,-0.0476083508307481
Ma_xp_A2000_s086x_n65_r16_v06_90000.hdf5,0.213204847898,4,20.0,1.6,0.6,8.6,x,65,0.004,0.18365853208141267,0.029546315816587343
Ma_xp_A2000_s086x_n65_r20_v00_90000.hdf5,0.536468963197,3,20.0,2.0,0.0,8.6,x,65,0.004,0.5324882123716776,0.003980750825322343
Ma_xp_A2000_s086y_n65_r12_v00_90000.hdf5,0.517472847106,2,20.0,1.2,0.0,8.6,y,65,0.004,0.5067693792583626,0.010703467847637316
Ma_xp_A2000_s086y_n65_r16_v00_90000.hdf5,0.443361715826,1,20.0,1.6,0.0,8.6,y,65,0.004,0.4727181550422984,-0.029356439216298436
Ma_xp_A2000_s086y_n65_r16_v06_90000.hdf5,0.213953358939,0,20.0,1.6,0.6,8.6,y,65,0.004,0.2721814692813825,-0.05822811034238248
Ma_xp_A2000_s086y_n65_r20_v00_90000.hdf5,0.551854374969,4,20.0,2.0,0.0,8.6,y,65,0.004,0.5245399788306827,0.02731439613831732
Ma_xp_A2000_s086z_n65_r12_v00_90000.hdf5,0.527257266602,3,20.0,1.2,0.0,8.6,z,65,0.004,0.5137630063795952,0.013494260222404852
Ma_xp_A2000_s086z_n65_r16_v00_90000.hdf5,0.500753570685,1,20.0,1.6,0.0,8.6,z,65,0.004,0.4885661067652577,0.012187463919742347
Ma_xp_A2000_s086z_n65_r16_v06_90000.hdf5,0.320709943908,2,20.0,1.6,0.6,8.6,z,65,0.004,0.297295720405514,0.02341422350248601
Ma_xp_A2000_s086z_n65_r20_v00_90000.hdf5,0.432060369139,0,20.0,2.0,0.0,8.6,z,65,0.004,0.5425418462960145,-0.11048147715701456
Ma_xp_A2000_s170mz_n65_r12_v00_90000.hdf5,0.518351503269,4,20.0,1.2,0.0,17.0,mz,65,0.004,0.48147007540454745,0.03688142786445259
Ma_xp_A2000_s170mz_n65_r16_v00_90000.hdf5,0.335212781937,3,20.0,1.6,0.0,17.0,mz,65,0.004,0.4838250135908921,-0.1486122316538921
Ma_xp_A2000_s170mz_n65_r16_v06_90000.hdf5,0.115056723403,2,20.0,1.6,0.6,17.0,mz,65,0.004,0.1441711873495919,-0.029114463946591895
Ma_xp_A2000_s170x_n65_r12_v00_90000.hdf5,0.521909701085,1,20.0,1.2,0.0,17.0,x,65,0.004,0.5070000982363876,0.014909602848612424
Ma_xp_A2000_s170x_n65_r16_v00_90000.hdf5,0.455507822691,0,20.0,1.6,0.0,17.0,x,65,0.004,0.45208407632287106,0.0034237463681289215
Ma_xp_A2000_s170x_n65_r16_v06_90000.hdf5,0.22977072828,4,20.0,1.6,0.6,17.0,x,65,0.004,0.18419948058430854,0.04557124769569146
Ma_xp_A2000_s170x_n65_r20_v00_90000.hdf5,0.542222608723,3,20.0,2.0,0.0,17.0,x,65,0.004,0.5665631208846298,-0.0243405121616298
Ma_xp_A2000_s170y_n65_r12_v00_90000.hdf5,0.50945253022,2,20.0,1.2,0.0,17.0,y,65,0.004,0.506952630618648,0.002499899601351996
Ma_xp_A2000_s170y_n65_r16_v00_90000.hdf5,0.459274098552,1,20.0,1.6,0.0,17.0,y,65,0.004,0.46752049619527153,-0.008246397643271508
Ma_xp_A2000_s170y_n65_r16_v06_90000.hdf5,0.204766821355,0,20.0,1.6,0.6,17.0,y,65,0.004,0.2727799921103504,-0.06801317075535043
Ma_xp_A2000_s170y_n65_r20_v00_90000.hdf5,0.531398755643,4,20.0,2.0,0.0,17.0,y,65,0.004,0.5574442866564361,-0.026045531013436096
Ma_xp_A2000_s170z_n65_r12_v00_90000.hdf5,0.513116031971,3,20.0,1.2,0.0,17.0,z,65,0.004,0.5531124308663798,-0.03999639889537987
Ma_xp_A2000_s170z_n65_r16_v00_90000.hdf5,0.495445525769,3,20.0,1.6,0.0,17.0,z,65,0.004,0.5163219235863349,-0.020876397817334913
Ma_xp_A2000_s170z_n65_r16_v06_90000.hdf5,0.285775408172,1,20.0,1.6,0.6,17.0,z,65,0.004,0.3264895489972473,-0.040714140825247325
Ma_xp_A2000_s170z_n65_r20_v00_90000.hdf5,0.572434899696,0,20.0,2.0,0.0,17.0,z,65,0.004,0.5264198745009221,0.04601502519507794
Ma_xp_A2000c30_n65_r12_v00_90000.hdf5,0.457320555447,3,20.0,1.2,0.0,,none,65,0.004,0.5185307056974785,-0.06121015025047849
Ma_xp_A2000c30_n65_r12_v02_90000.hdf5,0.419203472253,3,20.0,1.2,0.2,,none,65,0.004,0.47191138625729506,-0.05270791400429509
Ma_xp_A2000c30_n65_r12_v04_90000.hdf5,0.377498924311,1,20.0,1.2,0.4,,none,65,0.004,0.3743637404206067,0.0031351838903933005
Ma_xp_A2000c30_n65_r12_v06_90000.hdf5,0.224497593581,2,20.0,1.2,0.6,,none,65,0.004,0.248274141770898,-0.023776548189897995
Ma_xp_A2000c30_n65_r12_v08_90000.hdf5,0.151194210835,3,20.0,1.2,0.8,,none,65,0.004,0.14205261991832221,0.009141590916677794
Ma_xp_A2000c30_n65_r12_v10_90000.hdf5,0.104214042636,4,20.0,1.2,1.0,,none,65,0.004,0.058576999912264574,0.04563704272373542
Ma_xp_A2000c30_n65_r14_v00_90000.hdf5,0.518413142969,0,20.0,1.4,0.0,,none,65,0.004,0.5011815136818415,0.01723162928715849
Ma_xp_A2000c30_n65_r16_v00_90000.hdf5,0.459161509877,1,20.0,1.6,0.0,,none,65,0.004,0.45708373124949814,0.0020777786275018584
Ma_xp_A2000c30_n65_r16_v02_90000.hdf5,0.423026794446,2,20.0,1.6,0.2,,none,65,0.004,0.4109042682745319,0.012122526171468084
Ma_xp_A2000c30_n65_r16_v04_90000.hdf5,0.40778501858,3,20.0,1.6,0.4,,none,65,0.004,0.29861241785474835,0.10917260072525165
Ma_xp_A2000c30_n65_r16_v06_90000.hdf5,0.113606884412,0,20.0,1.6,0.6,,none,65,0.004,0.21732603888102542,-0.10371915446902542
Ma_xp_A2000c30_n65_r16_v10_90000.hdf5,0.109225894778,4,20.0,1.6,1.0,,none,65,0.004,0.03428598963505692,0.07493990514294308
Ma_xp_A2000c30_n65_r18_v00_90000.hdf5,0.459062311754,2,20.0,1.8,0.0,,none,65,0.004,0.41407043334464144,0.04499187840935853
Ma_xp_A2000c30_n65_r20_v00_90000.hdf5,0.529835321729,1,20.0,2.0,0.0,,none,65,0.004,0.5412754665265881,-0.011440144797588037
Ma_xp_A2000c30_n65_r22_v00_90000.hdf5,0.511131625269,4,20.0,2.2,0.0,,none,65,0.004,0.5193718656899059,-0.008240240420905875
Ma_xp_A2050_n70_r12_v00_90000.hdf5,0.525494252673,4,20.5,1.2,0.0,,none,70,0.003,0.5107161911299652,0.014778061543034737
Ma_xp_A2050_n70_r12_v00_90000.hdf5,0.525494252673,4,20.5,1.2,0.0,,none,70,0.004,0.5109234828726416,0.01457076980035843
Ma_xp_A2050_n70_r12_v00_90000.hdf5,0.525494252673,4,20.5,1.2,0.0,,none,70,0.005,0.5109234828726416,0.01457076980035843
Ma_xp_A2050_n70_r16_v00_90000.hdf5,0.459185915562,3,20.5,1.6,0.0,,none,70,0.003,0.45717846623740027,0.0020074493245997305
Ma_xp_A2050_n70_r16_v00_90000.hdf5,0.459185915562,3,20.5,1.6,0.0,,none,70,0.004,0.4591198950834492,6.602047855081006e-05
Ma_xp_A2050_n70_r16_v00_90000.hdf5,0.459185915562,3,20.5,1.6,0.0,,none,70,0.005,0.4580151326096868,0.0011707829523132096
Ma_xp_A2100_n70_r12_v00_90000.hdf5,0.510967623109,0,21.0,1.2,0.0,,none,70,0.0044,0.5233384164953624,-0.012370793386362378
Ma_xp_A2100_n70_r12_v00_90000.hdf5,0.510967623109,0,21.0,1.2,0.0,,none,70,0.0059,0.5233384164953624,-0.012370793386362378
Ma_xp_A2100_n70_r12_v00_90000.hdf5,0.510967623109,0,21.0,1.2,0.0,,none,70,0.0074,0.5233384164953624,-0.012370793386362378
Ma_xp_A2100_n70_r16_v00_90000.hdf5,0.463221289243,1,21.0,1.6,0.0,,none,70,0.0044,0.45765974385643515,0.005561545386564837
Ma_xp_A2100_n70_r16_v00_90000.hdf5,0.463221289243,1,21.0,1.6,0.0,,none,70,0.0059,0.4541404216450972,0.009080867597902775
Ma_xp_A2100_n70_r16_v00_90000.hdf5,0.463221289243,1,21.0,1.6,0.0,,none,70,0.0074,0.4541404216450972,0.009080867597902775
