physical_file,actual_bmf,fold_index,mass_log10_kg,periapsis_Rm,v_inf_kms,spin_period_hr,spin_axis,resolution_value,fof_linking_length,v_inf_squared,periapsis_inverse,angular_momentum_proxy,spin_frequency_hr_inv,asteroid_radius_km,encounter_eccentricity_proxy,time_within_2_mars_radii_hr,time_within_tidal_disruption_hr,predicted_bmf,residual
Ma_xp_A2000_n65_r19_v00_90000.hdf5,0.0,4,20.0,1.9,0.0,,none,65,0.001,0.0,0.5263157894736842,0.0,,206.78349696646669,1.0,0.4580226086897332,1.5259412514688657,0.005460565691822082,-0.005460565691822082
Ma_xp_A2000_n65_r19_v00_90000.hdf5,0.0,4,20.0,1.9,0.0,,none,65,0.002,0.0,0.5263157894736842,0.0,,206.78349696646669,1.0,0.4580226086897332,1.5259412514688657,0.006325377699840401,-0.006325377699840401
Ma_xp_A2000_n65_r19_v00_90000.hdf5,0.0,4,20.0,1.9,0.0,,none,65,0.003,0.0,0.5263157894736842,0.0,,206.78349696646669,1.0,0.4580226086897332,1.5259412514688657,0.005460565691822082,-0.005460565691822082
Ma_xp_A2000_n65_r19_v00_90000.hdf5,0.0,4,20.0,1.9,0.0,,none,65,0.0035,0.0,0.5263157894736842,0.0,,206.78349696646669,1.0,0.4580226086897332,1.5259412514688657,0.00557060870546926,-0.00557060870546926
Ma_xp_A2000_n65_r19_v00_90000.hdf5,0.0,4,20.0,1.9,0.0,,none,65,0.004,0.0,0.5263157894736842,0.0,,206.78349696646669,1.0,0.4580226086897332,1.5259412514688657,0.0057332278256367565,-0.0057332278256367565
Ma_xp_A2000_n65_r19_v00_90000.hdf5,0.0,4,20.0,1.9,0.0,,none,65,0.0045,0.0,0.5263157894736842,0.0,,206.78349696646669,1.0,0.4580226086897332,1.5259412514688657,0.00559384000835033,-0.00559384000835033
Ma_xp_A2000_n65_r19_v00_90000.hdf5,0.0,4,20.0,1.9,0.0,,none,65,0.005,0.0,0.5263157894736842,0.0,,206.78349696646669,1.0,0.4580226086897332,1.5259412514688657,0.005489910495461329,-0.005489910495461329
Ma_xp_A2000_n65_r19_v00_90000.hdf5,0.0,4,20.0,1.9,0.0,,none,65,0.006,0.0,0.5263157894736842,0.0,,206.78349696646669,1.0,0.4580226086897332,1.5259412514688657,0.005489910495461329,-0.005489910495461329
Ma_xp_A2000_n65_r19_v00_90000.hdf5,0.0,4,20.0,1.9,0.0,,none,65,0.008,0.0,0.5263157894736842,0.0,,206.78349696646669,1.0,0.4580226086897332,1.5259412514688657,0.005489910495461329,-0.005489910495461329
Ma_xp_A2000_n65_r20_v00_90000.hdf5,0.0,3,20.0,2.0,0.0,,none,65,0.001,0.0,0.5,0.0,,206.78349696646669,1.0,0.0,1.4788571295282895,0.00030214853202050016,-0.00030214853202050016
Ma_xp_A2000_n65_r20_v00_90000.hdf5,0.0,3,20.0,2.0,0.0,,none,65,0.002,0.0,0.5,0.0,,206.78349696646669,1.0,0.0,1.4788571295282895,0.00030214853202050016,-0.00030214853202050016
Ma_xp_A2000_n65_r20_v00_90000.hdf5,0.0,3,20.0,2.0,0.0,,none,65,0.003,0.0,0.5,0.0,,206.78349696646669,1.0,0.0,1.4788571295282895,0.00030214853202050016,-0.00030214853202050016
Ma_xp_A2000_n65_r20_v00_90000.hdf5,0.0,3,20.0,2.0,0.0,,none,65,0.0035,0.0,0.5,0.0,,206.78349696646669,1.0,0.0,1.4788571295282895,0.00030214853202050016,-0.00030214853202050016
Ma_xp_A2000_n65_r20_v00_90000.hdf5,0.0,3,20.0,2.0,0.0,,none,65,0.004,0.0,0.5,0.0,,206.78349696646669,1.0,0.0,1.4788571295282895,0.00030214853202050016,-0.00030214853202050016
Ma_xp_A2000_n65_r20_v00_90000.hdf5,0.0,3,20.0,2.0,0.0,,none,65,0.0045,0.0,0.5,0.0,,206.78349696646669,1.0,0.0,1.4788571295282895,0.00030214853202050016,-0.00030214853202050016
Ma_xp_A2000_n65_r20_v00_90000.hdf5,0.0,3,20.0,2.0,0.0,,none,65,0.005,0.0,0.5,0.0,,206.78349696646669,1.0,0.0,1.4788571295282895,0.00030214853202050016,-0.00030214853202050016
Ma_xp_A2000_n65_r20_v00_90000.hdf5,0.0,3,20.0,2.0,0.0,,none,65,0.006,0.0,0.5,0.0,,206.78349696646669,1.0,0.0,1.4788571295282895,0.00030214853202050016,-0.00030214853202050016
Ma_xp_A2000_n65_r20_v00_90000.hdf5,0.0,3,20.0,2.0,0.0,,none,65,0.008,0.0,0.5,0.0,,206.78349696646669,1.0,0.0,1.4788571295282895,0.0005860201277796768,-0.0005860201277796768
Ma_xp_A2000_n65_r20_v02_90000.hdf5,0.0,1,20.0,2.0,0.2,,none,65,0.004,0.04000000000000001,0.5,0.4,,206.78349696646669,1.0063313173020594,0.0,1.4738750056555374,0.003250261331779685,-0.003250261331779685
Ma_xp_A2000_n65_r20_v04_90000.hdf5,0.0,4,20.0,2.0,0.4,,none,65,0.004,0.16000000000000003,0.5,0.8,,206.78349696646669,1.0253252692082375,0.0,1.4592262751583032,0.003700736855234787,-0.003700736855234787
Ma_xp_A2000_n65_r20_v06_90000.hdf5,0.0,2,20.0,2.0,0.6,,none,65,0.004,0.36,0.5,1.2,,206.78349696646669,1.0569818557185342,0.0,1.4357558186355435,0.0002338695713723235,-0.0002338695713723235
Ma_xp_A2000_n65_r22_v00_90000.hdf5,0.0,2,20.0,2.2,0.0,,none,65,0.001,0.0,0.45454545454545453,0.0,,206.78349696646669,1.0,0.0,1.3463893624089283,0.0,0.0
Ma_xp_A2000_n65_r22_v00_90000.hdf5,0.0,2,20.0,2.2,0.0,,none,65,0.002,0.0,0.45454545454545453,0.0,,206.78349696646669,1.0,0.0,1.3463893624089283,0.0,0.0
Ma_xp_A2000_n65_r22_v00_90000.hdf5,0.0,2,20.0,2.2,0.0,,none,65,0.003,0.0,0.45454545454545453,0.0,,206.78349696646669,1.0,0.0,1.3463893624089283,0.0,0.0
Ma_xp_A2000_n65_r22_v00_90000.hdf5,0.0,2,20.0,2.2,0.0,,none,65,0.0035,0.0,0.45454545454545453,0.0,,206.78349696646669,1.0,0.0,1.3463893624089283,0.0,0.0
Ma_xp_A2000_n65_r22_v00_90000.hdf5,0.0,2,20.0,2.2,0.0,,none,65,0.004,0.0,0.45454545454545453,0.0,,206.78349696646669,1.0,0.0,1.3463893624089283,0.0,0.0
Ma_xp_A2000_n65_r22_v00_90000.hdf5,0.0,2,20.0,2.2,0.0,,none,65,0.0045,0.0,0.45454545454545453,0.0,,206.78349696646669,1.0,0.0,1.3463893624089283,0.0,0.0
Ma_xp_A2000_n65_r22_v00_90000.hdf5,0.0,2,20.0,2.2,0.0,,none,65,0.005,0.0,0.45454545454545453,0.0,,206.78349696646669,1.0,0.0,1.3463893624089283,0.0,0.0
Ma_xp_A2000_n65_r22_v00_90000.hdf5,0.0,2,20.0,2.2,0.0,,none,65,0.006,0.0,0.45454545454545453,0.0,,206.78349696646669,1.0,0.0,1.3463893624089283,0.00017876071407392922,-0.00017876071407392922
Ma_xp_A2000_n65_r22_v00_90000.hdf5,0.0,2,20.0,2.2,0.0,,none,65,0.008,0.0,0.45454545454545453,0.0,,206.78349696646669,1.0,0.0,1.3463893624089283,0.0001787561875671352,-0.0001787561875671352
Ma_xp_A2000_n65_r24_v00_90000.hdf5,0.0,4,20.0,2.4,0.0,,none,65,0.001,0.0,0.4166666666666667,0.0,,206.78349696646669,1.0,0.0,1.143154556939899,0.0,0.0
Ma_xp_A2000_n65_r24_v00_90000.hdf5,0.0,4,20.0,2.4,0.0,,none,65,0.002,0.0,0.4166666666666667,0.0,,206.78349696646669,1.0,0.0,1.143154556939899,0.0,0.0
Ma_xp_A2000_n65_r24_v00_90000.hdf5,0.0,4,20.0,2.4,0.0,,none,65,0.003,0.0,0.4166666666666667,0.0,,206.78349696646669,1.0,0.0,1.143154556939899,0.0,0.0
Ma_xp_A2000_n65_r24_v00_90000.hdf5,0.0,4,20.0,2.4,0.0,,none,65,0.0035,0.0,0.4166666666666667,0.0,,206.78349696646669,1.0,0.0,1.143154556939899,0.0,0.0
Ma_xp_A2000_n65_r24_v00_90000.hdf5,0.0,4,20.0,2.4,0.0,,none,65,0.004,0.0,0.4166666666666667,0.0,,206.78349696646669,1.0,0.0,1.143154556939899,0.0,0.0
Ma_xp_A2000_n65_r24_v00_90000.hdf5,0.0,4,20.0,2.4,0.0,,none,65,0.0045,0.0,0.4166666666666667,0.0,,206.78349696646669,1.0,0.0,1.143154556939899,0.0,0.0
Ma_xp_A2000_n65_r24_v00_90000.hdf5,0.0,4,20.0,2.4,0.0,,none,65,0.005,0.0,0.4166666666666667,0.0,,206.78349696646669,1.0,0.0,1.143154556939899,0.0,0.0
Ma_xp_A2000_n65_r24_v00_90000.hdf5,0.0,4,20.0,2.4,0.0,,none,65,0.006,0.0,0.4166666666666667,0.0,,206.78349696646669,1.0,0.0,1.143154556939899,0.0,0.0
Ma_xp_A2000_n65_r24_v00_90000.hdf5,0.0,4,20.0,2.4,0.0,,none,65,0.008,0.0,0.4166666666666667,0.0,,206.78349696646669,1.0,0.0,1.143154556939899,0.0,0.0
Ma_xp_A2000_s030mz_n65_r12_v00_90000.hdf5,0.0,2,20.0,1.2,0.0,3.0,mz,65,0.004,0.0,0.8333333333333334,0.0,0.3333333333333333,206.78349696646669,1.0,0.9827806394355548,1.614442585309293,0.016371117963734513,-0.016371117963734513
Ma_xp_A2000_s030x_n65_r12_v00_90000.hdf5,0.2109211400394131,1,20.0,1.2,0.0,3.0,x,65,0.004,0.0,0.8333333333333334,0.0,0.3333333333333333,206.78349696646669,1.0,0.9827806394355548,1.614442585309293,0.22525918099636255,-0.01433804095694946
Ma_xp_A2000_s030x_n65_r16_v00_90000.hdf5,0.0625052962154026,0,20.0,1.6,0.0,3.0,x,65,0.004,0.0,0.625,0.0,0.3333333333333333,206.78349696646669,1.0,0.821281919029865,1.608818427700622,0.17358226597049026,-0.11107696975508766
Ma_xp_A2000_s030x_n65_r16_v06_90000.hdf5,0.0,4,20.0,1.6,0.6,3.0,x,65,0.004,0.36,0.625,0.96,0.3333333333333333,206.78349696646669,1.0455854845748274,0.8024067910450003,1.5685756873017576,0.048707018561313466,-0.048707018561313466
Ma_xp_A2000_s030x_n65_r20_v00_90000.hdf5,0.0,3,20.0,2.0,0.0,3.0,x,65,0.004,0.0,0.5,0.0,0.3333333333333333,206.78349696646669,1.0,0.0,1.4788571295282895,0.055754498228841466,-0.055754498228841466
Ma_xp_A2000_s030y_n65_r12_v00_90000.hdf5,0.2430004790807955,2,20.0,1.2,0.0,3.0,y,65,0.004,0.0,0.8333333333333334,0.0,0.3333333333333333,206.78349696646669,1.0,0.9827806394355548,1.614442585309293,0.20135727209241217,0.041643206988383336
Ma_xp_A2000_s030y_n65_r16_v00_90000.hdf5,0.212265051714181,1,20.0,1.6,0.0,3.0,y,65,0.004,0.0,0.625,0.0,0.3333333333333333,206.78349696646669,1.0,0.821281919029865,1.608818427700622,0.12506681059866606,0.08719824111551494
Ma_xp_A2000_s030y_n65_r16_v06_90000.hdf5,0.0814878914930711,1,20.0,1.6,0.6,3.0,y,65,0.004,0.36,0.625,0.96,0.3333333333333333,206.78349696646669,1.0455854845748274,0.8024067910450003,1.5685756873017576,0.04765050183988459,0.033837389653186514
Ma_xp_A2000_s030y_n65_r20_v00_90000.hdf5,0.0,4,20.0,2.0,0.0,3.0,y,65,0.004,0.0,0.5,0.0,0.3333333333333333,206.78349696646669,1.0,0.0,1.4788571295282895,0.07734238903434257,-0.07734238903434257
Ma_xp_A2000_s030z_n65_r11_v00_90000.hdf5,0.2739524985005524,3,20.0,1.1,0.0,3.0,z,65,0.004,0.0,0.9090909090909091,0.0,0.3333333333333333,206.78349696646669,1.0,0.9950146326707979,1.6007232048504096,0.2640624011221987,0.009890097378353724
Ma_xp_A2000_s030z_n65_r12_v00_90000.hdf5,0.2756593115388199,2,20.0,1.2,0.0,3.0,z,65,0.004,0.0,0.8333333333333334,0.0,0.3333333333333333,206.78349696646669,1.0,0.9827806394355548,1.614442585309293,0.2568037971903833,0.018855514348436575
Ma_xp_A2000_s030z_n65_r12_v02_90000.hdf5,0.2491491232542389,1,20.0,1.2,0.2,3.0,z,65,0.004,0.04000000000000001,0.8333333333333334,0.24,0.3333333333333333,206.78349696646669,1.0037987903812355,0.9806831622829186,1.6105617858015973,0.2540169879059155,-0.004867864651676573
Ma_xp_A2000_s030z_n65_r12_v04_90000.hdf5,0.2187582510889484,0,20.0,1.2,0.4,3.0,z,65,0.004,0.16000000000000003,0.8333333333333334,0.48,0.3333333333333333,206.78349696646669,1.0151951615249424,0.9744710491123042,1.5990893158984896,0.22774767115719588,-0.008989420068247489
Ma_xp_A2000_s030z_n65_r12_v06_90000.hdf5,0.1598141950945347,4,20.0,1.2,0.6,3.0,z,65,0.004,0.36,0.8333333333333334,0.72,0.3333333333333333,206.78349696646669,1.0341891134311205,0.9643768113754055,1.580514285261953,0.16231804358572996,-0.002503848491195254
Ma_xp_A2000_s030z_n65_r12_v08_90000.hdf5,0.0874453804653286,3,20.0,1.2,0.8,3.0,z,65,0.004,0.6400000000000001,0.8333333333333334,0.96,0.3333333333333333,206.78349696646669,1.06078064609977,0.950761528447568,1.5555878292397605,0.07402879096643561,0.013416589498892989
Ma_xp_A2000_s030z_n65_r12_v10_90000.hdf5,0.0229461861492013,2,20.0,1.2,1.0,3.0,z,65,0.004,1.0,0.8333333333333334,1.2,0.3333333333333333,206.78349696646669,1.0949697595308905,0.934080602193229,1.5252422398947536,0.041359587665662924,-0.018413401516461623
Ma_xp_A2000_s030z_n65_r12_v12_90000.hdf5,0.0,1,20.0,1.2,1.2,3.0,z,65,0.004,1.44,0.8333333333333334,1.44,0.3333333333333333,206.78349696646669,1.136756453724482,0.9148449085136009,1.4905024966024005,0.01891319772748792,-0.01891319772748792
Ma_xp_A2000_s030z_n65_r12_v14_90000.hdf5,0.0,0,20.0,1.2,1.4,3.0,z,65,0.004,1.9599999999999997,0.8333333333333334,1.68,0.3333333333333333,206.78349696646669,1.1861407286805452,0.8935831841748193,1.4524047288711484,0.006884281353903575,-0.006884281353903575
Ma_xp_A2000_s030z_n65_r12_v16_90000.hdf5,0.0,4,20.0,1.2,1.6,3.0,z,65,0.004,2.5600000000000005,0.8333333333333334,1.92,0.3333333333333333,206.78349696646669,1.2431225843990794,0.870810053062178,1.4119313004100371,0.004029295686907177,-0.004029295686907177
Ma_xp_A2000_s030z_n65_r13_v00_90000.hdf5,0.2675599442971066,3,20.0,1.3,0.0,3.0,z,65,0.004,0.0,0.7692307692307692,0.0,0.3333333333333333,206.78349696646669,1.0,0.9610937965888252,1.6225211180584214,0.2538839228990018,0.01367602139810481
Ma_xp_A2000_s030z_n65_r14_v00_90000.hdf5,0.2412991929719162,2,20.0,1.4,0.0,3.0,z,65,0.004,0.0,0.7142857142857143,0.0,0.3333333333333333,206.78349696646669,1.0,0.9284869091985879,1.6245823617011257,0.25666001983830383,-0.015360826866387622
Ma_xp_A2000_s030z_n65_r15_v00_90000.hdf5,0.2558061724432767,1,20.0,1.5,0.0,3.0,z,65,0.004,0.0,0.6666666666666666,0.0,0.3333333333333333,206.78349696646669,1.0,0.8829049036741616,1.6201874567538088,0.24800148036143413,0.0078046920818425625
Ma_xp_A2000_s030z_n65_r16_v00_90000.hdf5,0.2527113500577126,0,20.0,1.6,0.0,3.0,z,65,0.004,0.0,0.625,0.0,0.3333333333333333,206.78349696646669,1.0,0.821281919029865,1.608818427700622,0.24340846261472038,0.009302887442992236
Ma_xp_A2000_s030z_n65_r16_v02_90000.hdf5,0.229948137545546,4,20.0,1.6,0.2,3.0,z,65,0.004,0.04000000000000001,0.625,0.32000000000000006,0.3333333333333333,206.78349696646669,1.0050650538416475,0.8191185930993311,1.6041920074662481,0.2362616435086164,-0.006313505963070398
Ma_xp_A2000_s030z_n65_r16_v06_90000.hdf5,0.1443872572516334,3,20.0,1.6,0.6,3.0,z,65,0.004,0.36,0.625,0.96,0.3333333333333333,206.78349696646669,1.0455854845748274,0.8024067910450003,1.5685756873017576,0.10560556876814485,0.03878168848348855
Ma_xp_A2000_s030z_n65_r16_v08_90000.hdf5,0.0742960404202389,2,20.0,1.6,0.8,3.0,z,65,0.004,0.6400000000000001,0.625,1.2800000000000002,0.3333333333333333,206.78349696646669,1.0810408614663598,0.7885944111107589,1.5392987010643135,0.07581845357448079,-0.0015224131542418834
Ma_xp_A2000_s030z_n65_r16_v10_90000.hdf5,0.0164851440966678,1,20.0,1.6,1.0,3.0,z,65,0.004,1.0,0.625,1.6,0.3333333333333333,206.78349696646669,1.1266263460411872,0.7718420200458999,1.5039770163205064,0.029655969058892843,-0.013170824962225044
Ma_xp_A2000_s030z_n65_r17_v00_90000.hdf5,0.2524814346520673,0,20.0,1.7,0.0,3.0,z,65,0.004,0.0,0.5882352941176471,0.0,0.3333333333333333,206.78349696646669,1.0,0.7386068134544167,1.5898550828167466,0.22183232158151167,0.030649113070555623
Ma_xp_A2000_s030z_n65_r18_v00_90000.hdf5,0.2423031684979305,4,20.0,1.8,0.0,3.0,z,65,0.004,0.0,0.5555555555555556,0.0,0.3333333333333333,206.78349696646669,1.0,0.6254058614589896,1.5625421811002254,0.21776961007550752,0.02453355842242297
Ma_xp_A2000_s030z_n65_r19_v00_90000.hdf5,0.2339157570353769,0,20.0,1.9,0.0,3.0,z,65,0.004,0.0,0.5263157894736842,0.0,0.3333333333333333,206.78349696646669,1.0,0.4580226086897332,1.5259412514688657,0.2034903796267058,0.0304253774086711
Ma_xp_A2000_s030z_n65_r20_v00_90000.hdf5,0.2208863988542271,1,20.0,2.0,0.0,3.0,z,65,0.004,0.0,0.5,0.0,0.3333333333333333,206.78349696646669,1.0,0.0,1.4788571295282895,0.18054799734628246,0.04033840150794463
Ma_xp_A2000_s030z_n65_r20_v02_90000.hdf5,0.2209883398113789,2,20.0,2.0,0.2,3.0,z,65,0.004,0.04000000000000001,0.5,0.4,0.3333333333333333,206.78349696646669,1.0063313173020594,0.0,1.4738750056555374,0.19414034883460318,0.026847990976775704
Ma_xp_A2000_s030z_n65_r20_v04_90000.hdf5,0.1674690312999344,0,20.0,2.0,0.4,3.0,z,65,0.004,0.16000000000000003,0.5,0.8,0.3333333333333333,206.78349696646669,1.0253252692082375,0.0,1.4592262751583032,0.13088104196069464,0.03658798933923976
Ma_xp_A2000_s030z_n65_r20_v06_90000.hdf5,0.1079746069445296,4,20.0,2.0,0.6,3.0,z,65,0.004,0.36,0.5,1.2,0.3333333333333333,206.78349696646669,1.0569818557185342,0.0,1.4357558186355435,0.08033151691654927,0.02764309002798032
Ma_xp_A2000_s030z_n65_r20_v08_90000.hdf5,0.0404853251851173,3,20.0,2.0,0.8,3.0,z,65,0.004,0.6400000000000001,0.5,1.6,0.3333333333333333,206.78349696646669,1.1013010768329496,0.0,1.4047262380679093,0.04715261193275067,-0.006667286747633373
Ma_xp_A2000_s030z_n65_r20_v10_90000.hdf5,0.0,2,20.0,2.0,1.0,3.0,z,65,0.004,1.0,0.5,2.0,0.3333333333333333,206.78349696646669,1.158282932551484,0.0,1.3676437072787335,0.03175193723671298,-0.03175193723671298
Ma_xp_A2000_s030z_n65_r22_v00_90000.hdf5,0.2081105675721543,1,20.0,2.2,0.0,3.0,z,65,0.004,0.0,0.45454545454545453,0.0,0.3333333333333333,206.78349696646669,1.0,0.0,1.3463893624089283,0.09725034515323237,0.11086022241892192
Ma_xp_A2000_s030z_n65_r24_v00_90000.hdf5,0.1428207889185384,0,20.0,2.4,0.0,3.0,z,65,0.004,0.0,0.4166666666666667,0.0,0.3333333333333333,206.78349696646669,1.0,0.0,1.143154556939899,0.10807279214626772,0.03474799677227067
Ma_xp_A2000_s030z_n65_r26_v00_90000.hdf5,0.0728945541852342,4,20.0,2.6,0.0,3.0,z,65,0.004,0.0,0.3846153846153846,0.0,0.3333333333333333,206.78349696646669,1.0,0.0,0.8106534669459369,0.0778221325042618,-0.004927578319027598
Ma_xp_A2000_s030z_n65_r28_v00_90000.hdf5,0.0,3,20.0,2.8,0.0,3.0,z,65,0.004,0.0,0.35714285714285715,0.0,0.3333333333333333,206.78349696646669,1.0,0.0,0.0,0.045885861073134936,-0.045885861073134936
Ma_xp_A2000_s030z_n65_r30_v00_90000.hdf5,0.0,2,20.0,3.0,0.0,3.0,z,65,0.004,0.0,0.3333333333333333,0.0,0.3333333333333333,206.78349696646669,1.0,0.0,0.0,0.03439341221905163,-0.03439341221905163
Ma_xp_A2000_s036mz_n65_r12_v00_90000.hdf5,0.0,1,20.0,1.2,0.0,3.6,mz,65,0.004,0.0,0.8333333333333334,0.0,0.2777777777777778,206.78349696646669,1.0,0.9827806394355548,1.614442585309293,0.01707007953255599,-0.01707007953255599
Ma_xp_A2000_s036x_n65_r12_v00_90000.hdf5,0.2212920935424798,0,20.0,1.2,0.0,3.6,x,65,0.004,0.0,0.8333333333333334,0.0,0.2777777777777778,206.78349696646669,1.0,0.9827806394355548,1.614442585309293,0.2213242123089606,-3.211876648079315e-05
Ma_xp_A2000_s036x_n65_r16_v00_90000.hdf5,0.1285556100065944,4,20.0,1.6,0.0,3.6,x,65,0.004,0.0,0.625,0.0,0.2777777777777778,206.78349696646669,1.0,0.821281919029865,1.608818427700622,0.11904502940955554,0.009510580597038867
Ma_xp_A2000_s036x_n65_r16_v06_90000.hdf5,0.0,3,20.0,1.6,0.6,3.6,x,65,0.004,0.36,0.625,0.96,0.2777777777777778,206.78349696646669,1.0455854845748274,0.8024067910450003,1.5685756873017576,0.02946961216405775,-0.02946961216405775
Ma_xp_A2000_s036x_n65_r20_v00_90000.hdf5,0.0,1,20.0,2.0,0.0,3.6,x,65,0.004,0.0,0.5,0.0,0.2777777777777778,206.78349696646669,1.0,0.0,1.4788571295282895,0.016521191783114012,-0.016521191783114012
Ma_xp_A2000_s036y_n65_r12_v00_90000.hdf5,0.2487218929481313,2,20.0,1.2,0.0,3.6,y,65,0.004,0.0,0.8333333333333334,0.0,0.2777777777777778,206.78349696646669,1.0,0.9827806394355548,1.614442585309293,0.2006129725659813,0.048108920382150006
Ma_xp_A2000_s036y_n65_r16_v00_90000.hdf5,0.1734849504406884,0,20.0,1.6,0.0,3.6,y,65,0.004,0.0,0.625,0.0,0.2777777777777778,206.78349696646669,1.0,0.821281919029865,1.608818427700622,0.16614357402374932,0.007341376416939077
Ma_xp_A2000_s036y_n65_r16_v06_90000.hdf5,0.0579426058961307,4,20.0,1.6,0.6,3.6,y,65,0.004,0.36,0.625,0.96,0.2777777777777778,206.78349696646669,1.0455854845748274,0.8024067910450003,1.5685756873017576,0.04335583656539288,0.014586769330737819
Ma_xp_A2000_s036y_n65_r20_v00_90000.hdf5,0.0,3,20.0,2.0,0.0,3.6,y,65,0.004,0.0,0.5,0.0,0.2777777777777778,206.78349696646669,1.0,0.0,1.4788571295282895,0.034385748575592984,-0.034385748575592984
Ma_xp_A2000_s036z_n65_r12_v00_90000.hdf5,0.2612560536022877,2,20.0,1.2,0.0,3.6,z,65,0.004,0.0,0.8333333333333334,0.0,0.2777777777777778,206.78349696646669,1.0,0.9827806394355548,1.614442585309293,0.25586688264071406,0.005389170961573653
Ma_xp_A2000_s036z_n65_r16_v00_90000.hdf5,0.2540311795408124,1,20.0,1.6,0.0,3.6,z,65,0.004,0.0,0.625,0.0,0.2777777777777778,206.78349696646669,1.0,0.821281919029865,1.608818427700622,0.2441790306661135,0.009852148874698902
Ma_xp_A2000_s036z_n65_r16_v06_90000.hdf5,0.1307823073809137,0,20.0,1.6,0.6,3.6,z,65,0.004,0.36,0.625,0.96,0.2777777777777778,206.78349696646669,1.0455854845748274,0.8024067910450003,1.5685756873017576,0.1257980862534551,0.00498422112745861
Ma_xp_A2000_s036z_n65_r20_v00_90000.hdf5,0.2042005782441573,4,20.0,2.0,0.0,3.6,z,65,0.004,0.0,0.5,0.0,0.2777777777777778,206.78349696646669,1.0,0.0,1.4788571295282895,0.15472365021551937,0.04947692802863793
Ma_xp_A2000_s047mz_n65_r12_v00_90000.hdf5,0.0,3,20.0,1.2,0.0,4.7,mz,65,0.004,0.0,0.8333333333333334,0.0,0.2127659574468085,206.78349696646669,1.0,0.9827806394355548,1.614442585309293,0.014269137732882001,-0.014269137732882001
Ma_xp_A2000_s047mz_n65_r16_v00_90000.hdf5,0.0,2,20.0,1.6,0.0,4.7,mz,65,0.004,0.0,0.625,0.0,0.2127659574468085,206.78349696646669,1.0,0.821281919029865,1.608818427700622,0.012228109060671385,-0.012228109060671385
Ma_xp_A2000_s047mz_n65_r16_v06_90000.hdf5,0.0,1,20.0,1.6,0.6,4.7,mz,65,0.004,0.36,0.625,0.96,0.2127659574468085,206.78349696646669,1.0455854845748274,0.8024067910450003,1.5685756873017576,0.005604515683851769,-0.005604515683851769
Ma_xp_A2000_s047x_n65_r12_v00_90000.hdf5,0.2017806840546628,0,20.0,1.2,0.0,4.7,x,65,0.004,0.0,0.8333333333333334,0.0,0.2127659574468085,206.78349696646669,1.0,0.9827806394355548,1.614442585309293,0.20100084019632108,0.0007798438583417056
Ma_xp_A2000_s047x_n65_r16_v00_90000.hdf5,0.1098644304132167,4,20.0,1.6,0.0,4.7,x,65,0.004,0.0,0.625,0.0,0.2127659574468085,206.78349696646669,1.0,0.821281919029865,1.608818427700622,0.12227620428560958,-0.012411773872392881
Ma_xp_A2000_s047x_n65_r16_v06_90000.hdf5,0.0,3,20.0,1.6,0.6,4.7,x,65,0.004,0.36,0.625,0.96,0.2127659574468085,206.78349696646669,1.0455854845748274,0.8024067910450003,1.5685756873017576,0.009214996489809875,-0.009214996489809875
Ma_xp_A2000_s047x_n65_r20_v00_90000.hdf5,0.0,4,20.0,2.0,0.0,4.7,x,65,0.004,0.0,0.5,0.0,0.2127659574468085,206.78349696646669,1.0,0.0,1.4788571295282895,0.0017538894252895425,-0.0017538894252895425
Ma_xp_A2000_s047y_n65_r12_v00_90000.hdf5,0.2118709097089402,2,20.0,1.2,0.0,4.7,y,65,0.004,0.0,0.8333333333333334,0.0,0.2127659574468085,206.78349696646669,1.0,0.9827806394355548,1.614442585309293,0.1974433258890996,0.014427583819840606
Ma_xp_A2000_s047y_n65_r16_v00_90000.hdf5,0.1742545328598648,4,20.0,1.6,0.0,4.7,y,65,0.004,0.0,0.625,0.0,0.2127659574468085,206.78349696646669,1.0,0.821281919029865,1.608818427700622,0.15223045630054385,0.022024076559320954
Ma_xp_A2000_s047y_n65_r16_v06_90000.hdf5,0.0414478552978833,1,20.0,1.6,0.6,4.7,y,65,0.004,0.36,0.625,0.96,0.2127659574468085,206.78349696646669,1.0455854845748274,0.8024067910450003,1.5685756873017576,0.03163849728095709,0.009809358016926208
Ma_xp_A2000_s047y_n65_r20_v00_90000.hdf5,0.0,3,20.0,2.0,0.0,4.7,y,65,0.004,0.0,0.5,0.0,0.2127659574468085,206.78349696646669,1.0,0.0,1.4788571295282895,0.010216800239968326,-0.010216800239968326
Ma_xp_A2000_s047z_n65_r11_v00_90000.hdf5,0.2678059007077435,2,20.0,1.1,0.0,4.7,z,65,0.004,0.0,0.9090909090909091,0.0,0.2127659574468085,206.78349696646669,1.0,0.9950146326707979,1.6007232048504096,0.2568242720304968,0.010981628677246724
Ma_xp_A2000_s047z_n65_r12_v00_90000.hdf5,0.2577503972047866,1,20.0,1.2,0.0,4.7,z,65,0.004,0.0,0.8333333333333334,0.0,0.2127659574468085,206.78349696646669,1.0,0.9827806394355548,1.614442585309293,0.2544656129368467,0.0032847842679398775
