panel_title,parameter_name,mass_log10_kg,periapsis_Rm,v_inf_kms,spin_period_hr,spin_axis,resolution_value,fof_linking_length,predicted_bmf,in_observed_slice_range
Asteroid mass,mass_log10_kg,17.174638487208007,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,17.183537263626253,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,17.192436040044495,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,17.201334816462737,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,17.21023359288098,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,17.21913236929922,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,17.228031145717463,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,17.236929922135708,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,17.24582869855395,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,17.254727474972192,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,17.263626251390434,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,17.272525027808676,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,17.281423804226918,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,17.29032258064516,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,17.299221357063402,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,17.308120133481648,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,17.31701890989989,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,17.32591768631813,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,17.334816462736374,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,17.343715239154616,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,17.352614015572858,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,17.3615127919911,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,17.370411568409345,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,17.379310344827587,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,17.38820912124583,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,17.39710789766407,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,17.406006674082313,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,17.414905450500555,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,17.423804226918797,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,17.432703003337043,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,17.441601779755285,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,17.450500556173527,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,17.45939933259177,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,17.46829810901001,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,17.477196885428253,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,17.486095661846495,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,17.49499443826474,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,17.503893214682982,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,17.512791991101224,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,17.521690767519466,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,17.530589543937708,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,17.53948832035595,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,17.548387096774192,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,17.557285873192434,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,17.56618464961068,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,17.57508342602892,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,17.583982202447164,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,17.592880978865406,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,17.601779755283648,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,17.61067853170189,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,17.619577308120135,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,17.628476084538377,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,17.63737486095662,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,17.64627363737486,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,17.655172413793103,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,17.664071190211345,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,17.672969966629587,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,17.68186874304783,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,17.690767519466075,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,17.699666295884317,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,17.70856507230256,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,17.7174638487208,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,17.726362625139043,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,17.735261401557285,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,17.744160177975527,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,17.753058954393772,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,17.761957730812014,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,17.770856507230256,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,17.779755283648498,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,17.78865406006674,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,17.797552836484982,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,17.806451612903224,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,17.81535038932147,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,17.82424916573971,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,17.833147942157954,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,17.842046718576196,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,17.850945494994438,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,17.85984427141268,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,17.86874304783092,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,17.877641824249167,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,17.88654060066741,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,17.89543937708565,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,17.904338153503893,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,17.913236929922135,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,17.922135706340377,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,17.93103448275862,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,17.939933259176865,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,17.948832035595107,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,17.95773081201335,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,17.96662958843159,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,17.975528364849833,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,17.984427141268075,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,17.993325917686317,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,18.002224694104562,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,18.011123470522804,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,18.020022246941046,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,18.02892102335929,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,18.03781979977753,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,18.046718576195772,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,18.055617352614014,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,18.064516129032256,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,18.073414905450502,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,18.082313681868744,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,18.091212458286986,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,18.100111234705228,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,18.10901001112347,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,18.11790878754171,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,18.126807563959957,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,18.1357063403782,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,18.14460511679644,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,18.153503893214683,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,18.162402669632925,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,18.171301446051167,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,18.18020022246941,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,18.18909899888765,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,18.197997775305897,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,18.20689655172414,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,18.21579532814238,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,18.224694104560623,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,18.233592880978865,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,18.242491657397107,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,18.251390433815352,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,18.260289210233594,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,18.269187986651836,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,18.27808676307008,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,18.28698553948832,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,18.295884315906562,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,18.304783092324804,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,18.313681868743046,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,18.322580645161292,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,18.331479421579534,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,18.340378197997776,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,18.349276974416018,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,18.35817575083426,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,18.367074527252502,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,18.375973303670744,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,18.38487208008899,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,18.39377085650723,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,18.402669632925473,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,18.411568409343715,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,18.420467185761957,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,18.4293659621802,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,18.43826473859844,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,18.447163515016683,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,18.45606229143493,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,18.46496106785317,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,18.473859844271413,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,18.482758620689655,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,18.491657397107897,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,18.50055617352614,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,18.509454949944384,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,18.518353726362626,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,18.52725250278087,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,18.53615127919911,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,18.545050055617352,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,18.553948832035594,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,18.562847608453836,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,18.57174638487208,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,18.580645161290324,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,18.589543937708566,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,18.598442714126808,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,18.60734149054505,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,18.616240266963292,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,18.625139043381534,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,18.63403781979978,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,18.64293659621802,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,18.651835372636263,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,18.660734149054505,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,18.669632925472747,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,18.67853170189099,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,18.68743047830923,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,18.696329254727473,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,18.70522803114572,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,18.71412680756396,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,18.723025583982203,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,18.731924360400445,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,18.740823136818687,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,18.74972191323693,1.2,0.0,4.7,z,65,0.004,0.07180481678403516,False
Asteroid mass,mass_log10_kg,18.758620689655174,1.2,0.0,4.7,z,65,0.004,0.07350754590207735,False
Asteroid mass,mass_log10_kg,18.767519466073416,1.2,0.0,4.7,z,65,0.004,0.07350754590207735,False
Asteroid mass,mass_log10_kg,18.77641824249166,1.2,0.0,4.7,z,65,0.004,0.07369906937321853,False
Asteroid mass,mass_log10_kg,18.7853170189099,1.2,0.0,4.7,z,65,0.004,0.07369906937321853,False
Asteroid mass,mass_log10_kg,18.794215795328142,1.2,0.0,4.7,z,65,0.004,0.07369906937321853,False
Asteroid mass,mass_log10_kg,18.803114571746384,1.2,0.0,4.7,z,65,0.004,0.07369906937321853,False
Asteroid mass,mass_log10_kg,18.812013348164626,1.2,0.0,4.7,z,65,0.004,0.07369906937321853,False
Asteroid mass,mass_log10_kg,18.82091212458287,1.2,0.0,4.7,z,65,0.004,0.07369906937321853,False
Asteroid mass,mass_log10_kg,18.829810901001114,1.2,0.0,4.7,z,65,0.004,0.07369906937321853,False
Asteroid mass,mass_log10_kg,18.838709677419356,1.2,0.0,4.7,z,65,0.004,0.07369906937321853,False
Asteroid mass,mass_log10_kg,18.847608453837598,1.2,0.0,4.7,z,65,0.004,0.07369906937321853,False
Asteroid mass,mass_log10_kg,18.85650723025584,1.2,0.0,4.7,z,65,0.004,0.07369906937321853,False
Asteroid mass,mass_log10_kg,18.865406006674082,1.2,0.0,4.7,z,65,0.004,0.07369906937321853,False
Asteroid mass,mass_log10_kg,18.874304783092324,1.2,0.0,4.7,z,65,0.004,0.07369906937321853,False
Asteroid mass,mass_log10_kg,18.883203559510566,1.2,0.0,4.7,z,65,0.004,0.07369906937321853,False
Asteroid mass,mass_log10_kg,18.89210233592881,1.2,0.0,4.7,z,65,0.004,0.07369906937321853,False
Asteroid mass,mass_log10_kg,18.901001112347053,1.2,0.0,4.7,z,65,0.004,0.07369906937321853,False
Asteroid mass,mass_log10_kg,18.909899888765295,1.2,0.0,4.7,z,65,0.004,0.07369906937321853,False
Asteroid mass,mass_log10_kg,18.918798665183537,1.2,0.0,4.7,z,65,0.004,0.07369906937321853,False
Asteroid mass,mass_log10_kg,18.92769744160178,1.2,0.0,4.7,z,65,0.004,0.07369906937321853,False
Asteroid mass,mass_log10_kg,18.93659621802002,1.2,0.0,4.7,z,65,0.004,0.07369906937321853,False
Asteroid mass,mass_log10_kg,18.945494994438263,1.2,0.0,4.7,z,65,0.004,0.07369906937321853,False
Asteroid mass,mass_log10_kg,18.954393770856505,1.2,0.0,4.7,z,65,0.004,0.07369906937321853,False
Asteroid mass,mass_log10_kg,18.96329254727475,1.2,0.0,4.7,z,65,0.004,0.07369906937321853,False
Asteroid mass,mass_log10_kg,18.972191323692993,1.2,0.0,4.7,z,65,0.004,0.07369906937321853,False
Asteroid mass,mass_log10_kg,18.981090100111235,1.2,0.0,4.7,z,65,0.004,0.07369906937321853,False
Asteroid mass,mass_log10_kg,18.989988876529477,1.2,0.0,4.7,z,65,0.004,0.07369906937321853,False
Asteroid mass,mass_log10_kg,18.99888765294772,1.2,0.0,4.7,z,65,0.004,0.07369906937321853,False
Asteroid mass,mass_log10_kg,19.00778642936596,1.2,0.0,4.7,z,65,0.004,0.07369906937321853,True
Asteroid mass,mass_log10_kg,19.016685205784206,1.2,0.0,4.7,z,65,0.004,0.07369906937321853,True
Asteroid mass,mass_log10_kg,19.02558398220245,1.2,0.0,4.7,z,65,0.004,0.07369906937321853,True
Asteroid mass,mass_log10_kg,19.03448275862069,1.2,0.0,4.7,z,65,0.004,0.07369906937321853,True
Asteroid mass,mass_log10_kg,19.043381535038932,1.2,0.0,4.7,z,65,0.004,0.07369906937321853,True
Asteroid mass,mass_log10_kg,19.052280311457174,1.2,0.0,4.7,z,65,0.004,0.07369906937321853,True
Asteroid mass,mass_log10_kg,19.061179087875416,1.2,0.0,4.7,z,65,0.004,0.07369906937321853,True
Asteroid mass,mass_log10_kg,19.07007786429366,1.2,0.0,4.7,z,65,0.004,0.07369906937321853,True
Asteroid mass,mass_log10_kg,19.0789766407119,1.2,0.0,4.7,z,65,0.004,0.07369906937321853,True
Asteroid mass,mass_log10_kg,19.087875417130146,1.2,0.0,4.7,z,65,0.004,0.07369906937321853,True
Asteroid mass,mass_log10_kg,19.096774193548388,1.2,0.0,4.7,z,65,0.004,0.07369906937321853,True
Asteroid mass,mass_log10_kg,19.10567296996663,1.2,0.0,4.7,z,65,0.004,0.07369906937321853,True
Asteroid mass,mass_log10_kg,19.114571746384872,1.2,0.0,4.7,z,65,0.004,0.07369906937321853,True
Asteroid mass,mass_log10_kg,19.123470522803114,1.2,0.0,4.7,z,65,0.004,0.07369906937321853,True
Asteroid mass,mass_log10_kg,19.132369299221356,1.2,0.0,4.7,z,65,0.004,0.07369906937321853,True
Asteroid mass,mass_log10_kg,19.1412680756396,1.2,0.0,4.7,z,65,0.004,0.07369906937321853,True
Asteroid mass,mass_log10_kg,19.150166852057843,1.2,0.0,4.7,z,65,0.004,0.07369906937321853,True
Asteroid mass,mass_log10_kg,19.159065628476085,1.2,0.0,4.7,z,65,0.004,0.07369906937321853,True
Asteroid mass,mass_log10_kg,19.167964404894327,1.2,0.0,4.7,z,65,0.004,0.07369906937321853,True
Asteroid mass,mass_log10_kg,19.17686318131257,1.2,0.0,4.7,z,65,0.004,0.07369906937321853,True
Asteroid mass,mass_log10_kg,19.18576195773081,1.2,0.0,4.7,z,65,0.004,0.07369906937321853,True
Asteroid mass,mass_log10_kg,19.194660734149053,1.2,0.0,4.7,z,65,0.004,0.07369906937321853,True
Asteroid mass,mass_log10_kg,19.203559510567295,1.2,0.0,4.7,z,65,0.004,0.07369906937321853,True
Asteroid mass,mass_log10_kg,19.21245828698554,1.2,0.0,4.7,z,65,0.004,0.07369906937321853,True
Asteroid mass,mass_log10_kg,19.221357063403783,1.2,0.0,4.7,z,65,0.004,0.07369906937321853,True
Asteroid mass,mass_log10_kg,19.230255839822025,1.2,0.0,4.7,z,65,0.004,0.07369906937321853,True
Asteroid mass,mass_log10_kg,19.239154616240267,1.2,0.0,4.7,z,65,0.004,0.07369906937321853,True
Asteroid mass,mass_log10_kg,19.24805339265851,1.2,0.0,4.7,z,65,0.004,0.07369906937321853,True
Asteroid mass,mass_log10_kg,19.25695216907675,1.2,0.0,4.7,z,65,0.004,0.09276219123914495,True
Asteroid mass,mass_log10_kg,19.265850945494993,1.2,0.0,4.7,z,65,0.004,0.09276219123914495,True
Asteroid mass,mass_log10_kg,19.27474972191324,1.2,0.0,4.7,z,65,0.004,0.13053458518237798,True
Asteroid mass,mass_log10_kg,19.28364849833148,1.2,0.0,4.7,z,65,0.004,0.13053458518237798,True
Asteroid mass,mass_log10_kg,19.292547274749722,1.2,0.0,4.7,z,65,0.004,0.13053458518237798,True
Asteroid mass,mass_log10_kg,19.301446051167964,1.2,0.0,4.7,z,65,0.004,0.13053458518237798,True
Asteroid mass,mass_log10_kg,19.310344827586206,1.2,0.0,4.7,z,65,0.004,0.13053458518237798,True
Asteroid mass,mass_log10_kg,19.31924360400445,1.2,0.0,4.7,z,65,0.004,0.13053458518237798,True
Asteroid mass,mass_log10_kg,19.32814238042269,1.2,0.0,4.7,z,65,0.004,0.13053458518237798,True
Asteroid mass,mass_log10_kg,19.337041156840932,1.2,0.0,4.7,z,65,0.004,0.13053458518237798,True
Asteroid mass,mass_log10_kg,19.345939933259178,1.2,0.0,4.7,z,65,0.004,0.13053458518237798,True
Asteroid mass,mass_log10_kg,19.35483870967742,1.2,0.0,4.7,z,65,0.004,0.13053458518237798,True
Asteroid mass,mass_log10_kg,19.363737486095662,1.2,0.0,4.7,z,65,0.004,0.13053458518237798,True
Asteroid mass,mass_log10_kg,19.372636262513904,1.2,0.0,4.7,z,65,0.004,0.13053458518237798,True
