mass_log10_kg,periapsis_Rm,v_inf_kms,spin_period_hr,spin_axis,resolution_value,fof_linking_length,special_case_code,timestep,source,pair_name,anchor_case,predicted_bmf,prediction_mean,prediction_min,prediction_max,prediction_std,prediction_range,interpolation_class,nearest_distance,distance_k3_mean,distance_k5_mean,local_support_count,nearest_supporting_physical_files,inside_parameter_ranges,inside_convex_hull,near_zero_boundary,local_prediction_variability,trust_level,pred_gradient_boosting,pred_random_forest,pred_ridge
20.0,1.7,1.6,,none,65.0,0.004,none,90000,pair_grid,periapsis_velocity,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.1, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.004, ""special_case_code"": ""none"", ""timestep"": ""90000""}",-0.007074859978720675,-0.022236487895759785,-0.06387984111261161,0.004245237404052928,0.029806741983948105,0.06812507851666454,extrapolation,1.348976934167092,1.4272343039189372,1.4894679623415787,1,Ma_xp_A2000_n65_r12_v16_90000.hdf5; Ma_xp_A2000_n65_r12_v14_90000.hdf5; Ma_xp_A2000_n65_r16_v10_90000.hdf5,True,False,False,0.014394017390535217,low,-0.007074859978720675,0.004245237404052928,-0.06387984111261161
20.0,1.7,2.0,,none,65.0,0.004,none,90000,pair_grid,periapsis_velocity,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.1, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.004, ""special_case_code"": ""none"", ""timestep"": ""90000""}",-0.007074859978720675,-0.03273506113149175,-0.09463136608157832,0.003501042665823735,0.04397974423180368,0.09813240874740206,extrapolation,1.6684318266898324,1.9852604103615874,2.1540815148619656,0,Ma_xp_A2000_n65_r12_v16_90000.hdf5; Ma_xp_A2000_n65_r12_v14_90000.hdf5; Ma_xp_A2000_s030z_n65_r12_v16_90000.hdf5,True,False,False,0.01503517957876764,low,-0.007074859978720675,0.003501042665823735,-0.09463136608157832
20.0,1.8,0.0,,none,65.0,0.004,none,90000,pair_grid,periapsis_velocity,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.1, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.004, ""special_case_code"": ""none"", ""timestep"": ""90000""}",0.012368557405992197,0.03345699412908041,0.0045894297157458895,0.08341299526550314,0.035466700288787234,0.07882356554975725,boundary interpolation,0.0,0.17986359122227893,0.3140160421714393,5,Ma_xp_A2000_n65_r18_v00_90000.hdf5; Ma_xp_A2000_n65_r19_v00_90000.hdf5; Ma_xp_A2000_n65_r17_v00_90000.hdf5,True,True,True,0.02922091172612225,medium,0.012368557405992197,0.0045894297157458895,0.08341299526550314
20.0,1.8,0.2,,none,65.0,0.004,none,90000,pair_grid,periapsis_velocity,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.1, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.004, ""special_case_code"": ""none"", ""timestep"": ""90000""}",0.008365023879113753,0.0249230078628891,0.0042420923056124835,0.06216190740394107,0.026385619447739126,0.05791981509832859,sparse interpolation,0.0,0.32726577568234866,0.4121957748761439,5,Ma_xp_A2000_n65_r18_v02_90000.hdf5; Ma_xp_A2000_n65_r18_v00_90000.hdf5; Ma_xp_A2000_n65_r18_v04_90000.hdf5,True,True,True,0.021135047046773044,medium,0.008365023879113753,0.0042420923056124835,0.06216190740394107
20.0,1.8,0.4,,none,65.0,0.004,none,90000,pair_grid,periapsis_velocity,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.1, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.004, ""special_case_code"": ""none"", ""timestep"": ""90000""}",0.00733641102573727,0.01779563072959717,0.004695888450701393,0.041354592712352846,0.016693543804836924,0.03665870426165145,sparse interpolation,0.0,0.32726577568234866,0.4121957748761439,5,Ma_xp_A2000_n65_r18_v04_90000.hdf5; Ma_xp_A2000_n65_r18_v06_90000.hdf5; Ma_xp_A2000_n65_r18_v02_90000.hdf5,True,True,True,0.017479449756956488,medium,0.00733641102573727,0.004695888450701393,0.041354592712352846
20.0,1.8,0.6,,none,65.0,0.004,none,90000,pair_grid,periapsis_velocity,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.1, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.004, ""special_case_code"": ""none"", ""timestep"": ""90000""}",0.002886281325863786,0.008486413638519937,0.0015569980731844257,0.021015961516511597,0.008876332801768512,0.019458963443327173,sparse interpolation,0.0,0.32726577568234866,0.4121957748761439,5,Ma_xp_A2000_n65_r18_v06_90000.hdf5; Ma_xp_A2000_n65_r18_v04_90000.hdf5; Ma_xp_A2000_n65_r18_v08_90000.hdf5,True,True,True,0.014833788227161145,medium,0.002886281325863786,0.0015569980731844257,0.021015961516511597
20.0,1.8,0.8,,none,65.0,0.004,none,90000,pair_grid,periapsis_velocity,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.1, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.004, ""special_case_code"": ""none"", ""timestep"": ""90000""}",-0.0011291459230043488,0.0002646612983761717,-0.0011291459230043488,0.0011837104740628213,0.0010021219419568096,0.0023128563970671702,sparse interpolation,0.0,0.32726577568234866,0.4501734324028351,5,Ma_xp_A2000_n65_r18_v08_90000.hdf5; Ma_xp_A2000_n65_r18_v10_90000.hdf5; Ma_xp_A2000_n65_r18_v06_90000.hdf5,True,True,False,0.015301564327165127,medium,-0.0011291459230043488,0.0007394193440700426,0.0011837104740628213
20.0,1.8,1.0,,none,65.0,0.004,none,90000,pair_grid,periapsis_velocity,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.1, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.004, ""special_case_code"": ""none"", ""timestep"": ""90000""}",-0.0038384570341850333,-0.007198609085072552,-0.018096369476072016,0.00033899925503939155,0.0078923452964174,0.018435368731111408,sparse interpolation,0.0,0.3434964790634532,0.5483531651075397,5,Ma_xp_A2000_n65_r18_v10_90000.hdf5; Ma_xp_A2000_n65_r18_v08_90000.hdf5; Ma_xp_A2000_n65_r16_v10_90000.hdf5,True,True,False,0.014901606083550132,medium,-0.0038384570341850333,0.00033899925503939155,-0.018096369476072016
20.0,1.8,1.2,,none,65.0,0.004,none,90000,pair_grid,periapsis_velocity,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.1, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.004, ""special_case_code"": ""none"", ""timestep"": ""90000""}",-0.008370493256723741,-0.014961117838744433,-0.036775318729115686,0.00026245846960612555,0.015822483670216273,0.03703777719872181,extrapolation,0.49089866352352307,0.7340583506236206,0.9016133031959281,5,Ma_xp_A2000_n65_r18_v10_90000.hdf5; Ma_xp_A2000_n65_r16_v10_90000.hdf5; Ma_xp_A2000_n65_r18_v08_90000.hdf5,True,False,False,0.014170005703952743,low,-0.008370493256723741,0.00026245846960612555,-0.036775318729115686
20.0,1.8,1.4,,none,65.0,0.004,none,90000,pair_grid,periapsis_velocity,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.1, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.004, ""special_case_code"": ""none"", ""timestep"": ""90000""}",-0.008370493256723741,-0.020971106594358597,-0.05480528499595817,0.00026245846960612555,0.02418257892176013,0.0550677434655643,extrapolation,0.9817973270470459,1.1870202839826236,1.3204385811005042,2,Ma_xp_A2000_n65_r18_v10_90000.hdf5; Ma_xp_A2000_n65_r16_v10_90000.hdf5; Ma_xp_A2000_n65_r14_v10_90000.hdf5,True,False,False,0.01427344217815593,low,-0.008370493256723741,0.00026245846960612555,-0.05480528499595817
20.0,1.8,1.5,,none,65.0,0.004,none,90000,pair_grid,periapsis_velocity,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.1, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.004, ""special_case_code"": ""none"", ""timestep"": ""90000""}",-0.008370493256723741,-0.02389035904111976,-0.06356304233624166,0.00026245846960612555,0.028273348036075348,0.06382550080584778,extrapolation,1.2272466588088073,1.4007087541014973,1.4953352251074814,2,Ma_xp_A2000_n65_r18_v10_90000.hdf5; Ma_xp_A2000_n65_r16_v10_90000.hdf5; Ma_xp_A2000_n65_r14_v10_90000.hdf5,True,False,False,0.01427344217815593,low,-0.008370493256723741,0.00026245846960612555,-0.06356304233624166
20.0,1.8,1.6,,none,65.0,0.004,none,90000,pair_grid,periapsis_velocity,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.1, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.004, ""special_case_code"": ""none"", ""timestep"": ""90000""}",-0.008370493256723741,-0.026750225264294294,-0.07214264100576526,0.00026245846960612555,0.03229019994789122,0.07240509947537138,extrapolation,1.4726959905705692,1.5533014581850537,1.6354503079101743,0,Ma_xp_A2000_n65_r18_v10_90000.hdf5; Ma_xp_A2000_n65_r16_v10_90000.hdf5; Ma_xp_A2000_n65_r12_v16_90000.hdf5,True,False,False,0.014274148083891637,low,-0.008370493256723741,0.00026245846960612555,-0.07214264100576526
20.0,1.8,2.0,,none,65.0,0.004,none,90000,pair_grid,periapsis_velocity,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.1, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.004, ""special_case_code"": ""none"", ""timestep"": ""90000""}",-0.008386969288007168,-0.03752625009722878,-0.1045960645951067,0.00040428359142754156,0.047561129397736546,0.10500034818653424,extrapolation,1.8932379191834567,2.1787228069006503,2.301616351573757,0,Ma_xp_A2000_n65_r12_v16_90000.hdf5; Ma_xp_A2000_n65_r12_v14_90000.hdf5; Ma_xp_A2000_n65_r18_v10_90000.hdf5,True,False,False,0.014890164264276112,low,-0.008386969288007168,0.00040428359142754156,-0.1045960645951067
20.0,1.9,0.0,,none,65.0,0.004,none,90000,pair_grid,periapsis_velocity,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.1, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.004, ""special_case_code"": ""none"", ""timestep"": ""90000""}",0.009014513039821377,0.024557638231146445,0.0007486953411366205,0.06390970631248134,0.028029982545665695,0.06316101097134472,boundary interpolation,0.0,0.1798635912222789,0.3278668496967586,5,Ma_xp_A2000_n65_r19_v00_90000.hdf5; Ma_xp_A2000_n65_r18_v00_90000.hdf5; Ma_xp_A2000_n65_r20_v00_90000.hdf5,True,True,True,0.018364171808480812,medium,0.009014513039821377,0.0007486953411366205,0.06390970631248134
20.0,1.9,0.2,,none,65.0,0.004,none,90000,pair_grid,periapsis_velocity,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.1, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.004, ""special_case_code"": ""none"", ""timestep"": ""90000""}",0.0045749351873435335,0.017800215377838394,0.0038752170306416748,0.04495049391552997,0.019200271176563827,0.041075276884888295,sparse interpolation,0.2697953868334182,0.3434964790634532,0.43015896789811964,5,Ma_xp_A2000_n65_r18_v02_90000.hdf5; Ma_xp_A2000_n65_r20_v02_90000.hdf5; Ma_xp_A2000_n65_r19_v00_90000.hdf5,True,True,True,0.014874719235630732,medium,0.0045749351873435335,0.0038752170306416748,0.04495049391552997
20.0,1.9,0.4,,none,65.0,0.004,none,90000,pair_grid,periapsis_velocity,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.1, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.004, ""special_case_code"": ""none"", ""timestep"": ""90000""}",0.0035463223339670365,0.011513690163979027,0.0035463223339670365,0.026096961889806487,0.010326679826654432,0.02255063955583945,sparse interpolation,0.2697953868334182,0.36658115827231863,0.44400977542343883,5,Ma_xp_A2000_n65_r18_v04_90000.hdf5; Ma_xp_A2000_n65_r20_v04_90000.hdf5; Ma_xp_A2000_n65_r18_v06_90000.hdf5,True,True,True,0.014938875005141346,medium,0.0035463223339670365,0.004897786268163558,0.026096961889806487
20.0,1.9,0.6,,none,65.0,0.004,none,90000,pair_grid,periapsis_velocity,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.1, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.004, ""special_case_code"": ""none"", ""timestep"": ""90000""}",0.002886281325863786,0.003955043140497533,0.0016075897996160916,0.00737125829601272,0.0024713906336855714,0.005763668496396628,sparse interpolation,0.2697953868334182,0.36658115827231863,0.44400977542343895,5,Ma_xp_A2000_n65_r18_v06_90000.hdf5; Ma_xp_A2000_n65_r20_v06_90000.hdf5; Ma_xp_A2000_n65_r18_v04_90000.hdf5,True,True,False,0.01628140993726635,medium,0.002886281325863786,0.0016075897996160916,0.00737125829601272
20.0,1.9,0.8,,none,65.0,0.004,none,90000,pair_grid,periapsis_velocity,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.1, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.004, ""special_case_code"": ""none"", ""timestep"": ""90000""}",-0.01273792948009057,-0.007701449728256799,-0.01273792948009057,0.000826827882523506,0.006063285676509938,0.013564757362614076,sparse interpolation,0.2697953868334182,0.46336692971121884,0.5519279301568062,5,Ma_xp_A2000_n65_r18_v08_90000.hdf5; Ma_xp_A2000_n65_r18_v10_90000.hdf5; Ma_xp_A2000_n65_r18_v06_90000.hdf5,True,True,False,0.014254801345035971,medium,-0.01273792948009057,0.000826827882523506,-0.011193247587203331
20.0,1.9,1.0,,none,65.0,0.004,none,90000,pair_grid,periapsis_velocity,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.1, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.004, ""special_case_code"": ""none"", ""timestep"": ""90000""}",-0.008370493256723741,-0.012509985312741773,-0.029556278628535076,0.0003968159470334956,0.012573742866906316,0.02995309457556857,extrapolation,0.2697953868334182,0.5464447494945973,0.7208290998839996,5,Ma_xp_A2000_n65_r18_v10_90000.hdf5; Ma_xp_A2000_n65_r18_v08_90000.hdf5; Ma_xp_A2000_n65_r16_v10_90000.hdf5,True,False,False,0.014453150956381992,low,-0.008370493256723741,0.0003968159470334956,-0.029556278628535076
20.0,1.9,1.2,,none,65.0,0.004,none,90000,pair_grid,periapsis_velocity,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.1, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.004, ""special_case_code"": ""none"", ""timestep"": ""90000""}",-0.008370493256723741,-0.018560549450473907,-0.04767511799172211,0.00036396289702412166,0.020893639495992003,0.048039080888746234,extrapolation,0.5601527011501193,0.8416546506954417,1.0465793438124582,4,Ma_xp_A2000_n65_r18_v10_90000.hdf5; Ma_xp_A2000_n65_r16_v10_90000.hdf5; Ma_xp_A2000_n65_r18_v08_90000.hdf5,True,False,False,0.014322334727510565,low,-0.008370493256723741,0.00036396289702412166,-0.04767511799172211
20.0,1.9,1.4,,none,65.0,0.004,none,90000,pair_grid,periapsis_velocity,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.1, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.004, ""special_case_code"": ""none"", ""timestep"": ""90000""}",-0.008370493256723741,-0.02450498152388413,-0.06550841421195278,0.00036396289702412166,0.0292122554216453,0.06587237710897689,extrapolation,1.0181922913444776,1.262603075751074,1.4273398314786825,2,Ma_xp_A2000_n65_r18_v10_90000.hdf5; Ma_xp_A2000_n65_r16_v10_90000.hdf5; Ma_xp_A2000_n65_r18_v08_90000.hdf5,True,False,False,0.014322334727510565,low,-0.008370493256723741,0.00036396289702412166,-0.06550841421195278
20.0,1.9,1.5,,none,65.0,0.004,none,90000,pair_grid,periapsis_velocity,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.1, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.004, ""special_case_code"": ""none"", ""timestep"": ""90000""}",-0.008370493256723741,-0.027437551124630543,-0.07430612301419201,0.00036396289702412166,0.03333236619564313,0.07467008591121613,extrapolation,1.2565523913924064,1.4886223553348454,1.6377618246161187,1,Ma_xp_A2000_n65_r18_v10_90000.hdf5; Ma_xp_A2000_n65_r16_v10_90000.hdf5; Ma_xp_A2000_n65_r18_v08_90000.hdf5,True,False,False,0.014322334727510565,low,-0.008370493256723741,0.00036396289702412166,-0.07430612301419201
20.0,1.9,1.6,,none,65.0,0.004,none,90000,pair_grid,periapsis_velocity,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.1, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.004, ""special_case_code"": ""none"", ""timestep"": ""90000""}",-0.008370493256723741,-0.030341802610647967,-0.08301887747224429,0.00036396289702412166,0.03741860805406942,0.08338284036926841,extrapolation,1.4972050732612496,1.6887436281818455,1.7999197413599966,0,Ma_xp_A2000_n65_r18_v10_90000.hdf5; Ma_xp_A2000_n65_r16_v10_90000.hdf5; Ma_xp_A2000_n65_r12_v16_90000.hdf5,True,False,False,0.014323023319700113,low,-0.008370493256723741,0.00036396289702412166,-0.08301887747224429
20.0,1.9,2.0,,none,65.0,0.004,none,90000,pair_grid,periapsis_velocity,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.1, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.004, ""special_case_code"": ""none"", ""timestep"": ""90000""}",-0.008386969288007168,-0.04165797333469435,-0.11695053175897671,0.0003635810429008354,0.05335959800153994,0.11731411280187755,extrapolation,2.1285238966170485,2.3308984622855236,2.444287142239024,0,Ma_xp_A2000_n65_r12_v16_90000.hdf5; Ma_xp_A2000_n65_r12_v14_90000.hdf5; Ma_xp_A2000_n65_r18_v10_90000.hdf5,True,False,False,0.014949394725231647,low,-0.008386969288007168,0.0003635810429008354,-0.11695053175897671
20.0,2.0,0.0,,none,65.0,0.004,none,90000,pair_grid,periapsis_velocity,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.1, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.004, ""special_case_code"": ""none"", ""timestep"": ""90000""}",0.005224424348051156,0.010870838934210465,0.00040316424207397064,0.026984928212506268,0.011563132280486332,0.0265817639704323,boundary interpolation,0.0,0.2535646834523138,0.3679751195381231,5,Ma_xp_A2000_n65_r20_v00_90000.hdf5; Ma_xp_A2000_n65_r19_v00_90000.hdf5; Ma_xp_A2000_n65_r20_v02_90000.hdf5,True,True,True,0.01645657929413784,medium,0.005224424348051156,0.00040316424207397064,0.026984928212506268
20.0,2.0,0.2,,none,65.0,0.004,none,90000,pair_grid,periapsis_velocity,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.1, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.004, ""special_case_code"": ""none"", ""timestep"": ""90000""}",0.006055694020064329,0.007463973974671959,0.005960614600579402,0.010375613303372146,0.0020592057869200696,0.004414998702792744,sparse interpolation,0.0,0.32726577568234866,0.4163081603728004,5,Ma_xp_A2000_n65_r20_v02_90000.hdf5; Ma_xp_A2000_n65_r20_v00_90000.hdf5; Ma_xp_A2000_n65_r20_v04_90000.hdf5,True,True,False,0.016129884394123883,medium,0.006055694020064329,0.005960614600579402,0.010375613303372146
20.0,2.0,0.4,,none,65.0,0.004,none,90000,pair_grid,periapsis_velocity,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.1, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.004, ""special_case_code"": ""none"", ""timestep"": ""90000""}",0.005027081166687832,0.0016784753081840297,-0.0063534167562565025,0.0063617615141207595,0.005705483357179186,0.012715178270377263,sparse interpolation,0.0,0.32726577568234866,0.4501734324028351,5,Ma_xp_A2000_n65_r20_v04_90000.hdf5; Ma_xp_A2000_n65_r20_v06_90000.hdf5; Ma_xp_A2000_n65_r20_v02_90000.hdf5,True,True,False,0.016325350767008123,medium,0.005027081166687832,0.0063617615141207595,-0.0063534167562565025
20.0,2.0,0.6,,none,65.0,0.004,none,90000,pair_grid,periapsis_velocity,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.1, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.004, ""special_case_code"": ""none"", ""timestep"": ""90000""}",-0.0011783624127892195,-0.007553561098002322,-0.023192301294037224,0.0017099804128194777,0.011120949517580761,0.0249022817068567,sparse interpolation,0.0,0.3434964790634532,0.4978895119581891,5,Ma_xp_A2000_n65_r20_v06_90000.hdf5; Ma_xp_A2000_n65_r20_v04_90000.hdf5; Ma_xp_A2000_n65_r18_v06_90000.hdf5,True,True,False,0.01609367443529868,medium,-0.0011783624127892195,0.0017099804128194777,-0.023192301294037224
20.0,2.0,0.8,,none,65.0,0.004,none,90000,pair_grid,periapsis_velocity,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.1, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.004, ""special_case_code"": ""none"", ""timestep"": ""90000""}",-0.013891195877348803,-0.017675214628760264,-0.04012630437634196,0.0009918563674099661,0.016998330980237064,0.04111816074375192,extrapolation,0.49089866352352307,0.5866561661635509,0.6942489773675982,5,Ma_xp_A2000_n65_r20_v06_90000.hdf5; Ma_xp_A2000_n65_r18_v08_90000.hdf5; Ma_xp_A2000_n65_r18_v10_90000.hdf5,True,False,False,0.01438702262342455,low,-0.013891195877348803,0.0009918563674099661,-0.04012630437634196
20.0,2.0,1.0,,none,65.0,0.004,none,90000,pair_grid,periapsis_velocity,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.1, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.004, ""special_case_code"": ""none"", ""timestep"": ""90000""}",-0.008370493256723741,-0.021697061491396597,-0.057137847322135144,0.00041715610466909524,0.02531590633771458,0.05755500342680424,extrapolation,0.5395907736668367,0.7502890540047251,0.8900708223296174,5,Ma_xp_A2000_n65_r18_v10_90000.hdf5; Ma_xp_A2000_n65_r18_v08_90000.hdf5; Ma_xp_A2000_n65_r20_v06_90000.hdf5,True,False,False,0.01490486155214912,low,-0.008370493256723741,0.00041715610466909524,-0.057137847322135144
20.0,2.0,1.2,,none,65.0,0.004,none,90000,pair_grid,periapsis_velocity,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.1, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.004, ""special_case_code"": ""none"", ""timestep"": ""90000""}",-0.008370493256723741,-0.027398250841223645,-0.07420856232160691,0.0003843030546597213,0.03329229700978221,0.07459286537626664,extrapolation,0.7294790613002929,1.0117901751363572,1.193404927716045,3,Ma_xp_A2000_n65_r18_v10_90000.hdf5; Ma_xp_A2000_n65_r18_v08_90000.hdf5; Ma_xp_A2000_n65_r16_v10_90000.hdf5,True,False,False,0.014602129482478736,low,-0.008370493256723741,0.0003843030546597213,-0.07420856232160691
20.0,2.0,1.4,,none,65.0,0.004,none,90000,pair_grid,periapsis_velocity,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.1, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.004, ""special_case_code"": ""none"", ""timestep"": ""90000""}",-0.008370493256723741,-0.03310238975035669,-0.09132097904900605,0.0003843030546597213,0.04132162242343235,0.09170528210366577,extrapolation,1.1203054023002386,1.3825665292949685,1.5648477392826359,1,Ma_xp_A2000_n65_r18_v10_90000.hdf5; Ma_xp_A2000_n65_r16_v10_90000.hdf5; Ma_xp_A2000_n65_r18_v08_90000.hdf5,True,False,False,0.014602129482478736,low,-0.008370493256723741,0.0003843030546597213,-0.09132097904900605
20.0,2.0,1.5,,none,65.0,0.004,none,90000,pair_grid,periapsis_velocity,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.1, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.004, ""special_case_code"": ""none"", ""timestep"": ""90000""}",-0.008370493256723741,-0.03595803061862278,-0.09988790165380432,0.0003843030546597213,0.04534631864914476,0.10027220470846404,extrapolation,1.340631405190762,1.5919210503339916,1.7593164133845562,1,Ma_xp_A2000_n65_r18_v10_90000.hdf5; Ma_xp_A2000_n65_r16_v10_90000.hdf5; Ma_xp_A2000_n65_r18_v08_90000.hdf5,True,False,False,0.014602129482478736,low,-0.008370493256723741,0.0003843030546597213,-0.09988790165380432
20.0,2.0,1.6,,none,65.0,0.004,none,90000,pair_grid,periapsis_velocity,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.1, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.004, ""special_case_code"": ""none"", ""timestep"": ""90000""}",-0.008370493256723741,-0.038815281898404726,-0.10845965549315015,0.0003843030546597213,0.0493755384420721,0.10884395854780987,extrapolation,1.5684360629840814,1.8101996386986177,1.9481514694028015,0,Ma_xp_A2000_n65_r18_v10_90000.hdf5; Ma_xp_A2000_n65_r16_v10_90000.hdf5; Ma_xp_A2000_n65_r18_v08_90000.hdf5,True,False,False,0.014602764543773255,low,-0.008370493256723741,0.0003843030546597213,-0.10845965549315015
