physical_file,actual_bmf,fold_index,mass_log10_kg,periapsis_Rm,v_inf_kms,spin_period_hr,spin_axis,resolution_value,fof_linking_length,v_inf_squared,periapsis_inverse,angular_momentum_proxy,spin_frequency_hr_inv,asteroid_radius_km,encounter_eccentricity_proxy,time_within_2_mars_radii_hr,time_within_tidal_disruption_hr,predicted_bmf,residual
Ma_xp_A2000_n65_r19_v00_90000.hdf5,0.575639271988,3,20.0,1.9,0.0,,none,65,0.001,0.0,0.5263157894736842,0.0,,206.78349696646669,1.0,0.4580226086897332,1.5259412514688657,0.5424874896724601,0.033151782315539946
Ma_xp_A2000_n65_r19_v00_90000.hdf5,0.575639271988,3,20.0,1.9,0.0,,none,65,0.002,0.0,0.5263157894736842,0.0,,206.78349696646669,1.0,0.4580226086897332,1.5259412514688657,0.5419785892170269,0.033660682770973116
Ma_xp_A2000_n65_r19_v00_90000.hdf5,0.575639271988,3,20.0,1.9,0.0,,none,65,0.003,0.0,0.5263157894736842,0.0,,206.78349696646669,1.0,0.4580226086897332,1.5259412514688657,0.542271909345644,0.03336736264235607
Ma_xp_A2000_n65_r19_v00_90000.hdf5,0.575639271988,3,20.0,1.9,0.0,,none,65,0.0035,0.0,0.5263157894736842,0.0,,206.78349696646669,1.0,0.4580226086897332,1.5259412514688657,0.5417166515116849,0.03392262047631511
Ma_xp_A2000_n65_r19_v00_90000.hdf5,0.575639271988,3,20.0,1.9,0.0,,none,65,0.004,0.0,0.5263157894736842,0.0,,206.78349696646669,1.0,0.4580226086897332,1.5259412514688657,0.5376724894575292,0.03796678253047081
Ma_xp_A2000_n65_r19_v00_90000.hdf5,0.575639271988,3,20.0,1.9,0.0,,none,65,0.0045,0.0,0.5263157894736842,0.0,,206.78349696646669,1.0,0.4580226086897332,1.5259412514688657,0.5426037874041056,0.03303548458389438
Ma_xp_A2000_n65_r19_v00_90000.hdf5,0.575639271988,3,20.0,1.9,0.0,,none,65,0.005,0.0,0.5263157894736842,0.0,,206.78349696646669,1.0,0.4580226086897332,1.5259412514688657,0.5444657493927834,0.031173522595216663
Ma_xp_A2000_n65_r19_v00_90000.hdf5,0.575639271988,3,20.0,1.9,0.0,,none,65,0.006,0.0,0.5263157894736842,0.0,,206.78349696646669,1.0,0.4580226086897332,1.5259412514688657,0.5450245736966136,0.03061469829138641
Ma_xp_A2000_n65_r19_v00_90000.hdf5,0.575639271988,3,20.0,1.9,0.0,,none,65,0.008,0.0,0.5263157894736842,0.0,,206.78349696646669,1.0,0.4580226086897332,1.5259412514688657,0.5450983019647635,0.030540970023236524
Ma_xp_A2000_n65_r20_v00_90000.hdf5,0.566699455804,2,20.0,2.0,0.0,,none,65,0.001,0.0,0.5,0.0,,206.78349696646669,1.0,0.0,1.4788571295282895,0.5602855976833399,0.0064138581206601986
Ma_xp_A2000_n65_r20_v00_90000.hdf5,0.566699455804,2,20.0,2.0,0.0,,none,65,0.002,0.0,0.5,0.0,,206.78349696646669,1.0,0.0,1.4788571295282895,0.5604052285654397,0.006294227238560324
Ma_xp_A2000_n65_r20_v00_90000.hdf5,0.566699455804,2,20.0,2.0,0.0,,none,65,0.003,0.0,0.5,0.0,,206.78349696646669,1.0,0.0,1.4788571295282895,0.5609230666073194,0.005776389196680665
Ma_xp_A2000_n65_r20_v00_90000.hdf5,0.566699455804,2,20.0,2.0,0.0,,none,65,0.0035,0.0,0.5,0.0,,206.78349696646669,1.0,0.0,1.4788571295282895,0.5611583395844028,0.005541116219597297
Ma_xp_A2000_n65_r20_v00_90000.hdf5,0.566699455804,2,20.0,2.0,0.0,,none,65,0.004,0.0,0.5,0.0,,206.78349696646669,1.0,0.0,1.4788571295282895,0.5610875259163833,0.005611929887616718
Ma_xp_A2000_n65_r20_v00_90000.hdf5,0.566699455804,2,20.0,2.0,0.0,,none,65,0.0045,0.0,0.5,0.0,,206.78349696646669,1.0,0.0,1.4788571295282895,0.5612756734943333,0.00542378230966678
Ma_xp_A2000_n65_r20_v00_90000.hdf5,0.566699455804,2,20.0,2.0,0.0,,none,65,0.005,0.0,0.5,0.0,,206.78349696646669,1.0,0.0,1.4788571295282895,0.5613803960027095,0.005319059801290549
Ma_xp_A2000_n65_r20_v00_90000.hdf5,0.566699455804,2,20.0,2.0,0.0,,none,65,0.006,0.0,0.5,0.0,,206.78349696646669,1.0,0.0,1.4788571295282895,0.5613994781879623,0.005299977616037732
Ma_xp_A2000_n65_r20_v00_90000.hdf5,0.566699455804,2,20.0,2.0,0.0,,none,65,0.008,0.0,0.5,0.0,,206.78349696646669,1.0,0.0,1.4788571295282895,0.5613994781879623,0.005299977616037732
Ma_xp_A2000_n65_r20_v02_90000.hdf5,0.376890629381,2,20.0,2.0,0.2,,none,65,0.004,0.04000000000000001,0.5,0.4,,206.78349696646669,1.0063313173020594,0.0,1.4738750056555374,0.47804300081307255,-0.10115237143207256
Ma_xp_A2000_n65_r20_v04_90000.hdf5,0.0231034840653,1,20.0,2.0,0.4,,none,65,0.004,0.16000000000000003,0.5,0.8,,206.78349696646669,1.0253252692082375,0.0,1.4592262751583032,0.3389974284111052,-0.3158939443458052
Ma_xp_A2000_n65_r20_v06_90000.hdf5,0.0,0,20.0,2.0,0.6,,none,65,0.004,0.36,0.5,1.2,,206.78349696646669,1.0569818557185342,0.0,1.4357558186355435,0.08711799372671993,-0.08711799372671993
Ma_xp_A2000_n65_r22_v00_90000.hdf5,0.515823830938,1,20.0,2.2,0.0,,none,65,0.001,0.0,0.45454545454545453,0.0,,206.78349696646669,1.0,0.0,1.3463893624089283,0.5450948058267038,-0.029270974888703782
Ma_xp_A2000_n65_r22_v00_90000.hdf5,0.515823830938,1,20.0,2.2,0.0,,none,65,0.002,0.0,0.45454545454545453,0.0,,206.78349696646669,1.0,0.0,1.3463893624089283,0.545073515614909,-0.029249684676909027
Ma_xp_A2000_n65_r22_v00_90000.hdf5,0.515823830938,1,20.0,2.2,0.0,,none,65,0.003,0.0,0.45454545454545453,0.0,,206.78349696646669,1.0,0.0,1.3463893624089283,0.5447004095176516,-0.028876578579651646
Ma_xp_A2000_n65_r22_v00_90000.hdf5,0.515823830938,1,20.0,2.2,0.0,,none,65,0.0035,0.0,0.45454545454545453,0.0,,206.78349696646669,1.0,0.0,1.3463893624089283,0.5441712529557441,-0.028347422017744095
Ma_xp_A2000_n65_r22_v00_90000.hdf5,0.515823830938,1,20.0,2.2,0.0,,none,65,0.004,0.0,0.45454545454545453,0.0,,206.78349696646669,1.0,0.0,1.3463893624089283,0.5392772976051462,-0.023453466667146206
Ma_xp_A2000_n65_r22_v00_90000.hdf5,0.515823830938,1,20.0,2.2,0.0,,none,65,0.0045,0.0,0.45454545454545453,0.0,,206.78349696646669,1.0,0.0,1.3463893624089283,0.5429767767657526,-0.027152945827752628
Ma_xp_A2000_n65_r22_v00_90000.hdf5,0.515823830938,1,20.0,2.2,0.0,,none,65,0.005,0.0,0.45454545454545453,0.0,,206.78349696646669,1.0,0.0,1.3463893624089283,0.5437792778655618,-0.0279554469275618
Ma_xp_A2000_n65_r22_v00_90000.hdf5,0.515823830938,1,20.0,2.2,0.0,,none,65,0.006,0.0,0.45454545454545453,0.0,,206.78349696646669,1.0,0.0,1.3463893624089283,0.5440373268040869,-0.028213495866086902
Ma_xp_A2000_n65_r22_v00_90000.hdf5,0.515823830938,1,20.0,2.2,0.0,,none,65,0.008,0.0,0.45454545454545453,0.0,,206.78349696646669,1.0,0.0,1.3463893624089283,0.5442145464774155,-0.028390715539415523
Ma_xp_A2000_n65_r24_v00_90000.hdf5,0.513014705541,0,20.0,2.4,0.0,,none,65,0.001,0.0,0.4166666666666667,0.0,,206.78349696646669,1.0,0.0,1.143154556939899,0.5160078907453371,-0.002993185204337112
Ma_xp_A2000_n65_r24_v00_90000.hdf5,0.513014705541,0,20.0,2.4,0.0,,none,65,0.002,0.0,0.4166666666666667,0.0,,206.78349696646669,1.0,0.0,1.143154556939899,0.5160078907453371,-0.002993185204337112
Ma_xp_A2000_n65_r24_v00_90000.hdf5,0.513014705541,0,20.0,2.4,0.0,,none,65,0.003,0.0,0.4166666666666667,0.0,,206.78349696646669,1.0,0.0,1.143154556939899,0.5159499142946662,-0.002935208753666152
Ma_xp_A2000_n65_r24_v00_90000.hdf5,0.513014705541,0,20.0,2.4,0.0,,none,65,0.0035,0.0,0.4166666666666667,0.0,,206.78349696646669,1.0,0.0,1.143154556939899,0.5158295045712837,-0.002814799030283699
Ma_xp_A2000_n65_r24_v00_90000.hdf5,0.513014705541,0,20.0,2.4,0.0,,none,65,0.004,0.0,0.4166666666666667,0.0,,206.78349696646669,1.0,0.0,1.143154556939899,0.5144049409006112,-0.001390235359611136
Ma_xp_A2000_n65_r24_v00_90000.hdf5,0.513014705541,0,20.0,2.4,0.0,,none,65,0.0045,0.0,0.4166666666666667,0.0,,206.78349696646669,1.0,0.0,1.143154556939899,0.5154210045224771,-0.0024062989814770397
Ma_xp_A2000_n65_r24_v00_90000.hdf5,0.513014705541,0,20.0,2.4,0.0,,none,65,0.005,0.0,0.4166666666666667,0.0,,206.78349696646669,1.0,0.0,1.143154556939899,0.5156609773266911,-0.002646271785691101
Ma_xp_A2000_n65_r24_v00_90000.hdf5,0.513014705541,0,20.0,2.4,0.0,,none,65,0.006,0.0,0.4166666666666667,0.0,,206.78349696646669,1.0,0.0,1.143154556939899,0.5159319607942181,-0.002917255253218065
Ma_xp_A2000_n65_r24_v00_90000.hdf5,0.513014705541,0,20.0,2.4,0.0,,none,65,0.008,0.0,0.4166666666666667,0.0,,206.78349696646669,1.0,0.0,1.143154556939899,0.5159610524693657,-0.0029463469283657062
Ma_xp_A2000_s030mz_n65_r12_v00_90000.hdf5,0.484466730777,4,20.0,1.2,0.0,3.0,mz,65,0.004,0.0,0.8333333333333334,0.0,0.3333333333333333,206.78349696646669,1.0,0.9827806394355548,1.614442585309293,0.5181916889716166,-0.03372495819461663
Ma_xp_A2000_s030x_n65_r12_v00_90000.hdf5,0.507089986108,3,20.0,1.2,0.0,3.0,x,65,0.004,0.0,0.8333333333333334,0.0,0.3333333333333333,206.78349696646669,1.0,0.9827806394355548,1.614442585309293,0.5058054120176465,0.0012845740903535408
Ma_xp_A2000_s030x_n65_r16_v00_90000.hdf5,0.49920136661,2,20.0,1.6,0.0,3.0,x,65,0.004,0.0,0.625,0.0,0.3333333333333333,206.78349696646669,1.0,0.821281919029865,1.608818427700622,0.4689320696539383,0.030269296956061675
Ma_xp_A2000_s030x_n65_r16_v06_90000.hdf5,0.218661426561,1,20.0,1.6,0.6,3.0,x,65,0.004,0.36,0.625,0.96,0.3333333333333333,206.78349696646669,1.0455854845748274,0.8024067910450003,1.5685756873017576,0.23103274323162779,-0.012371316670627797
Ma_xp_A2000_s030x_n65_r20_v00_90000.hdf5,0.545202713108,0,20.0,2.0,0.0,3.0,x,65,0.004,0.0,0.5,0.0,0.3333333333333333,206.78349696646669,1.0,0.0,1.4788571295282895,0.5562886194090774,-0.01108590630107742
Ma_xp_A2000_s030y_n65_r12_v00_90000.hdf5,0.521478984921,4,20.0,1.2,0.0,3.0,y,65,0.004,0.0,0.8333333333333334,0.0,0.3333333333333333,206.78349696646669,1.0,0.9827806394355548,1.614442585309293,0.5108218231629816,0.010657161758018341
Ma_xp_A2000_s030y_n65_r16_v00_90000.hdf5,0.486096252795,3,20.0,1.6,0.0,3.0,y,65,0.004,0.0,0.625,0.0,0.3333333333333333,206.78349696646669,1.0,0.821281919029865,1.608818427700622,0.49282756354184426,-0.0067313107468442435
Ma_xp_A2000_s030y_n65_r16_v06_90000.hdf5,0.301745862238,2,20.0,1.6,0.6,3.0,y,65,0.004,0.36,0.625,0.96,0.3333333333333333,206.78349696646669,1.0455854845748274,0.8024067910450003,1.5685756873017576,0.2744201182696699,0.027325743968330096
Ma_xp_A2000_s030y_n65_r20_v00_90000.hdf5,0.527247296805,1,20.0,2.0,0.0,3.0,y,65,0.004,0.0,0.5,0.0,0.3333333333333333,206.78349696646669,1.0,0.0,1.4788571295282895,0.5476126374680913,-0.020365340663091258
Ma_xp_A2000_s030z_n65_r11_v00_90000.hdf5,0.510386977485,0,20.0,1.1,0.0,3.0,z,65,0.004,0.0,0.9090909090909091,0.0,0.3333333333333333,206.78349696646669,1.0,0.9950146326707979,1.6007232048504096,0.5176032169692106,-0.007216239484210685
Ma_xp_A2000_s030z_n65_r12_v00_90000.hdf5,0.514438804697,4,20.0,1.2,0.0,3.0,z,65,0.004,0.0,0.8333333333333334,0.0,0.3333333333333333,206.78349696646669,1.0,0.9827806394355548,1.614442585309293,0.5100490190271211,0.0043897856698789095
Ma_xp_A2000_s030z_n65_r12_v02_90000.hdf5,0.509614749119,3,20.0,1.2,0.2,3.0,z,65,0.004,0.04000000000000001,0.8333333333333334,0.24,0.3333333333333333,206.78349696646669,1.0037987903812355,0.9806831622829186,1.6105617858015973,0.4832166276100336,0.026398121508966366
Ma_xp_A2000_s030z_n65_r12_v04_90000.hdf5,0.45301945402,2,20.0,1.2,0.4,3.0,z,65,0.004,0.16000000000000003,0.8333333333333334,0.48,0.3333333333333333,206.78349696646669,1.0151951615249424,0.9744710491123042,1.5990893158984896,0.4282458352051558,0.02477361881484419
Ma_xp_A2000_s030z_n65_r12_v06_90000.hdf5,0.366959946899,1,20.0,1.2,0.6,3.0,z,65,0.004,0.36,0.8333333333333334,0.72,0.3333333333333333,206.78349696646669,1.0341891134311205,0.9643768113754055,1.580514285261953,0.34885647193305436,0.018103474965945665
Ma_xp_A2000_s030z_n65_r12_v08_90000.hdf5,0.273877019629,0,20.0,1.2,0.8,3.0,z,65,0.004,0.6400000000000001,0.8333333333333334,0.96,0.3333333333333333,206.78349696646669,1.06078064609977,0.950761528447568,1.5555878292397605,0.23037676938460686,0.04350025024439316
Ma_xp_A2000_s030z_n65_r12_v10_90000.hdf5,0.156054461136,4,20.0,1.2,1.0,3.0,z,65,0.004,1.0,0.8333333333333334,1.2,0.3333333333333333,206.78349696646669,1.0949697595308905,0.934080602193229,1.5252422398947536,0.14725339821949596,0.008801062916504038
Ma_xp_A2000_s030z_n65_r12_v12_90000.hdf5,0.0502090740311,3,20.0,1.2,1.2,3.0,z,65,0.004,1.44,0.8333333333333334,1.44,0.3333333333333333,206.78349696646669,1.136756453724482,0.9148449085136009,1.4905024966024005,0.04943357679755327,0.0007754972335467236
Ma_xp_A2000_s030z_n65_r12_v14_90000.hdf5,0.000615379361138,2,20.0,1.2,1.4,3.0,z,65,0.004,1.9599999999999997,0.8333333333333334,1.68,0.3333333333333333,206.78349696646669,1.1861407286805452,0.8935831841748193,1.4524047288711484,0.029319178525348422,-0.02870379916421042
Ma_xp_A2000_s030z_n65_r12_v16_90000.hdf5,0.0,1,20.0,1.2,1.6,3.0,z,65,0.004,2.5600000000000005,0.8333333333333334,1.92,0.3333333333333333,206.78349696646669,1.2431225843990794,0.870810053062178,1.4119313004100371,0.02646211079222678,-0.02646211079222678
Ma_xp_A2000_s030z_n65_r13_v00_90000.hdf5,0.509361134398,0,20.0,1.3,0.0,3.0,z,65,0.004,0.0,0.7692307692307692,0.0,0.3333333333333333,206.78349696646669,1.0,0.9610937965888252,1.6225211180584214,0.5117063904150245,-0.0023452560170245107
Ma_xp_A2000_s030z_n65_r14_v00_90000.hdf5,0.511456277028,4,20.0,1.4,0.0,3.0,z,65,0.004,0.0,0.7142857142857143,0.0,0.3333333333333333,206.78349696646669,1.0,0.9284869091985879,1.6245823617011257,0.5103677857914757,0.0010884912365243249
Ma_xp_A2000_s030z_n65_r15_v00_90000.hdf5,0.508678398508,3,20.0,1.5,0.0,3.0,z,65,0.004,0.0,0.6666666666666666,0.0,0.3333333333333333,206.78349696646669,1.0,0.8829049036741616,1.6201874567538088,0.5065474472163823,0.0021309512916176665
Ma_xp_A2000_s030z_n65_r16_v00_90000.hdf5,0.510513630056,2,20.0,1.6,0.0,3.0,z,65,0.004,0.0,0.625,0.0,0.3333333333333333,206.78349696646669,1.0,0.821281919029865,1.608818427700622,0.5065842961135824,0.003929333942417679
Ma_xp_A2000_s030z_n65_r16_v02_90000.hdf5,0.496777476201,1,20.0,1.6,0.2,3.0,z,65,0.004,0.04000000000000001,0.625,0.32000000000000006,0.3333333333333333,206.78349696646669,1.0050650538416475,0.8191185930993311,1.6041920074662481,0.47436487615332446,0.022412600047675535
Ma_xp_A2000_s030z_n65_r16_v06_90000.hdf5,0.36432723739,0,20.0,1.6,0.6,3.0,z,65,0.004,0.36,0.625,0.96,0.3333333333333333,206.78349696646669,1.0455854845748274,0.8024067910450003,1.5685756873017576,0.3438295066902006,0.020497730699799377
Ma_xp_A2000_s030z_n65_r16_v08_90000.hdf5,0.253169472504,4,20.0,1.6,0.8,3.0,z,65,0.004,0.6400000000000001,0.625,1.2800000000000002,0.3333333333333333,206.78349696646669,1.0810408614663598,0.7885944111107589,1.5392987010643135,0.22826968467159622,0.02489978783240379
Ma_xp_A2000_s030z_n65_r16_v10_90000.hdf5,0.143952601243,3,20.0,1.6,1.0,3.0,z,65,0.004,1.0,0.625,1.6,0.3333333333333333,206.78349696646669,1.1266263460411872,0.7718420200458999,1.5039770163205064,0.1313044038780818,0.012648197364918207
Ma_xp_A2000_s030z_n65_r17_v00_90000.hdf5,0.514184277176,2,20.0,1.7,0.0,3.0,z,65,0.004,0.0,0.5882352941176471,0.0,0.3333333333333333,206.78349696646669,1.0,0.7386068134544167,1.5898550828167466,0.5035291280025769,0.01065514917342314
Ma_xp_A2000_s030z_n65_r18_v00_90000.hdf5,0.506989425658,1,20.0,1.8,0.0,3.0,z,65,0.004,0.0,0.5555555555555556,0.0,0.3333333333333333,206.78349696646669,1.0,0.6254058614589896,1.5625421811002254,0.509347165536804,-0.002357739878804055
Ma_xp_A2000_s030z_n65_r19_v00_90000.hdf5,0.508836828652,0,20.0,1.9,0.0,3.0,z,65,0.004,0.0,0.5263157894736842,0.0,0.3333333333333333,206.78349696646669,1.0,0.4580226086897332,1.5259412514688657,0.5002853369534956,0.008551491698504332
Ma_xp_A2000_s030z_n65_r20_v00_90000.hdf5,0.508562986181,4,20.0,2.0,0.0,3.0,z,65,0.004,0.0,0.5,0.0,0.3333333333333333,206.78349696646669,1.0,0.0,1.4788571295282895,0.48934713344030156,0.01921585274069848
Ma_xp_A2000_s030z_n65_r20_v02_90000.hdf5,0.480140392686,3,20.0,2.0,0.2,3.0,z,65,0.004,0.04000000000000001,0.5,0.4,0.3333333333333333,206.78349696646669,1.0063313173020594,0.0,1.4738750056555374,0.44664663403072724,0.033493758655272765
Ma_xp_A2000_s030z_n65_r20_v04_90000.hdf5,0.428499464152,2,20.0,2.0,0.4,3.0,z,65,0.004,0.16000000000000003,0.5,0.8,0.3333333333333333,206.78349696646669,1.0253252692082375,0.0,1.4592262751583032,0.3540533274174632,0.07444613673453682
Ma_xp_A2000_s030z_n65_r20_v06_90000.hdf5,0.339140435832,1,20.0,2.0,0.6,3.0,z,65,0.004,0.36,0.5,1.2,0.3333333333333333,206.78349696646669,1.0569818557185342,0.0,1.4357558186355435,0.2103329561320406,0.1288074796999594
Ma_xp_A2000_s030z_n65_r20_v08_90000.hdf5,0.2233612046,0,20.0,2.0,0.8,3.0,z,65,0.004,0.6400000000000001,0.5,1.6,0.3333333333333333,206.78349696646669,1.1013010768329496,0.0,1.4047262380679093,0.1287569592106822,0.0946042453893178
Ma_xp_A2000_s030z_n65_r20_v10_90000.hdf5,0.107791316194,4,20.0,2.0,1.0,3.0,z,65,0.004,1.0,0.5,2.0,0.3333333333333333,206.78349696646669,1.158282932551484,0.0,1.3676437072787335,0.04197128790928475,0.06582002828471525
Ma_xp_A2000_s030z_n65_r22_v00_90000.hdf5,0.49803733196,3,20.0,2.2,0.0,3.0,z,65,0.004,0.0,0.45454545454545453,0.0,0.3333333333333333,206.78349696646669,1.0,0.0,1.3463893624089283,0.4870631234459925,0.010974208514007489
Ma_xp_A2000_s030z_n65_r24_v00_90000.hdf5,0.472523754244,2,20.0,2.4,0.0,3.0,z,65,0.004,0.0,0.4166666666666667,0.0,0.3333333333333333,206.78349696646669,1.0,0.0,1.143154556939899,0.4783584405707505,-0.005834686326750493
Ma_xp_A2000_s030z_n65_r26_v00_90000.hdf5,0.370593404689,1,20.0,2.6,0.0,3.0,z,65,0.004,0.0,0.3846153846153846,0.0,0.3333333333333333,206.78349696646669,1.0,0.0,0.8106534669459369,0.491992373901266,-0.121398969212266
Ma_xp_A2000_s030z_n65_r28_v00_90000.hdf5,0.509431336976,0,20.0,2.8,0.0,3.0,z,65,0.004,0.0,0.35714285714285715,0.0,0.3333333333333333,206.78349696646669,1.0,0.0,0.0,0.45498045035662366,0.054450886619376304
Ma_xp_A2000_s030z_n65_r30_v00_90000.hdf5,0.48638433635,4,20.0,3.0,0.0,3.0,z,65,0.004,0.0,0.3333333333333333,0.0,0.3333333333333333,206.78349696646669,1.0,0.0,0.0,0.47927909474903757,0.007105241600962431
Ma_xp_A2000_s036mz_n65_r12_v00_90000.hdf5,0.527640236109,3,20.0,1.2,0.0,3.6,mz,65,0.004,0.0,0.8333333333333334,0.0,0.2777777777777778,206.78349696646669,1.0,0.9827806394355548,1.614442585309293,0.5015486710821068,0.02609156502689325
Ma_xp_A2000_s036x_n65_r12_v00_90000.hdf5,0.510228082703,2,20.0,1.2,0.0,3.6,x,65,0.004,0.0,0.8333333333333334,0.0,0.2777777777777778,206.78349696646669,1.0,0.9827806394355548,1.614442585309293,0.5147562205116226,-0.004528137808622601
Ma_xp_A2000_s036x_n65_r16_v00_90000.hdf5,0.458049808461,1,20.0,1.6,0.0,3.6,x,65,0.004,0.0,0.625,0.0,0.2777777777777778,206.78349696646669,1.0,0.821281919029865,1.608818427700622,0.4887775044850485,-0.030727696024048456
Ma_xp_A2000_s036x_n65_r16_v06_90000.hdf5,0.174864053268,0,20.0,1.6,0.6,3.6,x,65,0.004,0.36,0.625,0.96,0.2777777777777778,206.78349696646669,1.0455854845748274,0.8024067910450003,1.5685756873017576,0.2523939981319966,-0.07752994486399659
Ma_xp_A2000_s036x_n65_r20_v00_90000.hdf5,0.577233977827,4,20.0,2.0,0.0,3.6,x,65,0.004,0.0,0.5,0.0,0.2777777777777778,206.78349696646669,1.0,0.0,1.4788571295282895,0.5419353839071768,0.03529859391982326
Ma_xp_A2000_s036y_n65_r12_v00_90000.hdf5,0.516546366731,3,20.0,1.2,0.0,3.6,y,65,0.004,0.0,0.8333333333333334,0.0,0.2777777777777778,206.78349696646669,1.0,0.9827806394355548,1.614442585309293,0.5132338455692846,0.0033125211617153205
Ma_xp_A2000_s036y_n65_r16_v00_90000.hdf5,0.492197070842,2,20.0,1.6,0.0,3.6,y,65,0.004,0.0,0.625,0.0,0.2777777777777778,206.78349696646669,1.0,0.821281919029865,1.608818427700622,0.46706973444688715,0.02512733639511283
Ma_xp_A2000_s036y_n65_r16_v06_90000.hdf5,0.288225498486,1,20.0,1.6,0.6,3.6,y,65,0.004,0.36,0.625,0.96,0.2777777777777778,206.78349696646669,1.0455854845748274,0.8024067910450003,1.5685756873017576,0.2514636411579596,0.03676185732804038
Ma_xp_A2000_s036y_n65_r20_v00_90000.hdf5,0.546346711259,0,20.0,2.0,0.0,3.6,y,65,0.004,0.0,0.5,0.0,0.2777777777777778,206.78349696646669,1.0,0.0,1.4788571295282895,0.5437212546954212,0.0026254565635788207
Ma_xp_A2000_s036z_n65_r12_v00_90000.hdf5,0.522356616132,4,20.0,1.2,0.0,3.6,z,65,0.004,0.0,0.8333333333333334,0.0,0.2777777777777778,206.78349696646669,1.0,0.9827806394355548,1.614442585309293,0.5104360216197233,0.011920594512276672
Ma_xp_A2000_s036z_n65_r16_v00_90000.hdf5,0.514941146782,3,20.0,1.6,0.0,3.6,z,65,0.004,0.0,0.625,0.0,0.2777777777777778,206.78349696646669,1.0,0.821281919029865,1.608818427700622,0.5044588223696187,0.010482324412381283
Ma_xp_A2000_s036z_n65_r16_v06_90000.hdf5,0.362175763391,2,20.0,1.6,0.6,3.6,z,65,0.004,0.36,0.625,0.96,0.2777777777777778,206.78349696646669,1.0455854845748274,0.8024067910450003,1.5685756873017576,0.343037305766759,0.01913845762424099
Ma_xp_A2000_s036z_n65_r20_v00_90000.hdf5,0.494201008515,1,20.0,2.0,0.0,3.6,z,65,0.004,0.0,0.5,0.0,0.2777777777777778,206.78349696646669,1.0,0.0,1.4788571295282895,0.4999206886361732,-0.005719680121173243
Ma_xp_A2000_s047mz_n65_r12_v00_90000.hdf5,0.535997467648,0,20.0,1.2,0.0,4.7,mz,65,0.004,0.0,0.8333333333333334,0.0,0.2127659574468085,206.78349696646669,1.0,0.9827806394355548,1.614442585309293,0.5026515778076702,0.03334588984032982
Ma_xp_A2000_s047mz_n65_r16_v00_90000.hdf5,0.528601217224,4,20.0,1.6,0.0,4.7,mz,65,0.004,0.0,0.625,0.0,0.2127659574468085,206.78349696646669,1.0,0.821281919029865,1.608818427700622,0.5089103002348194,0.019690916989180574
Ma_xp_A2000_s047mz_n65_r16_v06_90000.hdf5,0.0,3,20.0,1.6,0.6,4.7,mz,65,0.004,0.36,0.625,0.96,0.2127659574468085,206.78349696646669,1.0455854845748274,0.8024067910450003,1.5685756873017576,0.08639586320163871,-0.08639586320163871
Ma_xp_A2000_s047x_n65_r12_v00_90000.hdf5,0.487913776082,2,20.0,1.2,0.0,4.7,x,65,0.004,0.0,0.8333333333333334,0.0,0.2127659574468085,206.78349696646669,1.0,0.9827806394355548,1.614442585309293,0.5139913029529662,-0.02607752687096626
Ma_xp_A2000_s047x_n65_r16_v00_90000.hdf5,0.446990429051,1,20.0,1.6,0.0,4.7,x,65,0.004,0.0,0.625,0.0,0.2127659574468085,206.78349696646669,1.0,0.821281919029865,1.608818427700622,0.47327808538579696,-0.02628765633479696
Ma_xp_A2000_s047x_n65_r16_v06_90000.hdf5,0.190012073575,0,20.0,1.6,0.6,4.7,x,65,0.004,0.36,0.625,0.96,0.2127659574468085,206.78349696646669,1.0455854845748274,0.8024067910450003,1.5685756873017576,0.22301486265145373,-0.03300278907645374
Ma_xp_A2000_s047x_n65_r20_v00_90000.hdf5,0.562640918983,4,20.0,2.0,0.0,4.7,x,65,0.004,0.0,0.5,0.0,0.2127659574468085,206.78349696646669,1.0,0.0,1.4788571295282895,0.5512245655403787,0.011416353442621263
Ma_xp_A2000_s047y_n65_r12_v00_90000.hdf5,0.516131092839,3,20.0,1.2,0.0,4.7,y,65,0.004,0.0,0.8333333333333334,0.0,0.2127659574468085,206.78349696646669,1.0,0.9827806394355548,1.614442585309293,0.5129517538288183,0.0031793390101817476
Ma_xp_A2000_s047y_n65_r16_v00_90000.hdf5,0.485217934666,2,20.0,1.6,0.0,4.7,y,65,0.004,0.0,0.625,0.0,0.2127659574468085,206.78349696646669,1.0,0.821281919029865,1.608818427700622,0.46011811263960894,0.02509982202639105
Ma_xp_A2000_s047y_n65_r16_v06_90000.hdf5,0.270599865034,1,20.0,1.6,0.6,4.7,y,65,0.004,0.36,0.625,0.96,0.2127659574468085,206.78349696646669,1.0455854845748274,0.8024067910450003,1.5685756873017576,0.2305006223485291,0.04009924268547091
Ma_xp_A2000_s047y_n65_r20_v00_90000.hdf5,0.571898802066,0,20.0,2.0,0.0,4.7,y,65,0.004,0.0,0.5,0.0,0.2127659574468085,206.78349696646669,1.0,0.0,1.4788571295282895,0.5452238639598059,0.026674938106194035
Ma_xp_A2000_s047z_n65_r11_v00_90000.hdf5,0.515697860846,4,20.0,1.1,0.0,4.7,z,65,0.004,0.0,0.9090909090909091,0.0,0.2127659574468085,206.78349696646669,1.0,0.9950146326707979,1.6007232048504096,0.5155558068481184,0.00014205399788158601
