physical_file,actual_bmf,fold_index,mass_log10_kg,periapsis_Rm,v_inf_kms,spin_period_hr,spin_axis,resolution_value,fof_linking_length,predicted_bmf,residual
Ma_xp_A2000_s047z_n65_r28_v00_90000.hdf5,0.491048225362,3,20.0,2.8,0.0,4.7,z,65,0.004,0.551829470107845,-0.06078124474584501
Ma_xp_A2000_s047z_n65_r30_v00_90000.hdf5,0.488388433907,2,20.0,3.0,0.0,4.7,z,65,0.004,0.49308034613751334,-0.004691912230513351
Ma_xp_A2000_s086mz_n65_r12_v00_90000.hdf5,0.451783176558,1,20.0,1.2,0.0,8.6,mz,65,0.004,0.5441512095977047,-0.0923680330397047
Ma_xp_A2000_s086mz_n65_r16_v00_90000.hdf5,0.596814701301,0,20.0,1.6,0.0,8.6,mz,65,0.004,0.4751724396605873,0.1216422616404127
Ma_xp_A2000_s086mz_n65_r16_v06_90000.hdf5,0.0,4,20.0,1.6,0.6,8.6,mz,65,0.004,0.0,0.0
Ma_xp_A2000_s086x_n65_r12_v00_90000.hdf5,0.51090226729,3,20.0,1.2,0.0,8.6,x,65,0.004,0.5022273172885364,0.008674950001463566
Ma_xp_A2000_s086x_n65_r16_v00_90000.hdf5,0.419465651028,2,20.0,1.6,0.0,8.6,x,65,0.004,0.4650573281494361,-0.045591677121436136
Ma_xp_A2000_s086x_n65_r16_v06_90000.hdf5,0.213204847898,1,20.0,1.6,0.6,8.6,x,65,0.004,0.15285759654904862,0.060347251348951386
Ma_xp_A2000_s086x_n65_r20_v00_90000.hdf5,0.536468963197,0,20.0,2.0,0.0,8.6,x,65,0.004,0.5364939385924831,-2.497539548307337e-05
Ma_xp_A2000_s086y_n65_r12_v00_90000.hdf5,0.517472847106,4,20.0,1.2,0.0,8.6,y,65,0.004,0.5067073914156655,0.010765455690334491
Ma_xp_A2000_s086y_n65_r16_v00_90000.hdf5,0.443361715826,3,20.0,1.6,0.0,8.6,y,65,0.004,0.4794440198259424,-0.036082303999942444
Ma_xp_A2000_s086y_n65_r16_v06_90000.hdf5,0.213953358939,2,20.0,1.6,0.6,8.6,y,65,0.004,0.2522541922738138,-0.038300833334813794
Ma_xp_A2000_s086y_n65_r20_v00_90000.hdf5,0.551854374969,1,20.0,2.0,0.0,8.6,y,65,0.004,0.508363362751838,0.043491012217162006
Ma_xp_A2000_s086z_n65_r12_v00_90000.hdf5,0.527257266602,0,20.0,1.2,0.0,8.6,z,65,0.004,0.5062806180552388,0.02097664854676118
Ma_xp_A2000_s086z_n65_r16_v00_90000.hdf5,0.500753570685,4,20.0,1.6,0.0,8.6,z,65,0.004,0.48038301356239216,0.02037055712260788
Ma_xp_A2000_s086z_n65_r16_v06_90000.hdf5,0.320709943908,3,20.0,1.6,0.6,8.6,z,65,0.004,0.29942552264631667,0.02128442126168334
Ma_xp_A2000_s086z_n65_r20_v00_90000.hdf5,0.432060369139,2,20.0,2.0,0.0,8.6,z,65,0.004,0.5113964281936159,-0.07933605905461588
Ma_xp_A2000_s170mz_n65_r12_v00_90000.hdf5,0.518351503269,1,20.0,1.2,0.0,17.0,mz,65,0.004,0.5189804583376639,-0.0006289550686638945
Ma_xp_A2000_s170mz_n65_r16_v00_90000.hdf5,0.335212781937,0,20.0,1.6,0.0,17.0,mz,65,0.004,0.543800225074605,-0.20858744313760502
Ma_xp_A2000_s170mz_n65_r16_v06_90000.hdf5,0.115056723403,4,20.0,1.6,0.6,17.0,mz,65,0.004,0.0,0.115056723403
Ma_xp_A2000_s170x_n65_r12_v00_90000.hdf5,0.521909701085,3,20.0,1.2,0.0,17.0,x,65,0.004,0.49549296872311943,0.02641673236188058
Ma_xp_A2000_s170x_n65_r16_v00_90000.hdf5,0.455507822691,2,20.0,1.6,0.0,17.0,x,65,0.004,0.4594665187847859,-0.003958696093785907
Ma_xp_A2000_s170x_n65_r16_v06_90000.hdf5,0.22977072828,1,20.0,1.6,0.6,17.0,x,65,0.004,0.15594467408377372,0.07382605419622629
Ma_xp_A2000_s170x_n65_r20_v00_90000.hdf5,0.542222608723,0,20.0,2.0,0.0,17.0,x,65,0.004,0.6013279907447877,-0.05910538202178772
Ma_xp_A2000_s170y_n65_r12_v00_90000.hdf5,0.50945253022,4,20.0,1.2,0.0,17.0,y,65,0.004,0.5083444879689045,0.001108042251095509
Ma_xp_A2000_s170y_n65_r16_v00_90000.hdf5,0.459274098552,3,20.0,1.6,0.0,17.0,y,65,0.004,0.45808916227294294,0.0011849362790570805
Ma_xp_A2000_s170y_n65_r16_v06_90000.hdf5,0.204766821355,2,20.0,1.6,0.6,17.0,y,65,0.004,0.24584059552880042,-0.041073774173800426
Ma_xp_A2000_s170y_n65_r20_v00_90000.hdf5,0.531398755643,1,20.0,2.0,0.0,17.0,y,65,0.004,0.5700463265666754,-0.038647570923675434
Ma_xp_A2000_s170z_n65_r12_v00_90000.hdf5,0.513116031971,0,20.0,1.2,0.0,17.0,z,65,0.004,0.5238982155858481,-0.010782183614848173
Ma_xp_A2000_s170z_n65_r16_v00_90000.hdf5,0.495445525769,4,20.0,1.6,0.0,17.0,z,65,0.004,0.4944237273361291,0.0010217984328708685
Ma_xp_A2000_s170z_n65_r16_v06_90000.hdf5,0.285775408172,3,20.0,1.6,0.6,17.0,z,65,0.004,0.33038790904516213,-0.04461250087316215
Ma_xp_A2000_s170z_n65_r20_v00_90000.hdf5,0.572434899696,2,20.0,2.0,0.0,17.0,z,65,0.004,0.4996064963271237,0.07282840336887636
Ma_xp_A2000c30_n65_r12_v00_90000.hdf5,0.457320555447,1,20.0,1.2,0.0,,none,65,0.004,0.5126743179434148,-0.05535376249641477
Ma_xp_A2000c30_n65_r12_v02_90000.hdf5,0.419203472253,0,20.0,1.2,0.2,,none,65,0.004,0.46328162308967713,-0.044078150836677155
Ma_xp_A2000c30_n65_r12_v04_90000.hdf5,0.377498924311,4,20.0,1.2,0.4,,none,65,0.004,0.3805136515263336,-0.003014727215333579
Ma_xp_A2000c30_n65_r12_v06_90000.hdf5,0.224497593581,3,20.0,1.2,0.6,,none,65,0.004,0.253322725338106,-0.02882513175710602
Ma_xp_A2000c30_n65_r12_v08_90000.hdf5,0.151194210835,2,20.0,1.2,0.8,,none,65,0.004,0.1531994157465471,-0.0020052049115470982
Ma_xp_A2000c30_n65_r12_v10_90000.hdf5,0.104214042636,1,20.0,1.2,1.0,,none,65,0.004,0.08595236953865597,0.018261673097344028
Ma_xp_A2000c30_n65_r14_v00_90000.hdf5,0.518413142969,0,20.0,1.4,0.0,,none,65,0.004,0.5085828626955075,0.009830280273492531
Ma_xp_A2000c30_n65_r16_v00_90000.hdf5,0.459161509877,4,20.0,1.6,0.0,,none,65,0.004,0.4535678414370962,0.005593668439903776
Ma_xp_A2000c30_n65_r16_v02_90000.hdf5,0.423026794446,3,20.0,1.6,0.2,,none,65,0.004,0.40906624045234685,0.013960553993653146
Ma_xp_A2000c30_n65_r16_v04_90000.hdf5,0.40778501858,2,20.0,1.6,0.4,,none,65,0.004,0.30814535041938146,0.09963966816061853
Ma_xp_A2000c30_n65_r16_v06_90000.hdf5,0.113606884412,1,20.0,1.6,0.6,,none,65,0.004,0.21003337330406352,-0.09642648889206352
Ma_xp_A2000c30_n65_r16_v10_90000.hdf5,0.109225894778,4,20.0,1.6,1.0,,none,65,0.004,0.011063784424646946,0.09816211035335305
Ma_xp_A2000c30_n65_r18_v00_90000.hdf5,0.459062311754,3,20.0,1.8,0.0,,none,65,0.004,0.4212313132214851,0.03783099853251487
Ma_xp_A2000c30_n65_r20_v00_90000.hdf5,0.529835321729,2,20.0,2.0,0.0,,none,65,0.004,0.5131662789011697,0.016669042827830327
Ma_xp_A2000c30_n65_r22_v00_90000.hdf5,0.511131625269,1,20.0,2.2,0.0,,none,65,0.004,0.548553638847518,-0.03742201357851793
Ma_xp_A2050_n70_r12_v00_90000.hdf5,0.525494252673,4,20.5,1.2,0.0,,none,70,0.003,0.5101505752111066,0.015343677461893357
Ma_xp_A2050_n70_r12_v00_90000.hdf5,0.525494252673,4,20.5,1.2,0.0,,none,70,0.004,0.5097402620787324,0.01575399059426763
Ma_xp_A2050_n70_r12_v00_90000.hdf5,0.525494252673,4,20.5,1.2,0.0,,none,70,0.005,0.5123433951595252,0.013150857513474778
Ma_xp_A2050_n70_r16_v00_90000.hdf5,0.459185915562,3,20.5,1.6,0.0,,none,70,0.003,0.4586797383879885,0.000506177174011524
Ma_xp_A2050_n70_r16_v00_90000.hdf5,0.459185915562,3,20.5,1.6,0.0,,none,70,0.004,0.45868614612621633,0.0004997694357836702
Ma_xp_A2050_n70_r16_v00_90000.hdf5,0.459185915562,3,20.5,1.6,0.0,,none,70,0.005,0.4588248906320698,0.000361024929930176
Ma_xp_A2100_n70_r12_v00_90000.hdf5,0.510967623109,1,21.0,1.2,0.0,,none,70,0.0044,0.5238823762449416,-0.012914753135941592
Ma_xp_A2100_n70_r12_v00_90000.hdf5,0.510967623109,1,21.0,1.2,0.0,,none,70,0.0059,0.5236349163735731,-0.012667293264573054
Ma_xp_A2100_n70_r12_v00_90000.hdf5,0.510967623109,1,21.0,1.2,0.0,,none,70,0.0074,0.5261878093708117,-0.015220186261811652
Ma_xp_A2100_n70_r16_v00_90000.hdf5,0.463221289243,0,21.0,1.6,0.0,,none,70,0.0044,0.45288428568734085,0.010337003555659141
Ma_xp_A2100_n70_r16_v00_90000.hdf5,0.463221289243,0,21.0,1.6,0.0,,none,70,0.0059,0.4497776540338051,0.013443635209194893
Ma_xp_A2100_n70_r16_v00_90000.hdf5,0.463221289243,0,21.0,1.6,0.0,,none,70,0.0074,0.4504083566317951,0.012812932611204864
