task,dataset,feature_set,target,model,physical_file,actual,predicted,score,residual,mass_log10_kg,particle_log10,periapsis_Rm,v_inf_kms,spin_period_hr,spin_axis,has_explicit_spin,special_case_code,timestep,fof_linking_length
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000c30_n65_r12_v00_90000.hdf5,1.582426803772725e+17,1.8575779176741597e+17,,-2.7515111390143456e+16,20.0,1.8129133566428555,1.2,0.0,,none,False,c30,90000,0.004
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000c30_n65_r12_v02_90000.hdf5,1.66912472189527e+17,1.8957028083120595e+17,,-2.2657808641678944e+16,20.0,1.8129133566428555,1.2,0.2,,none,False,c30,90000,0.004
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000c30_n65_r12_v04_90000.hdf5,1.7571318491696938e+17,2.047917540020402e+17,,-2.9078569085070816e+16,20.0,1.8129133566428555,1.2,0.4,,none,False,c30,90000,0.004
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000c30_n65_r12_v06_90000.hdf5,2.906857337674696e+17,1.502817903749087e+17,,1.4040394339256086e+17,20.0,1.8129133566428555,1.2,0.6,,none,False,c30,90000,0.004
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000c30_n65_r12_v08_90000.hdf5,2.3347972396884982e+17,1.5132247701870134e+17,,8.215724695014848e+16,20.0,1.8129133566428555,1.2,0.8,,none,False,c30,90000,0.004
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000c30_n65_r14_v00_90000.hdf5,1.5683128133251034e+17,2.1846127327538093e+17,,-6.162999194287059e+16,20.0,1.8129133566428555,1.4,0.0,,none,False,c30,90000,0.004
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000c30_n65_r16_v00_90000.hdf5,1.581423233041937e+17,3.0451691036676026e+17,,-1.4637458706256656e+17,20.0,1.8129133566428555,1.6,0.0,,none,False,c30,90000,0.004
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000c30_n65_r16_v02_90000.hdf5,1.3916813999759907e+17,2.883876526365098e+17,,-1.4921951263891075e+17,20.0,1.8129133566428555,1.6,0.2,,none,False,c30,90000,0.004
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000c30_n65_r16_v04_90000.hdf5,1.875782898937941e+17,2.5352463816273978e+17,,-6.594634826894566e+16,20.0,1.8129133566428555,1.6,0.4,,none,False,c30,90000,0.004
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000c30_n65_r16_v06_90000.hdf5,1.4067654650298131e+17,2.365342002968131e+17,,-9.585765379383178e+16,20.0,1.8129133566428555,1.6,0.6,,none,False,c30,90000,0.004
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000c30_n65_r18_v00_90000.hdf5,7.312918162002838e+17,2.8386823629131085e+17,,4.474235799089729e+17,20.0,1.8129133566428555,1.8,0.0,,none,False,c30,90000,0.004
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2050_n70_r12_v00_90000.hdf5,2.222897364605629e+17,-3.966751713954342e+16,,2.6195725360010634e+17,20.5,1.845098040014257,1.2,0.0,,none,False,none,90000,0.003
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2050_n70_r12_v00_90000.hdf5,2.2239728138055418e+17,2792435131381088.0,,2.196048462491731e+17,20.5,1.845098040014257,1.2,0.0,,none,False,none,90000,0.004
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2050_n70_r12_v00_90000.hdf5,2.213021643590135e+17,4.525238740230557e+16,,1.7604977695670794e+17,20.5,1.845098040014257,1.2,0.0,,none,False,none,90000,0.005
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2050_n70_r16_v00_90000.hdf5,2.149085384257138e+17,7.41764525055431e+16,,1.4073208592017069e+17,20.5,1.845098040014257,1.6,0.0,,none,False,none,90000,0.003
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2050_n70_r16_v00_90000.hdf5,2.170627123967256e+17,1.1568727767086643e+17,,1.0137543472585917e+17,20.5,1.845098040014257,1.6,0.0,,none,False,none,90000,0.004
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2050_n70_r16_v00_90000.hdf5,2.1918403841164938e+17,1.5719810283618976e+17,,6.198593557545962e+16,20.5,1.845098040014257,1.6,0.0,,none,False,none,90000,0.005
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2100_n70_r12_v00_90000.hdf5,2.883232108722211e+17,1.2113721467834853e+17,,1.6718599619387258e+17,21.0,1.845098040014257,1.2,0.0,,none,False,none,90000,0.0044
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2100_n70_r12_v00_90000.hdf5,2.912922154188372e+17,1.616955932778096e+17,,1.2959662214102758e+17,21.0,1.845098040014257,1.2,0.0,,none,False,none,90000,0.0059
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2100_n70_r12_v00_90000.hdf5,2.9589235982614765e+17,2.0225397187727072e+17,,9.363838794887693e+16,21.0,1.845098040014257,1.2,0.0,,none,False,none,90000,0.0074
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2100_n70_r16_v00_90000.hdf5,5.451530340401975e+17,1.8654417769427846e+17,,3.5860885634591904e+17,21.0,1.845098040014257,1.6,0.0,,none,False,none,90000,0.0044
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2100_n70_r16_v00_90000.hdf5,5.468151699521252e+17,2.2710255629373955e+17,,3.1971261365838566e+17,21.0,1.845098040014257,1.6,0.0,,none,False,none,90000,0.0059
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2100_n70_r16_v00_90000.hdf5,5.5272726351155974e+17,2.6766093489320064e+17,,2.850663286183591e+17,21.0,1.845098040014257,1.6,0.0,,none,False,none,90000,0.0074
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A1900_n60_r12_v00_90000.hdf5,1.835448272894502e+17,3.846192386359723e+17,,-2.0107441134652208e+17,19.0,1.7781512503836436,1.2,0.0,,none,False,none,90000,0.003
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A1900_n65_r12_v02_90000.hdf5,381006787927362.9,6.300255809407929e+16,,-6.262155130615193e+16,19.0,1.8129133566428555,1.2,0.2,,none,False,none,90000,0.002
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A1900_n70_r12_v00_90000.hdf5,5.918779607145013e+16,3126404647912037.0,,5.606139142353809e+16,19.0,1.845098040014257,1.2,0.0,,none,False,none,90000,0.001
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A1900_s030x_n65_r12_v00_90000.hdf5,1884700177773240.2,1.064191786482624e+16,,-8757217687053000.0,19.0,1.8129133566428555,1.2,0.0,3.0,x,True,none,90000,0.002
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A1900_s030z_n65_r12_v00_90000.hdf5,1.1292245671411388e+16,1.1000831309828594e+16,,291414361582794.0,19.0,1.8129133566428555,1.2,0.0,3.0,z,True,none,90000,0.002
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A1900_s030z_n65_r12_v04_90000.hdf5,6426220729028529.0,1.1959612411692924e+16,,-5533391682664395.0,19.0,1.8129133566428555,1.2,0.4,3.0,z,True,none,90000,0.002
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A1900_s030z_n65_r13_v00_90000.hdf5,1.2036449229565154e+16,1.1833250135453864e+16,,203199094111290.0,19.0,1.8129133566428555,1.3,0.0,3.0,z,True,none,90000,0.002
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A1900_s030z_n65_r15_v00_90000.hdf5,1.3985385788517426e+16,1.4048882901874156e+16,,-63497113356730.0,19.0,1.8129133566428555,1.5,0.0,3.0,z,True,none,90000,0.002
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A1900_s030z_n65_r16_v00_90000.hdf5,1.4571285822581246e+16,1.3320020607430674e+16,,1251265215150572.0,19.0,1.8129133566428555,1.6,0.0,3.0,z,True,none,90000,0.002
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A1900_s030z_n65_r16_v02_90000.hdf5,1.2429578073574508e+16,1.2610915597290576e+16,,-181337523716068.0,19.0,1.8129133566428555,1.6,0.2,3.0,z,True,none,90000,0.002
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A1900_s030z_n65_r16_v04_90000.hdf5,9381732299549096.0,1.4404311181143102e+16,,-5022578881594006.0,19.0,1.8129133566428555,1.6,0.4,3.0,z,True,none,90000,0.002
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A1900_s030z_n65_r17_v00_90000.hdf5,1.170942197241521e+16,1.4530349560119554e+16,,-2820927587704344.0,19.0,1.8129133566428555,1.7,0.0,3.0,z,True,none,90000,0.002
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A1900_s030z_n65_r19_v00_90000.hdf5,1.228569405855076e+16,1.899121103716298e+16,,-6705516978612220.0,19.0,1.8129133566428555,1.9,0.0,3.0,z,True,none,90000,0.002
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A1900_s030z_n65_r20_v00_90000.hdf5,2.0240896378443548e+16,3.1400619902407572e+16,,-1.1159723523964024e+16,19.0,1.8129133566428555,2.0,0.0,3.0,z,True,none,90000,0.002
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A1900_s030z_n65_r20_v02_90000.hdf5,2.276264854473292e+16,1.4802116173978812e+16,,7960532370754108.0,19.0,1.8129133566428555,2.0,0.2,3.0,z,True,none,90000,0.002
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A1900_s035x_n65_r12_v00_90000.hdf5,5628845878895225.0,8859678733973671.0,,-3230832855078446.0,19.0,1.8129133566428555,1.2,0.0,3.5,x,True,none,90000,0.002
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A1900_s035y_n65_r12_v00_90000.hdf5,9076663735655622.0,1.1096004858536962e+16,,-2019341122881340.0,19.0,1.8129133566428555,1.2,0.0,3.5,y,True,none,90000,0.002
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A1900_s035z_n65_r12_v00_90000.hdf5,1.274785559212992e+16,1.0291243269785524e+16,,2456612322344396.0,19.0,1.8129133566428555,1.2,0.0,3.5,z,True,none,90000,0.002
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A1900_s035z_n65_r16_v00_90000.hdf5,1.6436794536719934e+16,1.3228162577021886e+16,,3208631959698048.0,19.0,1.8129133566428555,1.6,0.0,3.5,z,True,none,90000,0.002
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A1900_s047x_n65_r12_v00_90000.hdf5,1.3695849548946636e+16,1.6875057337268462e+16,,-3179207788321826.0,19.0,1.8129133566428555,1.2,0.0,4.7,x,True,none,90000,0.002
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A1900_s047y_n65_r12_v00_90000.hdf5,1.4791591006501196e+16,1.1505011485166318e+16,,3286579521334878.0,19.0,1.8129133566428555,1.2,0.0,4.7,y,True,none,90000,0.002
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A1900_s047z_n65_r11_v00_90000.hdf5,1.2429555900691442e+16,1.5851720474136774e+16,,-3422164573445332.0,19.0,1.8129133566428555,1.1,0.0,4.7,z,True,none,90000,0.002
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A1900_s047z_n65_r12_v00_90000.hdf5,1.4996900578604784e+16,1.4537814047320244e+16,,459086531284540.0,19.0,1.8129133566428555,1.2,0.0,4.7,z,True,none,90000,0.002
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A1900_s047z_n65_r12_v04_90000.hdf5,1.3545342545378196e+16,1.2672458078737452e+16,,872884466640744.0,19.0,1.8129133566428555,1.2,0.4,4.7,z,True,none,90000,0.002
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A1900_s047z_n65_r14_v00_90000.hdf5,2.09681364460754e+16,1.731147620265472e+16,,3656660243420680.0,19.0,1.8129133566428555,1.4,0.0,4.7,z,True,none,90000,0.002
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A1900_s047z_n65_r15_v00_90000.hdf5,1.85713325584955e+16,1.937092319583566e+16,,-799590637340160.0,19.0,1.8129133566428555,1.5,0.0,4.7,z,True,none,90000,0.002
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A1900_s047z_n65_r16_v00_90000.hdf5,2.0504253045238924e+16,1.864600705292545e+16,,1858245992313476.0,19.0,1.8129133566428555,1.6,0.0,4.7,z,True,none,90000,0.002
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A1900_s047z_n65_r17_v00_90000.hdf5,2.6951049636190736e+16,1.866657934658567e+16,,8284470289605064.0,19.0,1.8129133566428555,1.7,0.0,4.7,z,True,none,90000,0.002
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A1900_s086z_n65_r12_v00_90000.hdf5,1.542802306572104e+16,1.4525739843634834e+16,,902283222086206.0,19.0,1.8129133566428555,1.2,0.0,8.6,z,True,none,90000,0.002
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A1900_s170y_n65_r12_v00_90000.hdf5,1.4347522572828524e+16,4.402316098890819e+16,,-2.9675638416079668e+16,19.0,1.8129133566428555,1.2,0.0,17.0,y,True,none,90000,0.002
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A1900_s170z_n65_r12_v00_90000.hdf5,1.6925634157015306e+16,3.5112386719470572e+16,,-1.8186752562455264e+16,19.0,1.8129133566428555,1.2,0.0,17.0,z,True,none,90000,0.002
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A1950_n65_r12_v00_90000.hdf5,7.589193661835342e+16,2129752984735654.8,,7.376218363361778e+16,19.5,1.8129133566428555,1.2,0.0,,none,False,none,90000,0.002
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A1950_n65_r12_v00_90000.hdf5,7.591539426664075e+16,3.897985984992083e+16,,3.693553441671992e+16,19.5,1.8129133566428555,1.2,0.0,,none,False,none,90000,0.0027
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A1950_n65_r12_v00_90000.hdf5,7.591926091196283e+16,2129752984735654.8,,7.378950792722718e+16,19.5,1.8129133566428555,1.2,0.0,,none,False,none,90000,0.002
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A1950_n65_r12_v00_90000.hdf5,7.59220964518657e+16,1.0873364957052085e+17,,-3.281155311865515e+16,19.5,1.8129133566428555,1.2,0.0,,none,False,none,90000,0.0034
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A1950_n65_r12_v00_90000.hdf5,7.591926091196283e+16,1.0912393443824336e+17,,-3.320467352628053e+16,19.5,1.8129133566428555,1.2,0.0,,none,False,none,90000,0.003
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A1950_n65_r16_v00_90000.hdf5,3222719987780500.0,5.9267464253805624e+16,,-5.604474426602512e+16,19.5,1.8129133566428555,1.6,0.0,,none,False,none,90000,0.002
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A1950_n65_r16_v00_90000.hdf5,3222719987780500.0,1.1380519496236098e+17,,-1.1058247497458048e+17,19.5,1.8129133566428555,1.6,0.0,,none,False,none,90000,0.0027
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A1950_n65_r16_v00_90000.hdf5,3222719987780500.0,5.9267464253805624e+16,,-5.604474426602512e+16,19.5,1.8129133566428555,1.6,0.0,,none,False,none,90000,0.002
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A1950_n65_r16_v00_90000.hdf5,3222719987780500.0,2.163517597081209e+17,,-2.1312903972034038e+17,19.5,1.8129133566428555,1.6,0.0,,none,False,none,90000,0.0034
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A1950_n65_r16_v00_90000.hdf5,3222719987780500.0,2.15060512930943e+17,,-2.118377929431625e+17,19.5,1.8129133566428555,1.6,0.0,,none,False,none,90000,0.003
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n50_r12_v00_90000.hdf5,1.1791754278779016e+18,1.2668709034691215e+18,,-8.769547559121997e+16,20.0,1.6989700043360187,1.2,0.0,,none,False,none,90000,0.0126
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n50_r14_v00_90000.hdf5,8.77885764110643e+17,1.2908929518833754e+18,,-4.130071877727324e+17,20.0,1.6989700043360187,1.4,0.0,,none,False,none,90000,0.0126
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n50_r16_v00_90000.hdf5,2.6590745786126607e+18,9.778687207506058e+17,,1.681205857862055e+18,20.0,1.6989700043360187,1.6,0.0,,none,False,none,90000,0.0126
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n55_r12_v00_90000.hdf5,8.123556778999994e+17,9.676521301488032e+17,,-1.5529645224880384e+17,20.0,1.7403626894942439,1.2,0.0,,none,False,none,90000,0.0086
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n55_r14_v00_90000.hdf5,8.13817261661439e+17,9.801992799729823e+17,,-1.663820183115433e+17,20.0,1.7403626894942439,1.4,0.0,,none,False,none,90000,0.0086
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n55_r16_v00_90000.hdf5,1.2827691519385027e+18,9.698592262940061e+17,,3.129099256444965e+17,20.0,1.7403626894942439,1.6,0.0,,none,False,none,90000,0.0086
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n60_r12_v00_90000.hdf5,3.60758171060977e+17,3.2461488216604646e+17,,3.614328889493056e+16,20.0,1.7781512503836436,1.2,0.0,,none,False,none,90000,0.0059
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n60_r14_v00_90000.hdf5,3.78477300048287e+17,4.652154690858452e+17,,-8.67381690375582e+16,20.0,1.7781512503836436,1.4,0.0,,none,False,none,90000,0.0059
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n60_r16_v00_90000.hdf5,5.929776739733084e+17,3.2247887898317754e+17,,2.7049879499013088e+17,20.0,1.7781512503836436,1.6,0.0,,none,False,none,90000,0.0059
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r11_v00_90000.hdf5,1881850314173585.2,3.9705955653908216e+16,,-3.782410533973463e+16,20.0,1.8129133566428555,1.1,0.0,,none,False,none,90000,0.002
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r11_v00_90000.hdf5,1.879275917634155e+17,1.757964618706288e+17,,1.2131129892786688e+16,20.0,1.8129133566428555,1.1,0.0,,none,False,none,90000,0.003
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r11_v00_90000.hdf5,1.87967619437355e+17,1.7627845154049827e+17,,1.1689167896856736e+16,20.0,1.8129133566428555,1.1,0.0,,none,False,none,90000,0.0035
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r11_v00_90000.hdf5,1.8798836370633094e+17,1.7671633745398634e+17,,1.1272026252344608e+16,20.0,1.8129133566428555,1.1,0.0,,none,False,none,90000,0.004
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r11_v00_90000.hdf5,1.8800005061843e+17,1.778755352692189e+17,,1.0124515349211104e+16,20.0,1.8129133566428555,1.1,0.0,,none,False,none,90000,0.0045
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r11_v00_90000.hdf5,1.8625751291034317e+17,1.8290835074424445e+17,,3349162166098720.0,20.0,1.8129133566428555,1.1,0.0,,none,False,none,90000,0.005
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r11_v00_90000.hdf5,1.8802400878823325e+17,1.9080973181256266e+17,,-2785723024329408.0,20.0,1.8129133566428555,1.1,0.0,,none,False,none,90000,0.006
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r11_v00_90000.hdf5,1.8982651184985923e+17,1.9362566338662115e+17,,-3799151536761920.0,20.0,1.8129133566428555,1.1,0.0,,none,False,none,90000,0.008
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r12_v00_90000.hdf5,1837306468979020.8,3.3531609048342564e+16,,-3.1694302579363544e+16,20.0,1.8129133566428555,1.2,0.0,,none,False,none,90000,0.002
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r12_v00_90000.hdf5,1.752757858105826e+17,1.9152184654407683e+17,,-1.624606073349424e+16,20.0,1.8129133566428555,1.2,0.0,,none,False,none,90000,0.003
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r12_v00_90000.hdf5,1.769746177441231e+17,1.943030113067702e+17,,-1.7328393562647104e+16,20.0,1.8129133566428555,1.2,0.0,,none,False,none,90000,0.0035
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r12_v00_90000.hdf5,1.7372713327640342e+17,1.9457169307222282e+17,,-2.084455979581939e+16,20.0,1.8129133566428555,1.2,0.0,,none,False,none,90000,0.004
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r12_v00_90000.hdf5,1.7059323437957354e+17,1.940531360937352e+17,,-2.3459901714161664e+16,20.0,1.8129133566428555,1.2,0.0,,none,False,none,90000,0.0045
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r12_v00_90000.hdf5,1.7060646715140938e+17,1.952751890459734e+17,,-2.466872189456403e+16,20.0,1.8129133566428555,1.2,0.0,,none,False,none,90000,0.005
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r12_v00_90000.hdf5,1.70620826116593e+17,2.0082746254186954e+17,,-3.0206636425276544e+16,20.0,1.8129133566428555,1.2,0.0,,none,False,none,90000,0.006
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r12_v00_90000.hdf5,1.7063546663011354e+17,2.047055858700892e+17,,-3.407011923997568e+16,20.0,1.8129133566428555,1.2,0.0,,none,False,none,90000,0.008
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r12_v02_90000.hdf5,1.752237973108172e+17,1.939252082698462e+17,,-1.870141095902899e+16,20.0,1.8129133566428555,1.2,0.2,,none,False,none,90000,0.004
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r12_v04_90000.hdf5,2.053929305940549e+17,1.811670191147833e+17,,2.4225911479271616e+16,20.0,1.8129133566428555,1.2,0.4,,none,False,none,90000,0.004
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r12_v06_90000.hdf5,1.7180099162575498e+17,2.213210419224486e+17,,-4.952005029669363e+16,20.0,1.8129133566428555,1.2,0.6,,none,False,none,90000,0.004
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r12_v08_90000.hdf5,2.226920648390582e+17,2.040041640342298e+17,,1.8687900804828416e+16,20.0,1.8129133566428555,1.2,0.8,,none,False,none,90000,0.004
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r13_v00_90000.hdf5,1934071458063533.8,1.173353548943446e+16,,-9799464031370926.0,20.0,1.8129133566428555,1.3,0.0,,none,False,none,90000,0.002
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r13_v00_90000.hdf5,1.8429056097137626e+17,1.7952575839541254e+17,,4764802575963712.0,20.0,1.8129133566428555,1.3,0.0,,none,False,none,90000,0.003
