physical_file,actual_bmf,fold_index,mass_log10_kg,periapsis_Rm,v_inf_kms,spin_period_hr,spin_axis,resolution_value,fof_linking_length,predicted_bmf,residual
Ma_xp_A2000_s047z_n65_r28_v00_90000.hdf5,0.491048225362,2,20.0,2.8,0.0,4.7,z,65,0.004,0.4789180410140409,0.012130184347959094
Ma_xp_A2000_s047z_n65_r30_v00_90000.hdf5,0.488388433907,0,20.0,3.0,0.0,4.7,z,65,0.004,0.4857477248574933,0.0026407090495066954
Ma_xp_A2000_s086mz_n65_r12_v00_90000.hdf5,0.451783176558,4,20.0,1.2,0.0,8.6,mz,65,0.004,0.5108511329405934,-0.05906795638259338
Ma_xp_A2000_s086mz_n65_r16_v00_90000.hdf5,0.596814701301,3,20.0,1.6,0.0,8.6,mz,65,0.004,0.46565749992104544,0.13115720137995457
Ma_xp_A2000_s086mz_n65_r16_v06_90000.hdf5,0.0,2,20.0,1.6,0.6,8.6,mz,65,0.004,0.1839225108738078,-0.1839225108738078
Ma_xp_A2000_s086x_n65_r12_v00_90000.hdf5,0.51090226729,1,20.0,1.2,0.0,8.6,x,65,0.004,0.5049268427759602,0.005975424514039762
Ma_xp_A2000_s086x_n65_r16_v00_90000.hdf5,0.419465651028,0,20.0,1.6,0.0,8.6,x,65,0.004,0.4684327058030033,-0.048967054775003294
Ma_xp_A2000_s086x_n65_r16_v06_90000.hdf5,0.213204847898,4,20.0,1.6,0.6,8.6,x,65,0.004,0.17821157248500805,0.034993275412991964
Ma_xp_A2000_s086x_n65_r20_v00_90000.hdf5,0.536468963197,3,20.0,2.0,0.0,8.6,x,65,0.004,0.5444806783035374,-0.00801171510653742
Ma_xp_A2000_s086y_n65_r12_v00_90000.hdf5,0.517472847106,2,20.0,1.2,0.0,8.6,y,65,0.004,0.5034550728126876,0.014017774293312302
Ma_xp_A2000_s086y_n65_r16_v00_90000.hdf5,0.443361715826,1,20.0,1.6,0.0,8.6,y,65,0.004,0.48332072610167076,-0.03995901027567078
Ma_xp_A2000_s086y_n65_r16_v06_90000.hdf5,0.213953358939,0,20.0,1.6,0.6,8.6,y,65,0.004,0.2460506451238631,-0.0320972861848631
Ma_xp_A2000_s086y_n65_r20_v00_90000.hdf5,0.551854374969,4,20.0,2.0,0.0,8.6,y,65,0.004,0.5373821974961317,0.01447217747286833
Ma_xp_A2000_s086z_n65_r12_v00_90000.hdf5,0.527257266602,3,20.0,1.2,0.0,8.6,z,65,0.004,0.5103678947915151,0.016889371810484888
Ma_xp_A2000_s086z_n65_r16_v00_90000.hdf5,0.500753570685,1,20.0,1.6,0.0,8.6,z,65,0.004,0.5020719834137191,-0.0013184127287190206
Ma_xp_A2000_s086z_n65_r16_v06_90000.hdf5,0.320709943908,2,20.0,1.6,0.6,8.6,z,65,0.004,0.28307143320627065,0.037638510701729355
Ma_xp_A2000_s086z_n65_r20_v00_90000.hdf5,0.432060369139,0,20.0,2.0,0.0,8.6,z,65,0.004,0.5015163816384899,-0.0694560124994899
Ma_xp_A2000_s170mz_n65_r12_v00_90000.hdf5,0.518351503269,4,20.0,1.2,0.0,17.0,mz,65,0.004,0.5074972719850049,0.010854231283995097
Ma_xp_A2000_s170mz_n65_r16_v00_90000.hdf5,0.335212781937,3,20.0,1.6,0.0,17.0,mz,65,0.004,0.47142959248333216,-0.13621681054633217
Ma_xp_A2000_s170mz_n65_r16_v06_90000.hdf5,0.115056723403,2,20.0,1.6,0.6,17.0,mz,65,0.004,0.1898598309862698,-0.0748031075832698
Ma_xp_A2000_s170x_n65_r12_v00_90000.hdf5,0.521909701085,1,20.0,1.2,0.0,17.0,x,65,0.004,0.5045778858510822,0.017331815233917802
Ma_xp_A2000_s170x_n65_r16_v00_90000.hdf5,0.455507822691,0,20.0,1.6,0.0,17.0,x,65,0.004,0.44523406597621323,0.010273756714786753
Ma_xp_A2000_s170x_n65_r16_v06_90000.hdf5,0.22977072828,4,20.0,1.6,0.6,17.0,x,65,0.004,0.17800960297548094,0.05176112530451907
Ma_xp_A2000_s170x_n65_r20_v00_90000.hdf5,0.542222608723,3,20.0,2.0,0.0,17.0,x,65,0.004,0.5482025562385227,-0.005979947515522666
Ma_xp_A2000_s170y_n65_r12_v00_90000.hdf5,0.50945253022,2,20.0,1.2,0.0,17.0,y,65,0.004,0.5094439950862826,8.535133717457732e-06
Ma_xp_A2000_s170y_n65_r16_v00_90000.hdf5,0.459274098552,1,20.0,1.6,0.0,17.0,y,65,0.004,0.45848670324444446,0.0007873953075555606
Ma_xp_A2000_s170y_n65_r16_v06_90000.hdf5,0.204766821355,0,20.0,1.6,0.6,17.0,y,65,0.004,0.24600650992036066,-0.04123968856536067
Ma_xp_A2000_s170y_n65_r20_v00_90000.hdf5,0.531398755643,4,20.0,2.0,0.0,17.0,y,65,0.004,0.5369868739406837,-0.005588118297683686
Ma_xp_A2000_s170z_n65_r12_v00_90000.hdf5,0.513116031971,3,20.0,1.2,0.0,17.0,z,65,0.004,0.5140677982211398,-0.0009517662501398183
Ma_xp_A2000_s170z_n65_r16_v00_90000.hdf5,0.495445525769,3,20.0,1.6,0.0,17.0,z,65,0.004,0.49858908267280594,-0.0031435569038059663
Ma_xp_A2000_s170z_n65_r16_v06_90000.hdf5,0.285775408172,1,20.0,1.6,0.6,17.0,z,65,0.004,0.2842591798249241,0.0015162283470758764
Ma_xp_A2000_s170z_n65_r20_v00_90000.hdf5,0.572434899696,0,20.0,2.0,0.0,17.0,z,65,0.004,0.5011355550971444,0.07129934459885567
Ma_xp_A2000c30_n65_r12_v00_90000.hdf5,0.457320555447,3,20.0,1.2,0.0,,none,65,0.004,0.5156269674672072,-0.05830641202020714
Ma_xp_A2000c30_n65_r12_v02_90000.hdf5,0.419203472253,3,20.0,1.2,0.2,,none,65,0.004,0.4597771712344907,-0.04057369898149071
Ma_xp_A2000c30_n65_r12_v04_90000.hdf5,0.377498924311,1,20.0,1.2,0.4,,none,65,0.004,0.3763682540183125,0.0011306702926875412
Ma_xp_A2000c30_n65_r12_v06_90000.hdf5,0.224497593581,2,20.0,1.2,0.6,,none,65,0.004,0.24202018586297502,-0.01752259228197503
Ma_xp_A2000c30_n65_r12_v08_90000.hdf5,0.151194210835,3,20.0,1.2,0.8,,none,65,0.004,0.1023533422232721,0.048840868611727914
Ma_xp_A2000c30_n65_r12_v10_90000.hdf5,0.104214042636,4,20.0,1.2,1.0,,none,65,0.004,0.040309707237962004,0.063904335398038
Ma_xp_A2000c30_n65_r14_v00_90000.hdf5,0.518413142969,0,20.0,1.4,0.0,,none,65,0.004,0.5067205857766945,0.011692557192305442
Ma_xp_A2000c30_n65_r16_v00_90000.hdf5,0.459161509877,1,20.0,1.6,0.0,,none,65,0.004,0.44626416620039505,0.012897343676604944
Ma_xp_A2000c30_n65_r16_v02_90000.hdf5,0.423026794446,2,20.0,1.6,0.2,,none,65,0.004,0.4241408529926055,-0.001114058546605512
Ma_xp_A2000c30_n65_r16_v04_90000.hdf5,0.40778501858,3,20.0,1.6,0.4,,none,65,0.004,0.2817191858013336,0.1260658327786664
Ma_xp_A2000c30_n65_r16_v06_90000.hdf5,0.113606884412,0,20.0,1.6,0.6,,none,65,0.004,0.2137231979404296,-0.1001163135284296
Ma_xp_A2000c30_n65_r16_v10_90000.hdf5,0.109225894778,4,20.0,1.6,1.0,,none,65,0.004,0.026604680935816492,0.08262121384218352
Ma_xp_A2000c30_n65_r18_v00_90000.hdf5,0.459062311754,2,20.0,1.8,0.0,,none,65,0.004,0.41602803168787467,0.04303428006612531
Ma_xp_A2000c30_n65_r20_v00_90000.hdf5,0.529835321729,1,20.0,2.0,0.0,,none,65,0.004,0.561526503210874,-0.031691181481874
Ma_xp_A2000c30_n65_r22_v00_90000.hdf5,0.511131625269,4,20.0,2.2,0.0,,none,65,0.004,0.5132871700493168,-0.002155544780316765
Ma_xp_A2050_n70_r12_v00_90000.hdf5,0.525494252673,4,20.5,1.2,0.0,,none,70,0.003,0.5126454066066739,0.01284884606632608
Ma_xp_A2050_n70_r12_v00_90000.hdf5,0.525494252673,4,20.5,1.2,0.0,,none,70,0.004,0.49899858420491733,0.026495668468082656
Ma_xp_A2050_n70_r12_v00_90000.hdf5,0.525494252673,4,20.5,1.2,0.0,,none,70,0.005,0.5125238304824823,0.012970422190517694
Ma_xp_A2050_n70_r16_v00_90000.hdf5,0.459185915562,3,20.5,1.6,0.0,,none,70,0.003,0.44890797146151135,0.010277944100488656
Ma_xp_A2050_n70_r16_v00_90000.hdf5,0.459185915562,3,20.5,1.6,0.0,,none,70,0.004,0.45287687931483916,0.0063090362471608374
Ma_xp_A2050_n70_r16_v00_90000.hdf5,0.459185915562,3,20.5,1.6,0.0,,none,70,0.005,0.4532411067429053,0.005944808819094705
Ma_xp_A2100_n70_r12_v00_90000.hdf5,0.510967623109,0,21.0,1.2,0.0,,none,70,0.0044,0.5173720487938015,-0.006404425684801485
Ma_xp_A2100_n70_r12_v00_90000.hdf5,0.510967623109,0,21.0,1.2,0.0,,none,70,0.0059,0.5185448079491731,-0.007577184840173112
Ma_xp_A2100_n70_r12_v00_90000.hdf5,0.510967623109,0,21.0,1.2,0.0,,none,70,0.0074,0.5187477595120502,-0.007780136403050197
Ma_xp_A2100_n70_r16_v00_90000.hdf5,0.463221289243,1,21.0,1.6,0.0,,none,70,0.0044,0.4559421009636224,0.007279188279377569
Ma_xp_A2100_n70_r16_v00_90000.hdf5,0.463221289243,1,21.0,1.6,0.0,,none,70,0.0059,0.4563340525442994,0.006887236698700616
Ma_xp_A2100_n70_r16_v00_90000.hdf5,0.463221289243,1,21.0,1.6,0.0,,none,70,0.0074,0.4509983974293715,0.012222891813628511
