fof_file,physical_file,mass_code,resolution_code,periapsis_code,velocity_code,spin_code,timestep,fof_linking_length,n_fragments,largest_fragment_particle_count,total_fragment_mass_kg,bound_fragment_count,bound_mass_kg,bound_mass_fraction,largest_bound_fragment_mass_kg,unbound_fragment_count,unbound_mass_kg,unbound_mass_fraction,largest_unbound_fragment_mass_kg,mass_value,special_case_code,spin_value,spin_axis,has_explicit_spin,resolution_value,periapsis_value,velocity_value,chunk_index,mass_log10_kg,target_mass_kg,particle_log10,periapsis_Rm,v_inf_kms,spin_period_hr,has_spin,bound_mass_fraction_ge_0_1,largest_fragment_mass_kg,largest_fragment_mass_fraction,encounter_eccentricity_proxy,v_inf_squared,periapsis_inverse,spin_frequency_hr_inv,angular_momentum_proxy,asteroid_radius_km,time_within_2_mars_radii_hr,time_within_tidal_disruption_hr,particle_mass_proxy,mass_resolution_interaction,row_index,fold_index,actual_bmf,predicted_positive_probability,predicted_positive_bmf,predicted_bmf,benchmark_random_forest_bmf,absolute_error,benchmark_disagreement,predicted_bmf_ge_0p1
Ma_xp_A2000_n65_r18_v00_90000_fof_0.0050_0000.hdf5,Ma_xp_A2000_n65_r18_v00_90000.hdf5,A2000,n65,r18,v00,,90000,0.005,116,2243886,9.988967855277397e+19,0,0.0,0.0,0.0,116,9.988967855277397e+19,1.0,6.9493860871534854e+19,2000,none,,none,False,65,18,0,0,20.0,1e+20,1.8129133566428555,1.8,0.0,,0,False,6.9493860871534854e+19,0.6949386087153485,1.0,0.0,0.5555555555555556,,0.0,206.78349696646669,0.6254058614589896,1.5625421811002254,1.5384615384615386e+18,18.187086643357144,205,0,0.0,0.5016361980105786,0.061598483065532963,0.030900028848212965,0.02029061710472603,0.030900028848212965,0.010609411743486934,False
Ma_xp_A2000_n65_r18_v00_90000_fof_0.0060_0000.hdf5,Ma_xp_A2000_n65_r18_v00_90000.hdf5,A2000,n65,r18,v00,,90000,0.006,114,2244071,9.989875285567324e+19,0,0.0,0.0,0.0,114,9.989875285567324e+19,1.0,6.949959038019135e+19,2000,none,,none,False,65,18,0,0,20.0,1e+20,1.8129133566428555,1.8,0.0,,0,False,6.949959038019135e+19,0.6949959038019136,1.0,0.0,0.5555555555555556,,0.0,206.78349696646669,0.6254058614589896,1.5625421811002254,1.5384615384615386e+18,18.187086643357144,206,0,0.0,0.5016361980105786,0.06250281721594265,0.031353675593155605,0.020403071760943952,0.031353675593155605,0.010950603832211653,False
Ma_xp_A2000_n65_r18_v00_90000_fof_0.0080_0000.hdf5,Ma_xp_A2000_n65_r18_v00_90000.hdf5,A2000,n65,r18,v00,,90000,0.008,110,2244283,9.990931373379151e+19,0,0.0,0.0,0.0,110,9.990931373379151e+19,1.0,6.9506156087408525e+19,2000,none,,none,False,65,18,0,0,20.0,1e+20,1.8129133566428555,1.8,0.0,,0,False,6.9506156087408525e+19,0.6950615608740852,1.0,0.0,0.5555555555555556,,0.0,206.78349696646669,0.6254058614589896,1.5625421811002254,1.5384615384615386e+18,18.187086643357144,207,0,0.0,0.5023925005843894,0.06248340899243966,0.031391196088748886,0.020403071760943952,0.031391196088748886,0.010988124327804934,False
Ma_xp_A2000_n65_r18_v02_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_n65_r18_v02_90000.hdf5,A2000,n65,r18,v02,,90000,0.004,97,2327034,9.988116171551374e+19,0,0.0,0.0,0.0,97,9.988116171551374e+19,1.0,7.2068980794618e+19,2000,none,,none,False,65,18,2,0,20.0,1e+20,1.8129133566428555,1.8,0.2,,0,False,7.2068980794618e+19,0.72068980794618,1.0056981855718534,0.04000000000000001,0.5555555555555556,,0.36000000000000004,206.78349696646669,0.6235979541551967,1.557666835615719,1.5384615384615386e+18,18.187086643357144,208,2,0.0,0.017457846589919227,0.09288430193118495,0.0016215598937263651,0.0,0.0016215598937263651,0.0016215598937263651,False
Ma_xp_A2000_n65_r18_v04_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_n65_r18_v04_90000.hdf5,A2000,n65,r18,v04,,90000,0.004,85,2413599,9.99283295083374e+19,0,0.0,0.0,0.0,85,9.99283295083374e+19,1.0,7.47499262911025e+19,2000,none,,none,False,65,18,4,0,20.0,1e+20,1.8129133566428555,1.8,0.4,,0,False,7.47499262911025e+19,0.747499262911025,1.0227927422874137,0.16000000000000003,0.5555555555555556,,0.7200000000000001,206.78349696646669,0.6182669016054033,1.54331158977397,1.5384615384615386e+18,18.187086643357144,209,1,0.0,0.02046796832537109,0.05035337880854551,0.0010306313625287214,0.0008995883306166207,0.0010306313625287214,0.00013104303191210074,False
Ma_xp_A2000_n65_r18_v06_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_n65_r18_v06_90000.hdf5,A2000,n65,r18,v06,,90000,0.004,111,2624570,9.984882870426778e+19,0,0.0,0.0,0.0,111,9.984882870426778e+19,1.0,8.128376505202008e+19,2000,none,,none,False,65,18,6,0,20.0,1e+20,1.8129133566428555,1.8,0.6,,0,False,8.128376505202008e+19,0.8128376505202008,1.0512836701466808,0.36,0.5555555555555556,,1.08,206.78349696646669,0.6096778554028849,1.520247993618419,1.5384615384615386e+18,18.187086643357144,210,0,0.0,0.01023509034572403,0.030155005560315223,0.0003086392062856368,3.423700288077744e-05,0.0003086392062856368,0.00027440220340485934,False
Ma_xp_A2000_n65_r18_v08_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_n65_r18_v08_90000.hdf5,A2000,n65,r18,v08,,90000,0.004,107,2665776,9.950716416638435e+19,0,0.0,0.0,0.0,107,9.950716416638435e+19,1.0,8.255992793688279e+19,2000,none,,none,False,65,18,8,0,20.0,1e+20,1.8129133566428555,1.8,0.8,,0,False,8.255992793688279e+19,0.8255992793688278,1.0911709691496547,0.6400000000000001,0.5555555555555556,,1.4400000000000002,206.78349696646669,0.5982332520861442,1.4896375435423213,1.5384615384615386e+18,18.187086643357144,211,4,0.0,0.002768725373882048,0.022310455610122668,6.177152455061571e-05,0.00012892896458116144,6.177152455061571e-05,6.715744003054573e-05,False
Ma_xp_A2000_n65_r18_v10_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_n65_r18_v10_90000.hdf5,A2000,n65,r18,v10,,90000,0.004,8,2604691,9.99000226383038e+19,0,0.0,0.0,0.0,8,9.99000226383038e+19,1.0,8.066810611914172e+19,2000,none,,none,False,65,18,10,0,20.0,1e+20,1.8129133566428555,1.8,1.0,,0,False,8.066810611914172e+19,0.8066810611914172,1.1424546392963355,1.0,0.5555555555555556,,1.8,206.78349696646669,0.5844239938926532,1.4528805774074975,1.5384615384615386e+18,18.187086643357144,212,3,0.0,0.002086112388705208,0.02836529699223174,5.91731974647972e-05,2.863905924646667e-07,5.91731974647972e-05,5.888680687233254e-05,False
Ma_xp_A2000_n65_r19_v00_90000_fof_0.0010_0000.hdf5,Ma_xp_A2000_n65_r19_v00_90000.hdf5,A2000,n65,r19,v00,,90000,0.001,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,2000,none,,none,False,65,19,0,0,20.0,1e+20,1.8129133566428555,1.9,0.0,,0,False,0.0,0.0,1.0,0.0,0.5263157894736842,,0.0,206.78349696646669,0.4580226086897332,1.5259412514688657,1.5384615384615386e+18,18.187086643357144,213,4,0.0,0.0024442643237267006,0.09293821185628941,0.00022716555555128207,0.0010285944308828024,0.00022716555555128207,0.0008014288753315203,False
Ma_xp_A2000_n65_r19_v00_90000_fof_0.0020_0000.hdf5,Ma_xp_A2000_n65_r19_v00_90000.hdf5,A2000,n65,r19,v00,,90000,0.002,1388,5197,3.460313525412319e+18,0,0.0,0.0,0.0,1388,3.460313525412319e+18,1.0,1.6095273777469766e+17,2000,none,,none,False,65,19,0,0,20.0,1e+20,1.8129133566428555,1.9,0.0,,0,False,1.6095273777469766e+17,0.0016095273777469766,1.0,0.0,0.5263157894736842,,0.0,206.78349696646669,0.4580226086897332,1.5259412514688657,1.5384615384615386e+18,18.187086643357144,214,4,0.0,0.019895265534858445,0.09293821185628941,0.001849030403215807,0.0015260731827039912,0.001849030403215807,0.00032295722051181586,False
Ma_xp_A2000_n65_r19_v00_90000_fof_0.0030_0000.hdf5,Ma_xp_A2000_n65_r19_v00_90000.hdf5,A2000,n65,r19,v00,,90000,0.003,2,2642611,9.996273753035448e+19,0,0.0,0.0,0.0,2,9.996273753035448e+19,1.0,8.184250054213822e+19,2000,none,,none,False,65,19,0,0,20.0,1e+20,1.8129133566428555,1.9,0.0,,0,False,8.184250054213822e+19,0.8184250054213822,1.0,0.0,0.5263157894736842,,0.0,206.78349696646669,0.4580226086897332,1.5259412514688657,1.5384615384615386e+18,18.187086643357144,215,4,0.0,0.024120260015773984,0.06714643418493861,0.001619589451672774,0.0012768510019214288,0.001619589451672774,0.0003427384497513453,False
Ma_xp_A2000_n65_r19_v00_90000_fof_0.0035_0000.hdf5,Ma_xp_A2000_n65_r19_v00_90000.hdf5,A2000,n65,r19,v00,,90000,0.0035,2,2642611,9.996273753035448e+19,0,0.0,0.0,0.0,2,9.996273753035448e+19,1.0,8.184250054213822e+19,2000,none,,none,False,65,19,0,0,20.0,1e+20,1.8129133566428555,1.9,0.0,,0,False,8.184250054213822e+19,0.8184250054213822,1.0,0.0,0.5263157894736842,,0.0,206.78349696646669,0.4580226086897332,1.5259412514688657,1.5384615384615386e+18,18.187086643357144,216,4,0.0,0.022343631465825742,0.06630078440399867,0.0014814002926181132,0.0011462332018728678,0.0014814002926181132,0.00033516709074524545,False
Ma_xp_A2000_n65_r19_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_n65_r19_v00_90000.hdf5,A2000,n65,r19,v00,,90000,0.004,2,2642611,9.996273753035448e+19,0,0.0,0.0,0.0,2,9.996273753035448e+19,1.0,8.184250054213822e+19,2000,none,,none,False,65,19,0,0,20.0,1e+20,1.8129133566428555,1.9,0.0,,0,False,8.184250054213822e+19,0.8184250054213822,1.0,0.0,0.5263157894736842,,0.0,206.78349696646669,0.4580226086897332,1.5259412514688657,1.5384615384615386e+18,18.187086643357144,217,4,0.0,0.0221703392079681,0.06593062184010463,0.0014617042503873895,0.0010469349331573322,0.0014617042503873895,0.00041476931723005727,False
Ma_xp_A2000_n65_r19_v00_90000_fof_0.0045_0000.hdf5,Ma_xp_A2000_n65_r19_v00_90000.hdf5,A2000,n65,r19,v00,,90000,0.0045,2,2642611,9.996273753035448e+19,0,0.0,0.0,0.0,2,9.996273753035448e+19,1.0,8.184250054213822e+19,2000,none,,none,False,65,19,0,0,20.0,1e+20,1.8129133566428555,1.9,0.0,,0,False,8.184250054213822e+19,0.8184250054213822,1.0,0.0,0.5263157894736842,,0.0,206.78349696646669,0.4580226086897332,1.5259412514688657,1.5384615384615386e+18,18.187086643357144,218,4,0.0,0.021795359688943604,0.06594525604042979,0.0014373005751806482,0.0010469349331573322,0.0014373005751806482,0.00039036564202331596,False
Ma_xp_A2000_n65_r19_v00_90000_fof_0.0050_0000.hdf5,Ma_xp_A2000_n65_r19_v00_90000.hdf5,A2000,n65,r19,v00,,90000,0.005,2,2642611,9.996273753035448e+19,0,0.0,0.0,0.0,2,9.996273753035448e+19,1.0,8.184250054213822e+19,2000,none,,none,False,65,19,0,0,20.0,1e+20,1.8129133566428555,1.9,0.0,,0,False,8.184250054213822e+19,0.8184250054213822,1.0,0.0,0.5263157894736842,,0.0,206.78349696646669,0.4580226086897332,1.5259412514688657,1.5384615384615386e+18,18.187086643357144,219,4,0.0,0.021795359688943604,0.06637578008649529,0.0014466840016193851,0.001013922029063179,0.0014466840016193851,0.0004327619725562062,False
Ma_xp_A2000_n65_r19_v00_90000_fof_0.0060_0000.hdf5,Ma_xp_A2000_n65_r19_v00_90000.hdf5,A2000,n65,r19,v00,,90000,0.006,2,2642611,9.996273753035448e+19,0,0.0,0.0,0.0,2,9.996273753035448e+19,1.0,8.184250054213822e+19,2000,none,,none,False,65,19,0,0,20.0,1e+20,1.8129133566428555,1.9,0.0,,0,False,8.184250054213822e+19,0.8184250054213822,1.0,0.0,0.5263157894736842,,0.0,206.78349696646669,0.4580226086897332,1.5259412514688657,1.5384615384615386e+18,18.187086643357144,220,4,0.0,0.021795359688943604,0.06606364204285428,0.001439880840685626,0.001013922029063179,0.001439880840685626,0.00042595881162244714,False
Ma_xp_A2000_n65_r19_v00_90000_fof_0.0080_0000.hdf5,Ma_xp_A2000_n65_r19_v00_90000.hdf5,A2000,n65,r19,v00,,90000,0.008,2,2642611,9.996273753035448e+19,0,0.0,0.0,0.0,2,9.996273753035448e+19,1.0,8.184250054213822e+19,2000,none,,none,False,65,19,0,0,20.0,1e+20,1.8129133566428555,1.9,0.0,,0,False,8.184250054213822e+19,0.8184250054213822,1.0,0.0,0.5263157894736842,,0.0,206.78349696646669,0.4580226086897332,1.5259412514688657,1.5384615384615386e+18,18.187086643357144,221,4,0.0,0.020979538824375085,0.06625123159387387,0.0013899202853863422,0.001013922029063179,0.0013899202853863422,0.0003759982563231632,False
Ma_xp_A2000_n65_r20_v00_90000_fof_0.0010_0000.hdf5,Ma_xp_A2000_n65_r20_v00_90000.hdf5,A2000,n65,r20,v00,,90000,0.001,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,2000,none,,none,False,65,20,0,0,20.0,1e+20,1.8129133566428555,2.0,0.0,,0,False,0.0,0.0,1.0,0.0,0.5,,0.0,206.78349696646669,0.0,1.4788571295282895,1.5384615384615386e+18,18.187086643357144,222,3,0.0,0.00037452462724578184,0.10012436891209753,3.7499041945022476e-05,0.0,3.7499041945022476e-05,3.7499041945022476e-05,False
Ma_xp_A2000_n65_r20_v00_90000_fof_0.0020_0000.hdf5,Ma_xp_A2000_n65_r20_v00_90000.hdf5,A2000,n65,r20,v00,,90000,0.002,1296,3360,3.1313777878896886e+18,0,0.0,0.0,0.0,1296,3.1313777878896886e+18,1.0,1.0406026533057789e+17,2000,none,,none,False,65,20,0,0,20.0,1e+20,1.8129133566428555,2.0,0.0,,0,False,1.0406026533057789e+17,0.001040602653305779,1.0,0.0,0.5,,0.0,206.78349696646669,0.0,1.4788571295282895,1.5384615384615386e+18,18.187086643357144,223,3,0.0,0.0033633481342690923,0.10096289578021672,0.00033957336715279674,0.0003603383366742993,0.00033957336715279674,2.076496952150257e-05,False
Ma_xp_A2000_n65_r20_v00_90000_fof_0.0030_0000.hdf5,Ma_xp_A2000_n65_r20_v00_90000.hdf5,A2000,n65,r20,v00,,90000,0.003,5,2817032,9.996078640038027e+19,0,0.0,0.0,0.0,5,9.996078640038027e+19,1.0,8.724437421443444e+19,2000,none,,none,False,65,20,0,0,20.0,1e+20,1.8129133566428555,2.0,0.0,,0,False,8.724437421443444e+19,0.8724437421443444,1.0,0.0,0.5,,0.0,206.78349696646669,0.0,1.4788571295282895,1.5384615384615386e+18,18.187086643357144,224,3,0.0,0.005427517099011324,0.07937009720390961,0.0004307825597244103,0.0,0.0004307825597244103,0.0004307825597244103,False
Ma_xp_A2000_n65_r20_v00_90000_fof_0.0035_0000.hdf5,Ma_xp_A2000_n65_r20_v00_90000.hdf5,A2000,n65,r20,v00,,90000,0.0035,5,2817032,9.996109610355093e+19,0,0.0,0.0,0.0,5,9.996109610355093e+19,1.0,8.724437421443444e+19,2000,none,,none,False,65,20,0,0,20.0,1e+20,1.8129133566428555,2.0,0.0,,0,False,8.724437421443444e+19,0.8724437421443444,1.0,0.0,0.5,,0.0,206.78349696646669,0.0,1.4788571295282895,1.5384615384615386e+18,18.187086643357144,225,3,0.0,0.005440183133554819,0.07815854689556878,0.0004251968085644266,0.0,0.0004251968085644266,0.0004251968085644266,False
Ma_xp_A2000_n65_r20_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_n65_r20_v00_90000.hdf5,A2000,n65,r20,v00,,90000,0.004,5,2817033,9.996112707386796e+19,0,0.0,0.0,0.0,5,9.996112707386796e+19,1.0,8.72444051847515e+19,2000,none,,none,False,65,20,0,0,20.0,1e+20,1.8129133566428555,2.0,0.0,,0,False,8.72444051847515e+19,0.8724440518475151,1.0,0.0,0.5,,0.0,206.78349696646669,0.0,1.4788571295282895,1.5384615384615386e+18,18.187086643357144,226,3,0.0,0.005603730133654315,0.07921210353136444,0.0004438832515088523,0.0,0.0004438832515088523,0.0004438832515088523,False
Ma_xp_A2000_n65_r20_v00_90000_fof_0.0045_0000.hdf5,Ma_xp_A2000_n65_r20_v00_90000.hdf5,A2000,n65,r20,v00,,90000,0.0045,5,2817033,9.996121998481916e+19,0,0.0,0.0,0.0,5,9.996121998481916e+19,1.0,8.72444051847515e+19,2000,none,,none,False,65,20,0,0,20.0,1e+20,1.8129133566428555,2.0,0.0,,0,False,8.72444051847515e+19,0.8724440518475151,1.0,0.0,0.5,,0.0,206.78349696646669,0.0,1.4788571295282895,1.5384615384615386e+18,18.187086643357144,227,3,0.0,0.005603730133654315,0.07924415395777278,0.0004440628534491132,0.0,0.0004440628534491132,0.0004440628534491132,False
Ma_xp_A2000_n65_r20_v00_90000_fof_0.0050_0000.hdf5,Ma_xp_A2000_n65_r20_v00_90000.hdf5,A2000,n65,r20,v00,,90000,0.005,5,2817033,9.996125095513622e+19,0,0.0,0.0,0.0,5,9.996125095513622e+19,1.0,8.72444051847515e+19,2000,none,,none,False,65,20,0,0,20.0,1e+20,1.8129133566428555,2.0,0.0,,0,False,8.72444051847515e+19,0.8724440518475151,1.0,0.0,0.5,,0.0,206.78349696646669,0.0,1.4788571295282895,1.5384615384615386e+18,18.187086643357144,228,3,0.0,0.005603730133654315,0.07924415395777278,0.0004440628534491132,0.0,0.0004440628534491132,0.0004440628534491132,False
Ma_xp_A2000_n65_r20_v00_90000_fof_0.0060_0000.hdf5,Ma_xp_A2000_n65_r20_v00_90000.hdf5,A2000,n65,r20,v00,,90000,0.006,5,2817033,9.996131289577036e+19,0,0.0,0.0,0.0,5,9.996131289577036e+19,1.0,8.72444051847515e+19,2000,none,,none,False,65,20,0,0,20.0,1e+20,1.8129133566428555,2.0,0.0,,0,False,8.72444051847515e+19,0.8724440518475151,1.0,0.0,0.5,,0.0,206.78349696646669,0.0,1.4788571295282895,1.5384615384615386e+18,18.187086643357144,229,3,0.0,0.0058941206054716,0.07881859937007364,0.00046456633064156195,0.0,0.00046456633064156195,0.00046456633064156195,False
Ma_xp_A2000_n65_r20_v00_90000_fof_0.0080_0000.hdf5,Ma_xp_A2000_n65_r20_v00_90000.hdf5,A2000,n65,r20,v00,,90000,0.008,5,2817034,9.99613438660874e+19,0,0.0,0.0,0.0,5,9.99613438660874e+19,1.0,8.724443615506856e+19,2000,none,,none,False,65,20,0,0,20.0,1e+20,1.8129133566428555,2.0,0.0,,0,False,8.724443615506856e+19,0.8724443615506856,1.0,0.0,0.5,,0.0,206.78349696646669,0.0,1.4788571295282895,1.5384615384615386e+18,18.187086643357144,230,3,0.0,0.005746803258280873,0.07883798663099899,0.0004530663984473289,0.0,0.0004530663984473289,0.0004530663984473289,False
Ma_xp_A2000_n65_r20_v02_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_n65_r20_v02_90000.hdf5,A2000,n65,r20,v02,,90000,0.004,5,2837147,9.996131289576995e+19,0,0.0,0.0,0.0,5,9.996131289576995e+19,1.0,8.786734214213947e+19,2000,none,,none,False,65,20,2,0,20.0,1e+20,1.8129133566428555,2.0,0.2,,0,False,8.786734214213947e+19,0.8786734214213947,1.0063313173020594,0.04000000000000001,0.5,,0.4,206.78349696646669,0.0,1.4738750056555374,1.5384615384615386e+18,18.187086643357144,231,1,0.0,0.009964445687370687,0.08185760753412427,0.0008156656843718869,0.0010760090731597857,0.0008156656843718869,0.0002603433887878988,False
Ma_xp_A2000_n65_r20_v04_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_n65_r20_v04_90000.hdf5,A2000,n65,r20,v04,,90000,0.004,2,2886994,9.995750354677098e+19,0,0.0,0.0,0.0,2,9.995750354677098e+19,1.0,8.941111953673616e+19,2000,none,,none,False,65,20,4,0,20.0,1e+20,1.8129133566428555,2.0,0.4,,0,False,8.941111953673616e+19,0.8941111953673616,1.0253252692082375,0.16000000000000003,0.5,,0.8,206.78349696646669,0.0,1.4592262751583032,1.5384615384615386e+18,18.187086643357144,232,4,0.0,0.011724241932014249,0.053280591287342347,0.0006246745425335722,0.0018088986020392797,0.0006246745425335722,0.0011842240595057074,False
Ma_xp_A2000_n65_r20_v06_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_n65_r20_v06_90000.hdf5,A2000,n65,r20,v06,,90000,0.004,82,2910086,9.95568715252344e+19,0,0.0,0.0,0.0,82,9.95568715252344e+19,1.0,9.01262860983352e+19,2000,none,,none,False,65,20,6,0,20.0,1e+20,1.8129133566428555,2.0,0.6,,0,False,9.01262860983352e+19,0.9012628609833521,1.0569818557185342,0.36,0.5,,1.2,206.78349696646669,0.0,1.4357558186355435,1.5384615384615386e+18,18.187086643357144,233,2,0.0,0.0046077522428887374,0.04287816626244555,0.00019757196676673967,0.0,0.00019757196676673967,0.00019757196676673967,False
Ma_xp_A2000_n65_r22_v00_90000_fof_0.0010_0000.hdf5,Ma_xp_A2000_n65_r22_v00_90000.hdf5,A2000,n65,r22,v00,,90000,0.001,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,2000,none,,none,False,65,22,0,0,20.0,1e+20,1.8129133566428555,2.2,0.0,,0,False,0.0,0.0,1.0,0.0,0.45454545454545453,,0.0,206.78349696646669,0.0,1.3463893624089283,1.5384615384615386e+18,18.187086643357144,234,2,0.0,0.0002975834190072177,0.11992781331915439,3.56885287215733e-05,0.0,3.56885287215733e-05,3.56885287215733e-05,False
Ma_xp_A2000_n65_r22_v00_90000_fof_0.0020_0000.hdf5,Ma_xp_A2000_n65_r22_v00_90000.hdf5,A2000,n65,r22,v00,,90000,0.002,1015,16036,2.7785949062284805e+18,0,0.0,0.0,0.0,1015,2.7785949062284805e+18,1.0,4.966400044168261e+17,2000,none,,none,False,65,22,0,0,20.0,1e+20,1.8129133566428555,2.2,0.0,,0,False,4.966400044168261e+17,0.004966400044168261,1.0,0.0,0.45454545454545453,,0.0,206.78349696646669,0.0,1.3463893624089283,1.5384615384615386e+18,18.187086643357144,235,2,0.0,0.0012085141685935395,0.12165975621851573,0.00014702753913771222,0.0,0.00014702753913771222,0.00014702753913771222,False
Ma_xp_A2000_n65_r22_v00_90000_fof_0.0030_0000.hdf5,Ma_xp_A2000_n65_r22_v00_90000.hdf5,A2000,n65,r22,v00,,90000,0.003,1,3227695,9.996273753012568e+19,0,0.0,0.0,0.0,1,9.996273753012568e+19,1.0,9.996273753012568e+19,2000,none,,none,False,65,22,0,0,20.0,1e+20,1.8129133566428555,2.2,0.0,,0,False,9.996273753012568e+19,0.9996273753012568,1.0,0.0,0.45454545454545453,,0.0,206.78349696646669,0.0,1.3463893624089283,1.5384615384615386e+18,18.187086643357144,236,2,0.0,0.0016546658133220833,0.10657924703397623,0.0001763530364767295,0.0,0.0001763530364767295,0.0001763530364767295,False
Ma_xp_A2000_n65_r22_v00_90000_fof_0.0035_0000.hdf5,Ma_xp_A2000_n65_r22_v00_90000.hdf5,A2000,n65,r22,v00,,90000,0.0035,1,3227695,9.996273753012568e+19,0,0.0,0.0,0.0,1,9.996273753012568e+19,1.0,9.996273753012568e+19,2000,none,,none,False,65,22,0,0,20.0,1e+20,1.8129133566428555,2.2,0.0,,0,False,9.996273753012568e+19,0.9996273753012568,1.0,0.0,0.45454545454545453,,0.0,206.78349696646669,0.0,1.3463893624089283,1.5384615384615386e+18,18.187086643357144,237,2,0.0,0.0015993589960720362,0.10638615766387888,0.00017014965831726268,0.0,0.00017014965831726268,0.00017014965831726268,False
Ma_xp_A2000_n65_r22_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_n65_r22_v00_90000.hdf5,A2000,n65,r22,v00,,90000,0.004,1,3227695,9.996273753012568e+19,0,0.0,0.0,0.0,1,9.996273753012568e+19,1.0,9.996273753012568e+19,2000,none,,none,False,65,22,0,0,20.0,1e+20,1.8129133566428555,2.2,0.0,,0,False,9.996273753012568e+19,0.9996273753012568,1.0,0.0,0.45454545454545453,,0.0,206.78349696646669,0.0,1.3463893624089283,1.5384615384615386e+18,18.187086643357144,238,2,0.0,0.0016781310322732477,0.10651502957450162,0.00017874617653247391,0.0,0.00017874617653247391,0.00017874617653247391,False
Ma_xp_A2000_n65_r22_v00_90000_fof_0.0045_0000.hdf5,Ma_xp_A2000_n65_r22_v00_90000.hdf5,A2000,n65,r22,v00,,90000,0.0045,1,3227695,9.996273753012568e+19,0,0.0,0.0,0.0,1,9.996273753012568e+19,1.0,9.996273753012568e+19,2000,none,,none,False,65,22,0,0,20.0,1e+20,1.8129133566428555,2.2,0.0,,0,False,9.996273753012568e+19,0.9996273753012568,1.0,0.0,0.45454545454545453,,0.0,206.78349696646669,0.0,1.3463893624089283,1.5384615384615386e+18,18.187086643357144,239,2,0.0,0.001673523832261185,0.10582872390395429,0.00017710689159105645,0.0,0.00017710689159105645,0.00017710689159105645,False
Ma_xp_A2000_n65_r22_v00_90000_fof_0.0050_0000.hdf5,Ma_xp_A2000_n65_r22_v00_90000.hdf5,A2000,n65,r22,v00,,90000,0.005,1,3227695,9.996273753012568e+19,0,0.0,0.0,0.0,1,9.996273753012568e+19,1.0,9.996273753012568e+19,2000,none,,none,False,65,22,0,0,20.0,1e+20,1.8129133566428555,2.2,0.0,,0,False,9.996273753012568e+19,0.9996273753012568,1.0,0.0,0.45454545454545453,,0.0,206.78349696646669,0.0,1.3463893624089283,1.5384615384615386e+18,18.187086643357144,240,2,0.0,0.001657466686944508,0.10582872390395429,0.00017540758439265217,0.0,0.00017540758439265217,0.00017540758439265217,False
Ma_xp_A2000_n65_r22_v00_90000_fof_0.0060_0000.hdf5,Ma_xp_A2000_n65_r22_v00_90000.hdf5,A2000,n65,r22,v00,,90000,0.006,1,3227695,9.996273753012568e+19,0,0.0,0.0,0.0,1,9.996273753012568e+19,1.0,9.996273753012568e+19,2000,none,,none,False,65,22,0,0,20.0,1e+20,1.8129133566428555,2.2,0.0,,0,False,9.996273753012568e+19,0.9996273753012568,1.0,0.0,0.45454545454545453,,0.0,206.78349696646669,0.0,1.3463893624089283,1.5384615384615386e+18,18.187086643357144,241,2,0.0,0.0016885877664261368,0.10574608778236062,0.00017856155017671851,0.0,0.00017856155017671851,0.00017856155017671851,False
Ma_xp_A2000_n65_r22_v00_90000_fof_0.0080_0000.hdf5,Ma_xp_A2000_n65_r22_v00_90000.hdf5,A2000,n65,r22,v00,,90000,0.008,1,3227695,9.996273753012568e+19,0,0.0,0.0,0.0,1,9.996273753012568e+19,1.0,9.996273753012568e+19,2000,none,,none,False,65,22,0,0,20.0,1e+20,1.8129133566428555,2.2,0.0,,0,False,9.996273753012568e+19,0.9996273753012568,1.0,0.0,0.45454545454545453,,0.0,206.78349696646669,0.0,1.3463893624089283,1.5384615384615386e+18,18.187086643357144,242,2,0.0,0.0016935938833656885,0.10571077113140384,0.00017903111539401575,0.0,0.00017903111539401575,0.00017903111539401575,False
Ma_xp_A2000_n65_r24_v00_90000_fof_0.0010_0000.hdf5,Ma_xp_A2000_n65_r24_v00_90000.hdf5,A2000,n65,r24,v00,,90000,0.001,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,2000,none,,none,False,65,24,0,0,20.0,1e+20,1.8129133566428555,2.4,0.0,,0,False,0.0,0.0,1.0,0.0,0.4166666666666667,,0.0,206.78349696646669,0.0,1.143154556939899,1.5384615384615386e+18,18.187086643357144,243,4,0.0,0.0014107308198924528,0.05851010472905105,8.254200801640747e-05,0.0,8.254200801640747e-05,8.254200801640747e-05,False
