split,case_id,y_true,y_pred,mass_log10_kg,periapsis_Rm,v_inf_kms,spin_period_hr,spin_axis,resolution_code,resolution_value,timestep,fof_linking_length
fold_3,Ma_xp_A2000_s170mz_n65_r12_v00_90000_fof_0.0040_0000.hdf5,1.3978432220244548e+19,7.160321722768951e+19,20.0,1.2,0.0,17.0,mz,n65,65,90000,0.004
fold_3,Ma_xp_A2000_s170x_n65_r16_v06_90000_fof_0.0040_0000.hdf5,3.464238604359146e+19,3.2686156359617122e+19,20.0,1.6,0.6,17.0,x,n65,65,90000,0.004
fold_3,Ma_xp_A2000_s170y_n65_r20_v00_90000_fof_0.0040_0000.hdf5,8.868445880406956e+19,8.867474775073992e+19,20.0,2.0,0.0,17.0,y,n65,65,90000,0.004
fold_3,Ma_xp_A2000c30_n65_r12_v00_90000_fof_0.0040_0000.hdf5,2.958843857131575e+19,4.366640534919719e+19,20.0,1.2,0.0,,none,n65,65,90000,0.004
fold_3,Ma_xp_A2000c30_n65_r12_v10_90000_fof_0.0040_0000.hdf5,4.36865728408905e+19,3.726358292461091e+19,20.0,1.2,1.0,,none,n65,65,90000,0.004
fold_3,Ma_xp_A2000c30_n65_r16_v06_90000_fof_0.0040_0000.hdf5,3.6374294029090546e+19,4.053882291610936e+19,20.0,1.6,0.6,,none,n65,65,90000,0.004
fold_3,Ma_xp_A2000c30_n65_r20_v00_90000_fof_0.0040_0000.hdf5,9.773325456868344e+19,8.755105274510844e+19,20.0,2.0,0.0,,none,n65,65,90000,0.004
fold_4,Ma_xp_A1850_n60_r16_v00_90000_fof_0.0014_0000.hdf5,6.63321932741246e+17,5.259889628813961e+17,18.5,1.6,0.0,,none,n60,60,90000,0.0014
fold_4,Ma_xp_A1850_n60_r16_v00_90000_fof_0.0019_0000.hdf5,6.633313896170666e+17,7.47022988981715e+17,18.5,1.6,0.0,,none,n60,60,90000,0.0019
fold_4,Ma_xp_A1850_n60_r16_v00_90000_fof_0.0024_0000.hdf5,6.633313896170666e+17,1.1146433732763818e+18,18.5,1.6,0.0,,none,n60,60,90000,0.0024
fold_4,Ma_xp_A1850_n60_r16_v00_90000_fof_0.002_0000.hdf5,6.633313896170666e+17,7.880656081349782e+17,18.5,1.6,0.0,,none,n60,60,90000,0.002
fold_4,Ma_xp_A1900_n50_r12_v00_54000_fof_0.006_0000.hdf5,6.28633889061813e+17,1.0117375032523612e+18,19.0,1.2,0.0,,none,n50,50,54000,0.006
fold_4,Ma_xp_A1900_n50_r12_v00_64000_fof_0.006_0000.hdf5,7.819987021054381e+17,1.3515600257706555e+18,19.0,1.2,0.0,,none,n50,50,64000,0.006
fold_4,Ma_xp_A1900_n50_r12_v00_90000_fof_0.006_0000.hdf5,9.545948509298706e+17,9.072386866948901e+17,19.0,1.2,0.0,,none,n50,50,90000,0.006
fold_4,Ma_xp_A1900_n55_r16_v00_72000_fof_0.004_0000.hdf5,2.811689506800592e+18,1.0311390995044684e+19,19.0,1.6,0.0,,none,n55,55,72000,0.004
fold_4,Ma_xp_A1900_n60_r16_v00_90000_fof_0.003_0000.hdf5,2.6418074321516247e+18,4.261634735465895e+18,19.0,1.6,0.0,,none,n60,60,90000,0.003
fold_4,Ma_xp_A1900_n65_r12_v08_90000_fof_0.002_0000.hdf5,7.753113647699859e+17,1.0149896093537578e+18,19.0,1.2,0.8,,none,n65,65,90000,0.002
fold_4,Ma_xp_A1900_n65_r12_v30_65000_fof_0.002_0000.hdf5,6.800243628473971e+18,3.718073679490932e+18,19.0,1.2,3.0,,none,n65,65,65000,0.002
fold_4,Ma_xp_A1900_n65_r14_v06_90000_fof_0.002_0000.hdf5,1.160268512580747e+18,1.0050021767107945e+18,19.0,1.4,0.6,,none,n65,65,90000,0.002
fold_4,Ma_xp_A1900_n65_r17_v00_90000_fof_0.002_0000.hdf5,3.0667760369532017e+18,2.8642674956334377e+18,19.0,1.7,0.0,,none,n65,65,90000,0.002
fold_4,Ma_xp_A1900_n65_r19_v00_90000_fof_0.002_0000.hdf5,6.595103858887257e+18,6.564995659400423e+18,19.0,1.9,0.0,,none,n65,65,90000,0.002
fold_4,Ma_xp_A1900_n65_r22_v00_89000_fof_0.002_0000.hdf5,9.998157260435763e+18,8.832800735939762e+18,19.0,2.2,0.0,,none,n65,65,89000,0.002
fold_4,Ma_xp_A1900_s030mz_n65_r12_v00_89000_fof_0.002_0000.hdf5,1.0023223340164817e+19,1.7887941743381776e+19,19.0,1.2,0.0,3.0,mz,n65,65,89000,0.002
fold_4,Ma_xp_A1900_s030z_n65_r12_v04_90000_fof_0.002_0000.hdf5,3.2906415566343744e+17,3.100958088173225e+17,19.0,1.2,0.4,3.0,z,n65,65,90000,0.002
fold_4,Ma_xp_A1900_s030z_n65_r12_v20_90000_fof_0.002_0000.hdf5,4.959449803720539e+17,2.925050829587097e+18,19.0,1.2,2.0,3.0,z,n65,65,90000,0.002
fold_4,Ma_xp_A1900_s030z_n65_r16_v02_90000_fof_0.002_0000.hdf5,3.343984777071941e+17,3.600285660991009e+17,19.0,1.6,0.2,3.0,z,n65,65,90000,0.002
fold_4,Ma_xp_A1900_s030z_n65_r19_v00_90000_fof_0.002_0000.hdf5,4.049669417134885e+17,9.994792775213464e+17,19.0,1.9,0.0,3.0,z,n65,65,90000,0.002
fold_4,Ma_xp_A1900_s030z_n65_r22_v00_90000_fof_0.002_0000.hdf5,5.0599839662241574e+17,1.0318967671678276e+18,19.0,2.2,0.0,3.0,z,n65,65,90000,0.002
fold_4,Ma_xp_A1900_s035y_n65_r12_v00_90000_fof_0.002_0000.hdf5,6.537483176482113e+17,4.4946064934728435e+17,19.0,1.2,0.0,3.5,y,n65,65,90000,0.002
fold_4,Ma_xp_A1900_s047x_n65_r12_v00_90000_fof_0.002_0000.hdf5,7.670340822991546e+17,4.607187588005058e+17,19.0,1.2,0.0,4.7,x,n65,65,90000,0.002
fold_4,Ma_xp_A1900_s047z_n65_r12_v04_90000_fof_0.002_0000.hdf5,3.442965201254282e+17,4.1710912956102566e+17,19.0,1.2,0.4,4.7,z,n65,65,90000,0.002
fold_4,Ma_xp_A1900_s047z_n65_r12_v20_90000_fof_0.002_0000.hdf5,7.125245475863699e+17,2.9341801418758093e+18,19.0,1.2,2.0,4.7,z,n65,65,90000,0.002
fold_4,Ma_xp_A1900_s047z_n65_r16_v02_89000_fof_0.002_0000.hdf5,4.386856602409407e+17,4.741043439016515e+17,19.0,1.6,0.2,4.7,z,n65,65,89000,0.002
fold_4,Ma_xp_A1900_s047z_n65_r19_v00_89000_fof_0.002_0000.hdf5,9.016033394438386e+17,3.8792117878851487e+18,19.0,1.9,0.0,4.7,z,n65,65,89000,0.002
fold_4,Ma_xp_A1900_s047z_n65_r22_v00_90000_fof_0.002_0000.hdf5,7.34902480388174e+18,3.6649331526015667e+18,19.0,2.2,0.0,4.7,z,n65,65,90000,0.002
fold_4,Ma_xp_A1900_s086y_n65_r12_v00_89100_fof_0.002_0000.hdf5,8.940283838382877e+17,7.487933148214147e+17,19.0,1.2,0.0,8.6,y,n65,65,89100,0.002
fold_4,Ma_xp_A1900_s170x_n65_r12_v00_90000_fof_0.002_0000.hdf5,8.70124123630085e+17,6.897845193020425e+17,19.0,1.2,0.0,17.0,x,n65,65,90000,0.002
fold_4,Ma_xp_A1950_n65_r12_v00_90000_fof_0.0020_0000.hdf5,1.933289746128242e+18,4.452068457287369e+18,19.5,1.2,0.0,,none,n65,65,90000,0.002
fold_4,Ma_xp_A1950_n65_r12_v00_90000_fof_0.0027_0000.hdf5,1.9334758599470423e+18,7.704838157967652e+18,19.5,1.2,0.0,,none,n65,65,90000,0.0027
fold_4,Ma_xp_A1950_n65_r12_v00_90000_fof_0.002_0000.hdf5,1.9334856553936143e+18,4.452068457287369e+18,19.5,1.2,0.0,,none,n65,65,90000,0.002
fold_4,Ma_xp_A1950_n65_r12_v00_90000_fof_0.0034_0000.hdf5,1.9335052464914555e+18,7.442616162591402e+18,19.5,1.2,0.0,,none,n65,65,90000,0.0034
fold_4,Ma_xp_A1950_n65_r12_v00_90000_fof_0.003_0000.hdf5,1.9334856553936143e+18,7.595844587109774e+18,19.5,1.2,0.0,,none,n65,65,90000,0.003
fold_4,Ma_xp_A2000_n50_r12_v00_90000_fof_0.0126_0000.hdf5,9.78341116364349e+18,9.208778570073055e+18,20.0,1.2,0.0,,none,n50,50,90000,0.0126
fold_4,Ma_xp_A2000_n55_r16_v00_90000_fof_0.0086_0000.hdf5,3.246734465802478e+19,2.7737836153613185e+19,20.0,1.6,0.0,,none,n55,55,90000,0.0086
fold_4,Ma_xp_A2000_n65_r12_v00_108000_fof_0.0040_0000.hdf5,6.646385943048327e+18,6.685532138356904e+18,20.0,1.2,0.0,,none,n65,65,108000,0.004
fold_4,Ma_xp_A2000_n65_r12_v00_96000_fof_0.0040_0000.hdf5,6.64254562525931e+18,6.685532138356904e+18,20.0,1.2,0.0,,none,n65,65,96000,0.004
fold_4,Ma_xp_A2000_n65_r12_v10_90000_fof_0.0040_0000.hdf5,1.0685968635855426e+19,1.2576989274424838e+19,20.0,1.2,1.0,,none,n65,65,90000,0.004
fold_4,Ma_xp_A2000_n65_r14_v00_90000_fof_0.0010_0000.hdf5,0.0,1.2421908630239537e+18,20.0,1.4,0.0,,none,n65,65,90000,0.001
fold_4,Ma_xp_A2000_n65_r14_v00_90000_fof_0.0020_0000.hdf5,4.580822687699147e+17,1.6525666573323855e+18,20.0,1.4,0.0,,none,n65,65,90000,0.002
fold_4,Ma_xp_A2000_n65_r14_v00_90000_fof_0.0030_0000.hdf5,8.031590128327206e+18,1.1639781270513609e+19,20.0,1.4,0.0,,none,n65,65,90000,0.003
fold_4,Ma_xp_A2000_n65_r14_v00_90000_fof_0.0035_0000.hdf5,8.031683039325545e+18,1.2438064112976378e+19,20.0,1.4,0.0,,none,n65,65,90000,0.0035
fold_4,Ma_xp_A2000_n65_r14_v00_90000_fof_0.0040_0000.hdf5,8.032023714782141e+18,1.2638398932625353e+19,20.0,1.4,0.0,,none,n65,65,90000,0.004
fold_4,Ma_xp_A2000_n65_r14_v00_90000_fof_0.0045_0000.hdf5,8.032023714782141e+18,1.2632512066570457e+19,20.0,1.4,0.0,,none,n65,65,90000,0.0045
fold_4,Ma_xp_A2000_n65_r14_v00_90000_fof_0.0050_0000.hdf5,8.032178566271412e+18,1.259150832167081e+19,20.0,1.4,0.0,,none,n65,65,90000,0.005
fold_4,Ma_xp_A2000_n65_r14_v00_90000_fof_0.0060_0000.hdf5,8.032178566271412e+18,1.254601745784317e+19,20.0,1.4,0.0,,none,n65,65,90000,0.006
fold_4,Ma_xp_A2000_n65_r14_v00_90000_fof_0.0080_0000.hdf5,8.032178566271412e+18,1.2681604001320178e+19,20.0,1.4,0.0,,none,n65,65,90000,0.008
fold_4,Ma_xp_A2000_n65_r14_v04_90000_fof_0.0040_0000.hdf5,8.124690132973843e+18,1.29591875822902e+19,20.0,1.4,0.4,,none,n65,65,90000,0.004
fold_4,Ma_xp_A2000_n65_r16_v00_108000_fof_0.0040_0000.hdf5,2.4077377999532175e+19,2.5198208775336292e+19,20.0,1.6,0.0,,none,n65,65,108000,0.004
fold_4,Ma_xp_A2000_n65_r16_v00_96000_fof_0.0040_0000.hdf5,2.3998465623876153e+19,2.5198208775336292e+19,20.0,1.6,0.0,,none,n65,65,96000,0.004
fold_4,Ma_xp_A2000_n65_r16_v10_90000_fof_0.0040_0000.hdf5,5.663157789974288e+19,3.286115864553318e+19,20.0,1.6,1.0,,none,n65,65,90000,0.004
fold_4,Ma_xp_A2000_n65_r18_v10_90000_fof_0.0040_0000.hdf5,8.06681062186211e+19,7.830365887738878e+19,20.0,1.8,1.0,,none,n65,65,90000,0.004
fold_4,Ma_xp_A2000_n65_r19_v00_90000_fof_0.0010_0000.hdf5,0.0,4.653166950711648e+17,20.0,1.9,0.0,,none,n65,65,90000,0.001
fold_4,Ma_xp_A2000_n65_r19_v00_90000_fof_0.0020_0000.hdf5,1.6095282634117914e+17,7.032007995604667e+17,20.0,1.9,0.0,,none,n65,65,90000,0.002
fold_4,Ma_xp_A2000_n65_r19_v00_90000_fof_0.0030_0000.hdf5,8.184250098740077e+19,6.934959530744928e+19,20.0,1.9,0.0,,none,n65,65,90000,0.003
fold_4,Ma_xp_A2000_n65_r19_v00_90000_fof_0.0035_0000.hdf5,8.184250098740077e+19,6.958457534245556e+19,20.0,1.9,0.0,,none,n65,65,90000,0.0035
fold_4,Ma_xp_A2000_n65_r19_v00_90000_fof_0.0040_0000.hdf5,8.184250098740077e+19,6.975716530675196e+19,20.0,1.9,0.0,,none,n65,65,90000,0.004
fold_4,Ma_xp_A2000_n65_r19_v00_90000_fof_0.0045_0000.hdf5,8.184250098740077e+19,6.961701958303306e+19,20.0,1.9,0.0,,none,n65,65,90000,0.0045
fold_4,Ma_xp_A2000_n65_r19_v00_90000_fof_0.0050_0000.hdf5,8.184250098740077e+19,6.971873875742103e+19,20.0,1.9,0.0,,none,n65,65,90000,0.005
fold_4,Ma_xp_A2000_n65_r19_v00_90000_fof_0.0060_0000.hdf5,8.184250098740077e+19,6.9637543077641716e+19,20.0,1.9,0.0,,none,n65,65,90000,0.006
fold_4,Ma_xp_A2000_n65_r19_v00_90000_fof_0.0080_0000.hdf5,8.184250098740077e+19,6.9637543077641716e+19,20.0,1.9,0.0,,none,n65,65,90000,0.008
fold_4,Ma_xp_A2000_s030x_n65_r12_v00_90000_fof_0.0040_0000.hdf5,1.371423958132431e+18,5.27679990106311e+18,20.0,1.2,0.0,3.0,x,n65,65,90000,0.004
fold_4,Ma_xp_A2000_s030y_n65_r16_v00_90000_fof_0.0040_0000.hdf5,5.537052465174255e+18,1.4990127865208429e+19,20.0,1.6,0.0,3.0,y,n65,65,90000,0.004
fold_4,Ma_xp_A2000_s030z_n65_r12_v02_90000_fof_0.0040_0000.hdf5,3.1703584168490527e+18,2.9281132823290394e+18,20.0,1.2,0.2,3.0,z,n65,65,90000,0.004
fold_4,Ma_xp_A2000_s030z_n65_r12_v12_90000_fof_0.0040_0000.hdf5,3.19150745557418e+18,3.960163769403801e+18,20.0,1.2,1.2,3.0,z,n65,65,90000,0.004
fold_4,Ma_xp_A2000_s030z_n65_r15_v00_90000_fof_0.0040_0000.hdf5,3.155823131287046e+18,3.400635220253181e+18,20.0,1.5,0.0,3.0,z,n65,65,90000,0.004
fold_4,Ma_xp_A2000_s030z_n65_r16_v00_78000_fof_0.0040_0000.hdf5,2.351764041400393e+18,2.7420364743487186e+18,20.0,1.6,0.0,3.0,z,n65,65,78000,0.004
fold_4,Ma_xp_A2000_s030z_n65_r16_v06_90000_fof_0.0040_0000.hdf5,3.4590451944261284e+18,3.454190259872216e+18,20.0,1.6,0.6,3.0,z,n65,65,90000,0.004
fold_4,Ma_xp_A2000_s030z_n65_r19_v00_90000_fof_0.0040_0000.hdf5,4.177041150647967e+18,5.974834067179111e+18,20.0,1.9,0.0,3.0,z,n65,65,90000,0.004
fold_4,Ma_xp_A2000_s030z_n65_r20_v08_90000_fof_0.0040_0000.hdf5,3.851545790399106e+18,6.790912517712327e+18,20.0,2.0,0.8,3.0,z,n65,65,90000,0.004
fold_4,Ma_xp_A2000_s030z_n65_r28_v00_90000_fof_0.0040_0000.hdf5,7.975809346910249e+19,6.407272761055241e+19,20.0,2.8,0.0,3.0,z,n65,65,90000,0.004
fold_4,Ma_xp_A2000_s036x_n65_r16_v06_90000_fof_0.0040_0000.hdf5,3.20150873130553e+19,2.7954528659881984e+19,20.0,1.6,0.6,3.6,x,n65,65,90000,0.004
fold_4,Ma_xp_A2000_s036y_n65_r20_v00_90000_fof_0.0040_0000.hdf5,9.608540947110996e+19,7.478417542274186e+19,20.0,2.0,0.0,3.6,y,n65,65,90000,0.004
fold_4,Ma_xp_A2000_s047mz_n65_r12_v00_90000_fof_0.0040_0000.hdf5,9.606643374909229e+19,8.522190529169157e+19,20.0,1.2,0.0,4.7,mz,n65,65,90000,0.004
fold_4,Ma_xp_A2000_s047x_n65_r16_v06_90000_fof_0.0040_0000.hdf5,3.3811890284185182e+19,2.9420247387069534e+19,20.0,1.6,0.6,4.7,x,n65,65,90000,0.004
fold_4,Ma_xp_A2000_s047y_n65_r20_v00_90000_fof_0.0040_0000.hdf5,9.092205150998466e+19,8.817795861793954e+19,20.0,2.0,0.0,4.7,y,n65,65,90000,0.004
fold_4,Ma_xp_A2000_s047z_n65_r12_v06_90000_fof_0.0040_0000.hdf5,3.6593940343404175e+18,3.9016990311512233e+18,20.0,1.2,0.6,4.7,z,n65,65,90000,0.004
fold_4,Ma_xp_A2000_s047z_n65_r12_v16_90000_fof_0.0040_0000.hdf5,5.278030425250689e+18,5.103745965246963e+18,20.0,1.2,1.6,4.7,z,n65,65,90000,0.004
fold_4,Ma_xp_A2000_s047z_n65_r16_v00_108000_fof_0.0040_0000.hdf5,4.815944557462872e+18,4.2950044541992863e+18,20.0,1.6,0.0,4.7,z,n65,65,108000,0.004
fold_4,Ma_xp_A2000_s047z_n65_r16_v00_90000_fof_0.0040_0000.hdf5,3.0749666647718385e+18,4.2857091330779924e+18,20.0,1.6,0.0,4.7,z,n65,65,90000,0.004
fold_4,Ma_xp_A2000_s047z_n65_r16_v08_90000_fof_0.0040_0000.hdf5,4.377632524217567e+18,4.840547562719551e+18,20.0,1.6,0.8,4.7,z,n65,65,90000,0.004
fold_4,Ma_xp_A2000_s047z_n65_r20_v00_90000_fof_0.0040_0000.hdf5,2.8705573018586513e+19,2.9548678622797353e+19,20.0,2.0,0.0,4.7,z,n65,65,90000,0.004
fold_4,Ma_xp_A2000_s047z_n65_r20_v10_90000_fof_0.0040_0000.hdf5,5.067891835865801e+19,3.331097460333677e+19,20.0,2.0,1.0,4.7,z,n65,65,90000,0.004
fold_4,Ma_xp_A2000_s047z_n65_r30_v00_90000_fof_0.0040_0000.hdf5,1.000700201139792e+20,8.972649343465331e+19,20.0,3.0,0.0,4.7,z,n65,65,90000,0.004
fold_4,Ma_xp_A2000_s086x_n65_r16_v00_90000_fof_0.0040_0000.hdf5,2.988042249168565e+19,2.375488997298367e+19,20.0,1.6,0.0,8.6,x,n65,65,90000,0.004
fold_4,Ma_xp_A2000_s086y_n65_r16_v06_90000_fof_0.0040_0000.hdf5,3.678278371733527e+19,2.2366605217280696e+19,20.0,1.6,0.6,8.6,y,n65,65,90000,0.004
fold_4,Ma_xp_A2000_s086z_n65_r20_v00_90000_fof_0.0040_0000.hdf5,7.15190476278969e+19,2.958849106157085e+19,20.0,2.0,0.0,8.6,z,n65,65,90000,0.004
fold_4,Ma_xp_A2000_s170x_n65_r16_v00_90000_fof_0.0040_0000.hdf5,2.399739825538589e+19,2.3775895641882202e+19,20.0,1.6,0.0,17.0,x,n65,65,90000,0.004
fold_4,Ma_xp_A2000_s170y_n65_r16_v06_90000_fof_0.0040_0000.hdf5,3.067933958069327e+19,2.2407823333943747e+19,20.0,1.6,0.6,17.0,y,n65,65,90000,0.004
fold_4,Ma_xp_A2000_s170z_n65_r20_v00_90000_fof_0.0040_0000.hdf5,8.500982876142508e+19,2.958849106157085e+19,20.0,2.0,0.0,17.0,z,n65,65,90000,0.004
fold_4,Ma_xp_A2000c30_n65_r12_v08_90000_fof_0.0040_0000.hdf5,4.119158949796794e+19,3.741064608580262e+19,20.0,1.2,0.8,,none,n65,65,90000,0.004
fold_4,Ma_xp_A2000c30_n65_r16_v04_90000_fof_0.0040_0000.hdf5,3.3725690212766343e+19,3.823018966013399e+19,20.0,1.6,0.4,,none,n65,65,90000,0.004
fold_4,Ma_xp_A2000c30_n65_r18_v00_90000_fof_0.0040_0000.hdf5,9.223004328099172e+19,6.9665256374689e+19,20.0,1.8,0.0,,none,n65,65,90000,0.004
fold_4,Ma_xp_A2050_n70_r16_v00_90000_fof_0.0030_0000.hdf5,9.051883627634942e+19,2.0745718284720718e+19,20.5,1.6,0.0,,none,n70,70,90000,0.003
fold_4,Ma_xp_A2050_n70_r16_v00_90000_fof_0.0040_0000.hdf5,9.273446336781302e+19,2.541785488658337e+19,20.5,1.6,0.0,,none,n70,70,90000,0.004
fold_4,Ma_xp_A2050_n70_r16_v00_90000_fof_0.0050_0000.hdf5,9.273471392630016e+19,2.4711745244481667e+19,20.5,1.6,0.0,,none,n70,70,90000,0.005
fold_5,Ma_xp_A1800_n60_r16_v00_90000_fof_0.0001_0000.hdf5,0.0,8.599029365971095e+17,18.0,1.6,0.0,,none,n60,60,90000,0.0001
fold_5,Ma_xp_A1800_n60_r16_v00_90000_fof_0.0013_0000.hdf5,2.780033845824071e+17,8.712305193250991e+17,18.0,1.6,0.0,,none,n60,60,90000,0.0013
fold_5,Ma_xp_A1800_n60_r16_v00_90000_fof_0.0014_0000.hdf5,2.780033845824071e+17,8.996606797966627e+17,18.0,1.6,0.0,,none,n60,60,90000,0.0014
fold_5,Ma_xp_A1800_n60_r16_v00_90000_fof_0.0016_0000.hdf5,2.780033845824071e+17,9.025740241671578e+17,18.0,1.6,0.0,,none,n60,60,90000,0.0016
fold_5,Ma_xp_A1800_n60_r16_v00_90000_fof_0.002_0000.hdf5,2.780033845824071e+17,1.0212312963877051e+18,18.0,1.6,0.0,,none,n60,60,90000,0.002
fold_5,Ma_xp_A1850_n60_r12_v00_90000_fof_0.0014_0000.hdf5,1.7405377670784746e+17,2.4059038985580118e+17,18.5,1.2,0.0,,none,n60,60,90000,0.0014
fold_5,Ma_xp_A1850_n60_r12_v00_90000_fof_0.0019_0000.hdf5,1.7407584262963686e+17,3.194335390831075e+17,18.5,1.2,0.0,,none,n60,60,90000,0.0019
fold_5,Ma_xp_A1850_n60_r12_v00_90000_fof_0.0024_0000.hdf5,1.74085299561836e+17,3.4147304982946726e+17,18.5,1.2,0.0,,none,n60,60,90000,0.0024
fold_5,Ma_xp_A1850_n60_r12_v00_90000_fof_0.002_0000.hdf5,1.7407584262963686e+17,3.181263712259336e+17,18.5,1.2,0.0,,none,n60,60,90000,0.002
fold_5,Ma_xp_A1900_n50_r12_v00_62000_fof_0.006_0000.hdf5,7.816304689739533e+17,9.31660428415446e+17,19.0,1.2,0.0,,none,n50,50,62000,0.006
fold_5,Ma_xp_A1900_n50_r12_v00_72000_fof_0.006_0000.hdf5,8.011457168291612e+17,8.694372582851791e+17,19.0,1.2,0.0,,none,n50,50,72000,0.006
fold_5,Ma_xp_A1900_n55_r12_v00_90000_fof_0.004_0000.hdf5,9.023763927266004e+17,8.66501990894979e+17,19.0,1.2,0.0,,none,n55,55,90000,0.004
fold_5,Ma_xp_A1900_n60_r16_v00_72000_fof_0.003_0000.hdf5,2.622126938692686e+18,4.633375250731859e+18,19.0,1.6,0.0,,none,n60,60,72000,0.003
fold_5,Ma_xp_A1900_n65_r12_v06_89000_fof_0.002_0000.hdf5,8.153269647811967e+17,1.1883394550023757e+18,19.0,1.2,0.6,,none,n65,65,89000,0.002
fold_5,Ma_xp_A1900_n65_r12_v25_75000_fof_0.002_0000.hdf5,6.086013743236382e+18,3.645646180281555e+18,19.0,1.2,2.5,,none,n65,65,75000,0.002
fold_5,Ma_xp_A1900_n65_r14_v04_89000_fof_0.002_0000.hdf5,8.117086685271648e+17,1.2801856630446382e+18,19.0,1.4,0.4,,none,n65,65,89000,0.002
fold_5,Ma_xp_A1900_n65_r16_v06_89000_fof_0.002_0000.hdf5,2.0965559977265224e+18,2.3472971055485583e+18,19.0,1.6,0.6,,none,n65,65,89000,0.002
fold_5,Ma_xp_A1900_n65_r18_v06_89000_fof_0.002_0000.hdf5,6.957918520786966e+18,7.82336931560122e+18,19.0,1.8,0.6,,none,n65,65,89000,0.002
fold_5,Ma_xp_A1900_n65_r20_v06_90000_fof_0.002_0000.hdf5,9.375161452012278e+18,5.870999299519942e+18,19.0,2.0,0.6,,none,n65,65,90000,0.002
fold_5,Ma_xp_A1900_n70_r16_v00_89000_fof_0.001_0000.hdf5,2.013351098375887e+18,1.1926979304619549e+19,19.0,1.6,0.0,,none,n70,70,89000,0.001
fold_5,Ma_xp_A1900_s030z_n65_r12_v02_89000_fof_0.002_0000.hdf5,2.7611846934238467e+17,3.484511748589231e+17,19.0,1.2,0.2,3.0,z,n65,65,89000,0.002
fold_5,Ma_xp_A1900_s030z_n65_r12_v15_89000_fof_0.002_0000.hdf5,5.410202420375673e+17,1.0204578793313388e+18,19.0,1.2,1.5,3.0,z,n65,65,89000,0.002
fold_5,Ma_xp_A1900_s030z_n65_r16_v00_90000_fof_0.002_0000.hdf5,3.3292173496391226e+17,3.52183645963023e+17,19.0,1.6,0.0,3.0,z,n65,65,90000,0.002
fold_5,Ma_xp_A1900_s030z_n65_r18_v00_89000_fof_0.002_0000.hdf5,3.170067401653369e+17,2.8193840673914455e+18,19.0,1.8,0.0,3.0,z,n65,65,89000,0.002
fold_5,Ma_xp_A1900_s030z_n65_r20_v06_89000_fof_0.002_0000.hdf5,3.901583335365235e+17,2.786740443144827e+18,19.0,2.0,0.6,3.0,z,n65,65,89000,0.002
fold_5,Ma_xp_A1900_s035x_n65_r12_v00_90000_fof_0.002_0000.hdf5,3.3903491332508717e+17,6.535641902569043e+17,19.0,1.2,0.0,3.5,x,n65,65,90000,0.002
fold_5,Ma_xp_A1900_s047mz_n65_r12_v00_89000_fof_0.002_0000.hdf5,1.0010321780963895e+19,2.345202050071054e+19,19.0,1.2,0.0,4.7,mz,n65,65,89000,0.002
fold_5,Ma_xp_A1900_s047z_n65_r12_v02_89000_fof_0.002_0000.hdf5,3.607099404906932e+17,4.408037171152821e+17,19.0,1.2,0.2,4.7,z,n65,65,89000,0.002
fold_5,Ma_xp_A1900_s047z_n65_r12_v15_90000_fof_0.002_0000.hdf5,5.349726380151776e+17,8.930236703032108e+17,19.0,1.2,1.5,4.7,z,n65,65,90000,0.002
fold_5,Ma_xp_A1900_s047z_n65_r16_v00_90000_fof_0.002_0000.hdf5,3.531669267427772e+17,4.389613142441317e+17,19.0,1.6,0.0,4.7,z,n65,65,90000,0.002
fold_5,Ma_xp_A1900_s047z_n65_r18_v00_89000_fof_0.002_0000.hdf5,4.845495055051077e+17,4.760503780757371e+18,19.0,1.8,0.0,4.7,z,n65,65,89000,0.002
fold_5,Ma_xp_A1900_s047z_n65_r20_v06_90000_fof_0.002_0000.hdf5,2.323137866419392e+18,3.018303204046687e+18,19.0,2.0,0.6,4.7,z,n65,65,90000,0.002
fold_5,Ma_xp_A1900_s086x_n65_r12_v00_90000_fof_0.002_0000.hdf5,8.86455381226332e+17,7.550191154025518e+17,19.0,1.2,0.0,8.6,x,n65,65,90000,0.002
fold_5,Ma_xp_A1900_s170mz_n65_r12_v00_90000_fof_0.002_0000.hdf5,1.0986391241399512e+18,1.3801740897297177e+19,19.0,1.2,0.0,17.0,mz,n65,65,90000,0.002
fold_5,Ma_xp_A1900_s170z_n65_r20_v00_89000_fof_0.002_0000.hdf5,8.676374795799816e+18,5.263538942861646e+18,19.0,2.0,0.0,17.0,z,n65,65,89000,0.002
fold_5,Ma_xp_A2000_n55_r14_v00_90000_fof_0.0086_0000.hdf5,1.252955378489149e+19,1.0574216142149308e+19,20.0,1.4,0.0,,none,n55,55,90000,0.0086
fold_5,Ma_xp_A2000_n65_r12_v00_102000_fof_0.0040_0000.hdf5,6.653602026855102e+18,7.025241424739807e+18,20.0,1.2,0.0,,none,n65,65,102000,0.004
fold_5,Ma_xp_A2000_n65_r12_v00_84000_fof_0.0040_0000.hdf5,6.475770464900222e+18,8.790981140426938e+18,20.0,1.2,0.0,,none,n65,65,84000,0.004
fold_5,Ma_xp_A2000_n65_r12_v08_90000_fof_0.0040_0000.hdf5,8.636386691481433e+18,1.2274623730026105e+19,20.0,1.2,0.8,,none,n65,65,90000,0.004
