split,case_id,y_true,y_pred,mass_log10_kg,periapsis_Rm,v_inf_kms,spin_period_hr,spin_axis,resolution_code,resolution_value,timestep,fof_linking_length,parent_mass_kg
fold_3,Ma_xp_A2000_s086x_n65_r16_v06_90000_fof_0.0040_0000.hdf5,0.31032339260917385,0.32644465661666694,20.0,1.6,0.6,8.6,x,n65,65,90000,0.004,1e+20
fold_3,Ma_xp_A2000_s086y_n65_r20_v00_90000_fof_0.0040_0000.hdf5,0.901453767886946,0.8867474775073992,20.0,2.0,0.0,8.6,y,n65,65,90000,0.004,1e+20
fold_3,Ma_xp_A2000_s170mz_n65_r12_v00_90000_fof_0.0040_0000.hdf5,0.13978432220244547,0.7160321722768951,20.0,1.2,0.0,17.0,mz,n65,65,90000,0.004,1e+20
fold_3,Ma_xp_A2000_s170x_n65_r16_v06_90000_fof_0.0040_0000.hdf5,0.3464238604359146,0.32686156359617125,20.0,1.6,0.6,17.0,x,n65,65,90000,0.004,1e+20
fold_3,Ma_xp_A2000_s170y_n65_r20_v00_90000_fof_0.0040_0000.hdf5,0.8868445880406957,0.8867474775073992,20.0,2.0,0.0,17.0,y,n65,65,90000,0.004,1e+20
fold_3,Ma_xp_A2000c30_n65_r12_v00_90000_fof_0.0040_0000.hdf5,0.2958843857131575,0.43666405349197196,20.0,1.2,0.0,,none,n65,65,90000,0.004,1e+20
fold_3,Ma_xp_A2000c30_n65_r12_v10_90000_fof_0.0040_0000.hdf5,0.436865728408905,0.3726358292461091,20.0,1.2,1.0,,none,n65,65,90000,0.004,1e+20
fold_3,Ma_xp_A2000c30_n65_r16_v06_90000_fof_0.0040_0000.hdf5,0.3637429402909055,0.4053882291610936,20.0,1.6,0.6,,none,n65,65,90000,0.004,1e+20
fold_3,Ma_xp_A2000c30_n65_r20_v00_90000_fof_0.0040_0000.hdf5,0.9773325456868344,0.8755105274510844,20.0,2.0,0.0,,none,n65,65,90000,0.004,1e+20
fold_4,Ma_xp_A1850_n60_r16_v00_90000_fof_0.0014_0000.hdf5,0.20976081294073542,0.16633231468149737,18.5,1.6,0.0,,none,n60,60,90000,0.0014,3.1622776601683794e+18
fold_4,Ma_xp_A1850_n60_r16_v00_90000_fof_0.0019_0000.hdf5,0.2097638034674497,0.23622941096890865,18.5,1.6,0.0,,none,n60,60,90000,0.0019,3.1622776601683794e+18
fold_4,Ma_xp_A1850_n60_r16_v00_90000_fof_0.0024_0000.hdf5,0.2097638034674497,0.3524811838366626,18.5,1.6,0.0,,none,n60,60,90000,0.0024,3.1622776601683794e+18
fold_4,Ma_xp_A1850_n60_r16_v00_90000_fof_0.002_0000.hdf5,0.2097638034674497,0.24920822673522497,18.5,1.6,0.0,,none,n60,60,90000,0.002,3.1622776601683794e+18
fold_4,Ma_xp_A1900_n50_r12_v00_54000_fof_0.006_0000.hdf5,0.0628633889061813,0.10117375032523612,19.0,1.2,0.0,,none,n50,50,54000,0.006,1e+19
fold_4,Ma_xp_A1900_n50_r12_v00_64000_fof_0.006_0000.hdf5,0.07819987021054381,0.13515600257706556,19.0,1.2,0.0,,none,n50,50,64000,0.006,1e+19
fold_4,Ma_xp_A1900_n50_r12_v00_90000_fof_0.006_0000.hdf5,0.09545948509298706,0.090723868669489,19.0,1.2,0.0,,none,n50,50,90000,0.006,1e+19
fold_4,Ma_xp_A1900_n55_r16_v00_72000_fof_0.004_0000.hdf5,0.2811689506800592,1.0311390995044685,19.0,1.6,0.0,,none,n55,55,72000,0.004,1e+19
fold_4,Ma_xp_A1900_n60_r16_v00_90000_fof_0.003_0000.hdf5,0.2641807432151625,0.4261634735465895,19.0,1.6,0.0,,none,n60,60,90000,0.003,1e+19
fold_4,Ma_xp_A1900_n65_r12_v08_90000_fof_0.002_0000.hdf5,0.0775311364769986,0.10149896093537578,19.0,1.2,0.8,,none,n65,65,90000,0.002,1e+19
fold_4,Ma_xp_A1900_n65_r12_v30_65000_fof_0.002_0000.hdf5,0.6800243628473971,0.37180736794909325,19.0,1.2,3.0,,none,n65,65,65000,0.002,1e+19
fold_4,Ma_xp_A1900_n65_r14_v06_90000_fof_0.002_0000.hdf5,0.1160268512580747,0.10050021767107944,19.0,1.4,0.6,,none,n65,65,90000,0.002,1e+19
fold_4,Ma_xp_A1900_n65_r17_v00_90000_fof_0.002_0000.hdf5,0.30667760369532016,0.2864267495633438,19.0,1.7,0.0,,none,n65,65,90000,0.002,1e+19
fold_4,Ma_xp_A1900_n65_r19_v00_90000_fof_0.002_0000.hdf5,0.6595103858887257,0.6564995659400423,19.0,1.9,0.0,,none,n65,65,90000,0.002,1e+19
fold_4,Ma_xp_A1900_n65_r22_v00_89000_fof_0.002_0000.hdf5,0.9998157260435763,0.8832800735939762,19.0,2.2,0.0,,none,n65,65,89000,0.002,1e+19
fold_4,Ma_xp_A1900_s030mz_n65_r12_v00_89000_fof_0.002_0000.hdf5,1.0023223340164817,1.7887941743381777,19.0,1.2,0.0,3.0,mz,n65,65,89000,0.002,1e+19
fold_4,Ma_xp_A1900_s030z_n65_r12_v04_90000_fof_0.002_0000.hdf5,0.032906415566343744,0.031009580881732248,19.0,1.2,0.4,3.0,z,n65,65,90000,0.002,1e+19
fold_4,Ma_xp_A1900_s030z_n65_r12_v20_90000_fof_0.002_0000.hdf5,0.049594498037205385,0.2925050829587097,19.0,1.2,2.0,3.0,z,n65,65,90000,0.002,1e+19
fold_4,Ma_xp_A1900_s030z_n65_r16_v02_90000_fof_0.002_0000.hdf5,0.033439847770719414,0.036002856609910094,19.0,1.6,0.2,3.0,z,n65,65,90000,0.002,1e+19
fold_4,Ma_xp_A1900_s030z_n65_r19_v00_90000_fof_0.002_0000.hdf5,0.04049669417134885,0.09994792775213464,19.0,1.9,0.0,3.0,z,n65,65,90000,0.002,1e+19
fold_4,Ma_xp_A1900_s030z_n65_r22_v00_90000_fof_0.002_0000.hdf5,0.050599839662241575,0.10318967671678275,19.0,2.2,0.0,3.0,z,n65,65,90000,0.002,1e+19
fold_4,Ma_xp_A1900_s035y_n65_r12_v00_90000_fof_0.002_0000.hdf5,0.06537483176482113,0.044946064934728434,19.0,1.2,0.0,3.5,y,n65,65,90000,0.002,1e+19
fold_4,Ma_xp_A1900_s047x_n65_r12_v00_90000_fof_0.002_0000.hdf5,0.07670340822991546,0.04607187588005058,19.0,1.2,0.0,4.7,x,n65,65,90000,0.002,1e+19
fold_4,Ma_xp_A1900_s047z_n65_r12_v04_90000_fof_0.002_0000.hdf5,0.03442965201254282,0.04171091295610257,19.0,1.2,0.4,4.7,z,n65,65,90000,0.002,1e+19
fold_4,Ma_xp_A1900_s047z_n65_r12_v20_90000_fof_0.002_0000.hdf5,0.071252454758637,0.29341801418758096,19.0,1.2,2.0,4.7,z,n65,65,90000,0.002,1e+19
fold_4,Ma_xp_A1900_s047z_n65_r16_v02_89000_fof_0.002_0000.hdf5,0.043868566024094065,0.04741043439016515,19.0,1.6,0.2,4.7,z,n65,65,89000,0.002,1e+19
fold_4,Ma_xp_A1900_s047z_n65_r19_v00_89000_fof_0.002_0000.hdf5,0.09016033394438386,0.38792117878851484,19.0,1.9,0.0,4.7,z,n65,65,89000,0.002,1e+19
fold_4,Ma_xp_A1900_s047z_n65_r22_v00_90000_fof_0.002_0000.hdf5,0.7349024803881741,0.36649331526015666,19.0,2.2,0.0,4.7,z,n65,65,90000,0.002,1e+19
fold_4,Ma_xp_A1900_s086y_n65_r12_v00_89100_fof_0.002_0000.hdf5,0.08940283838382877,0.07487933148214146,19.0,1.2,0.0,8.6,y,n65,65,89100,0.002,1e+19
fold_4,Ma_xp_A1900_s170x_n65_r12_v00_90000_fof_0.002_0000.hdf5,0.0870124123630085,0.06897845193020424,19.0,1.2,0.0,17.0,x,n65,65,90000,0.002,1e+19
fold_4,Ma_xp_A1950_n65_r12_v00_90000_fof_0.0020_0000.hdf5,0.06113598974813937,0.14078676624020148,19.5,1.2,0.0,,none,n65,65,90000,0.002,3.162277660168379e+19
fold_4,Ma_xp_A1950_n65_r12_v00_90000_fof_0.0027_0000.hdf5,0.061141875183853785,0.24364837582153992,19.5,1.2,0.0,,none,n65,65,90000,0.0027,3.162277660168379e+19
fold_4,Ma_xp_A1950_n65_r12_v00_90000_fof_0.002_0000.hdf5,0.06114218494307244,0.14078676624020148,19.5,1.2,0.0,,none,n65,65,90000,0.002,3.162277660168379e+19
fold_4,Ma_xp_A1950_n65_r12_v00_90000_fof_0.0034_0000.hdf5,0.061142804467982856,0.235356188241709,19.5,1.2,0.0,,none,n65,65,90000,0.0034,3.162277660168379e+19
fold_4,Ma_xp_A1950_n65_r12_v00_90000_fof_0.003_0000.hdf5,0.06114218494307244,0.24020169647928147,19.5,1.2,0.0,,none,n65,65,90000,0.003,3.162277660168379e+19
fold_4,Ma_xp_A2000_n50_r12_v00_90000_fof_0.0126_0000.hdf5,0.0978341116364349,0.09208778570073055,20.0,1.2,0.0,,none,n50,50,90000,0.0126,1e+20
fold_4,Ma_xp_A2000_n55_r16_v00_90000_fof_0.0086_0000.hdf5,0.32467344658024777,0.2773783615361318,20.0,1.6,0.0,,none,n55,55,90000,0.0086,1e+20
fold_4,Ma_xp_A2000_n65_r12_v00_108000_fof_0.0040_0000.hdf5,0.06646385943048327,0.06685532138356903,20.0,1.2,0.0,,none,n65,65,108000,0.004,1e+20
fold_4,Ma_xp_A2000_n65_r12_v00_96000_fof_0.0040_0000.hdf5,0.0664254562525931,0.06685532138356903,20.0,1.2,0.0,,none,n65,65,96000,0.004,1e+20
fold_4,Ma_xp_A2000_n65_r12_v10_90000_fof_0.0040_0000.hdf5,0.10685968635855425,0.12576989274424838,20.0,1.2,1.0,,none,n65,65,90000,0.004,1e+20
fold_4,Ma_xp_A2000_n65_r14_v00_90000_fof_0.0010_0000.hdf5,0.0,0.012421908630239537,20.0,1.4,0.0,,none,n65,65,90000,0.001,1e+20
fold_4,Ma_xp_A2000_n65_r14_v00_90000_fof_0.0020_0000.hdf5,0.004580822687699147,0.016525666573323855,20.0,1.4,0.0,,none,n65,65,90000,0.002,1e+20
fold_4,Ma_xp_A2000_n65_r14_v00_90000_fof_0.0030_0000.hdf5,0.08031590128327205,0.11639781270513609,20.0,1.4,0.0,,none,n65,65,90000,0.003,1e+20
fold_4,Ma_xp_A2000_n65_r14_v00_90000_fof_0.0035_0000.hdf5,0.08031683039325545,0.12438064112976378,20.0,1.4,0.0,,none,n65,65,90000,0.0035,1e+20
fold_4,Ma_xp_A2000_n65_r14_v00_90000_fof_0.0040_0000.hdf5,0.08032023714782141,0.12638398932625353,20.0,1.4,0.0,,none,n65,65,90000,0.004,1e+20
fold_4,Ma_xp_A2000_n65_r14_v00_90000_fof_0.0045_0000.hdf5,0.08032023714782141,0.12632512066570456,20.0,1.4,0.0,,none,n65,65,90000,0.0045,1e+20
fold_4,Ma_xp_A2000_n65_r14_v00_90000_fof_0.0050_0000.hdf5,0.08032178566271413,0.1259150832167081,20.0,1.4,0.0,,none,n65,65,90000,0.005,1e+20
fold_4,Ma_xp_A2000_n65_r14_v00_90000_fof_0.0060_0000.hdf5,0.08032178566271413,0.1254601745784317,20.0,1.4,0.0,,none,n65,65,90000,0.006,1e+20
fold_4,Ma_xp_A2000_n65_r14_v00_90000_fof_0.0080_0000.hdf5,0.08032178566271413,0.12681604001320176,20.0,1.4,0.0,,none,n65,65,90000,0.008,1e+20
fold_4,Ma_xp_A2000_n65_r14_v04_90000_fof_0.0040_0000.hdf5,0.08124690132973844,0.12959187582290202,20.0,1.4,0.4,,none,n65,65,90000,0.004,1e+20
fold_4,Ma_xp_A2000_n65_r16_v00_108000_fof_0.0040_0000.hdf5,0.24077377999532176,0.25198208775336295,20.0,1.6,0.0,,none,n65,65,108000,0.004,1e+20
fold_4,Ma_xp_A2000_n65_r16_v00_96000_fof_0.0040_0000.hdf5,0.23998465623876153,0.25198208775336295,20.0,1.6,0.0,,none,n65,65,96000,0.004,1e+20
fold_4,Ma_xp_A2000_n65_r16_v10_90000_fof_0.0040_0000.hdf5,0.5663157789974288,0.3286115864553318,20.0,1.6,1.0,,none,n65,65,90000,0.004,1e+20
fold_4,Ma_xp_A2000_n65_r18_v10_90000_fof_0.0040_0000.hdf5,0.8066810621862109,0.7830365887738878,20.0,1.8,1.0,,none,n65,65,90000,0.004,1e+20
fold_4,Ma_xp_A2000_n65_r19_v00_90000_fof_0.0010_0000.hdf5,0.0,0.004653166950711648,20.0,1.9,0.0,,none,n65,65,90000,0.001,1e+20
fold_4,Ma_xp_A2000_n65_r19_v00_90000_fof_0.0020_0000.hdf5,0.0016095282634117913,0.007032007995604667,20.0,1.9,0.0,,none,n65,65,90000,0.002,1e+20
fold_4,Ma_xp_A2000_n65_r19_v00_90000_fof_0.0030_0000.hdf5,0.8184250098740077,0.6934959530744927,20.0,1.9,0.0,,none,n65,65,90000,0.003,1e+20
fold_4,Ma_xp_A2000_n65_r19_v00_90000_fof_0.0035_0000.hdf5,0.8184250098740077,0.6958457534245556,20.0,1.9,0.0,,none,n65,65,90000,0.0035,1e+20
fold_4,Ma_xp_A2000_n65_r19_v00_90000_fof_0.0040_0000.hdf5,0.8184250098740077,0.6975716530675196,20.0,1.9,0.0,,none,n65,65,90000,0.004,1e+20
fold_4,Ma_xp_A2000_n65_r19_v00_90000_fof_0.0045_0000.hdf5,0.8184250098740077,0.6961701958303306,20.0,1.9,0.0,,none,n65,65,90000,0.0045,1e+20
fold_4,Ma_xp_A2000_n65_r19_v00_90000_fof_0.0050_0000.hdf5,0.8184250098740077,0.6971873875742103,20.0,1.9,0.0,,none,n65,65,90000,0.005,1e+20
fold_4,Ma_xp_A2000_n65_r19_v00_90000_fof_0.0060_0000.hdf5,0.8184250098740077,0.6963754307764172,20.0,1.9,0.0,,none,n65,65,90000,0.006,1e+20
fold_4,Ma_xp_A2000_n65_r19_v00_90000_fof_0.0080_0000.hdf5,0.8184250098740077,0.6963754307764172,20.0,1.9,0.0,,none,n65,65,90000,0.008,1e+20
fold_4,Ma_xp_A2000_s030x_n65_r12_v00_90000_fof_0.0040_0000.hdf5,0.013714239581324311,0.052767999010631096,20.0,1.2,0.0,3.0,x,n65,65,90000,0.004,1e+20
fold_4,Ma_xp_A2000_s030y_n65_r16_v00_90000_fof_0.0040_0000.hdf5,0.055370524651742546,0.14990127865208427,20.0,1.6,0.0,3.0,y,n65,65,90000,0.004,1e+20
fold_4,Ma_xp_A2000_s030z_n65_r12_v02_90000_fof_0.0040_0000.hdf5,0.03170358416849053,0.029281132823290392,20.0,1.2,0.2,3.0,z,n65,65,90000,0.004,1e+20
fold_4,Ma_xp_A2000_s030z_n65_r12_v12_90000_fof_0.0040_0000.hdf5,0.0319150745557418,0.03960163769403801,20.0,1.2,1.2,3.0,z,n65,65,90000,0.004,1e+20
fold_4,Ma_xp_A2000_s030z_n65_r15_v00_90000_fof_0.0040_0000.hdf5,0.031558231312870465,0.03400635220253181,20.0,1.5,0.0,3.0,z,n65,65,90000,0.004,1e+20
fold_4,Ma_xp_A2000_s030z_n65_r16_v00_78000_fof_0.0040_0000.hdf5,0.02351764041400393,0.027420364743487188,20.0,1.6,0.0,3.0,z,n65,65,78000,0.004,1e+20
fold_4,Ma_xp_A2000_s030z_n65_r16_v06_90000_fof_0.0040_0000.hdf5,0.03459045194426128,0.03454190259872216,20.0,1.6,0.6,3.0,z,n65,65,90000,0.004,1e+20
fold_4,Ma_xp_A2000_s030z_n65_r19_v00_90000_fof_0.0040_0000.hdf5,0.04177041150647967,0.05974834067179111,20.0,1.9,0.0,3.0,z,n65,65,90000,0.004,1e+20
fold_4,Ma_xp_A2000_s030z_n65_r20_v08_90000_fof_0.0040_0000.hdf5,0.03851545790399106,0.06790912517712326,20.0,2.0,0.8,3.0,z,n65,65,90000,0.004,1e+20
fold_4,Ma_xp_A2000_s030z_n65_r28_v00_90000_fof_0.0040_0000.hdf5,0.7975809346910249,0.640727276105524,20.0,2.8,0.0,3.0,z,n65,65,90000,0.004,1e+20
fold_4,Ma_xp_A2000_s036x_n65_r16_v06_90000_fof_0.0040_0000.hdf5,0.320150873130553,0.27954528659881983,20.0,1.6,0.6,3.6,x,n65,65,90000,0.004,1e+20
fold_4,Ma_xp_A2000_s036y_n65_r20_v00_90000_fof_0.0040_0000.hdf5,0.9608540947110995,0.7478417542274186,20.0,2.0,0.0,3.6,y,n65,65,90000,0.004,1e+20
fold_4,Ma_xp_A2000_s047mz_n65_r12_v00_90000_fof_0.0040_0000.hdf5,0.9606643374909228,0.8522190529169157,20.0,1.2,0.0,4.7,mz,n65,65,90000,0.004,1e+20
fold_4,Ma_xp_A2000_s047x_n65_r16_v06_90000_fof_0.0040_0000.hdf5,0.3381189028418518,0.29420247387069537,20.0,1.6,0.6,4.7,x,n65,65,90000,0.004,1e+20
fold_4,Ma_xp_A2000_s047y_n65_r20_v00_90000_fof_0.0040_0000.hdf5,0.9092205150998466,0.8817795861793954,20.0,2.0,0.0,4.7,y,n65,65,90000,0.004,1e+20
fold_4,Ma_xp_A2000_s047z_n65_r12_v06_90000_fof_0.0040_0000.hdf5,0.03659394034340418,0.039016990311512234,20.0,1.2,0.6,4.7,z,n65,65,90000,0.004,1e+20
fold_4,Ma_xp_A2000_s047z_n65_r12_v16_90000_fof_0.0040_0000.hdf5,0.05278030425250689,0.05103745965246963,20.0,1.2,1.6,4.7,z,n65,65,90000,0.004,1e+20
fold_4,Ma_xp_A2000_s047z_n65_r16_v00_108000_fof_0.0040_0000.hdf5,0.04815944557462872,0.04295004454199286,20.0,1.6,0.0,4.7,z,n65,65,108000,0.004,1e+20
fold_4,Ma_xp_A2000_s047z_n65_r16_v00_90000_fof_0.0040_0000.hdf5,0.030749666647718384,0.042857091330779924,20.0,1.6,0.0,4.7,z,n65,65,90000,0.004,1e+20
fold_4,Ma_xp_A2000_s047z_n65_r16_v08_90000_fof_0.0040_0000.hdf5,0.04377632524217567,0.048405475627195514,20.0,1.6,0.8,4.7,z,n65,65,90000,0.004,1e+20
fold_4,Ma_xp_A2000_s047z_n65_r20_v00_90000_fof_0.0040_0000.hdf5,0.2870557301858651,0.29548678622797353,20.0,2.0,0.0,4.7,z,n65,65,90000,0.004,1e+20
fold_4,Ma_xp_A2000_s047z_n65_r20_v10_90000_fof_0.0040_0000.hdf5,0.5067891835865801,0.3331097460333677,20.0,2.0,1.0,4.7,z,n65,65,90000,0.004,1e+20
fold_4,Ma_xp_A2000_s047z_n65_r30_v00_90000_fof_0.0040_0000.hdf5,1.0007002011397919,0.8972649343465331,20.0,3.0,0.0,4.7,z,n65,65,90000,0.004,1e+20
fold_4,Ma_xp_A2000_s086x_n65_r16_v00_90000_fof_0.0040_0000.hdf5,0.2988042249168565,0.2375488997298367,20.0,1.6,0.0,8.6,x,n65,65,90000,0.004,1e+20
fold_4,Ma_xp_A2000_s086y_n65_r16_v06_90000_fof_0.0040_0000.hdf5,0.3678278371733527,0.22366605217280697,20.0,1.6,0.6,8.6,y,n65,65,90000,0.004,1e+20
fold_4,Ma_xp_A2000_s086z_n65_r20_v00_90000_fof_0.0040_0000.hdf5,0.7151904762789689,0.2958849106157085,20.0,2.0,0.0,8.6,z,n65,65,90000,0.004,1e+20
fold_4,Ma_xp_A2000_s170x_n65_r16_v00_90000_fof_0.0040_0000.hdf5,0.2399739825538589,0.23775895641882203,20.0,1.6,0.0,17.0,x,n65,65,90000,0.004,1e+20
fold_4,Ma_xp_A2000_s170y_n65_r16_v06_90000_fof_0.0040_0000.hdf5,0.3067933958069327,0.22407823333943747,20.0,1.6,0.6,17.0,y,n65,65,90000,0.004,1e+20
fold_4,Ma_xp_A2000_s170z_n65_r20_v00_90000_fof_0.0040_0000.hdf5,0.8500982876142509,0.2958849106157085,20.0,2.0,0.0,17.0,z,n65,65,90000,0.004,1e+20
fold_4,Ma_xp_A2000c30_n65_r12_v08_90000_fof_0.0040_0000.hdf5,0.41191589497967945,0.37410646085802624,20.0,1.2,0.8,,none,n65,65,90000,0.004,1e+20
fold_4,Ma_xp_A2000c30_n65_r16_v04_90000_fof_0.0040_0000.hdf5,0.3372569021276634,0.3823018966013399,20.0,1.6,0.4,,none,n65,65,90000,0.004,1e+20
fold_4,Ma_xp_A2000c30_n65_r18_v00_90000_fof_0.0040_0000.hdf5,0.9223004328099171,0.69665256374689,20.0,1.8,0.0,,none,n65,65,90000,0.004,1e+20
fold_4,Ma_xp_A2050_n70_r16_v00_90000_fof_0.0030_0000.hdf5,0.28624569378113884,0.06560372147591899,20.5,1.6,0.0,,none,n70,70,90000,0.003,3.1622776601683794e+20
fold_4,Ma_xp_A2050_n70_r16_v00_90000_fof_0.0040_0000.hdf5,0.29325212183573807,0.08037831467724427,20.5,1.6,0.0,,none,n70,70,90000,0.004,3.1622776601683794e+20
fold_4,Ma_xp_A2050_n70_r16_v00_90000_fof_0.0050_0000.hdf5,0.2932529141712445,0.07814539993039656,20.5,1.6,0.0,,none,n70,70,90000,0.005,3.1622776601683794e+20
fold_5,Ma_xp_A1800_n60_r16_v00_90000_fof_0.0001_0000.hdf5,0.0,0.8599029365971095,18.0,1.6,0.0,,none,n60,60,90000,0.0001,1e+18
fold_5,Ma_xp_A1800_n60_r16_v00_90000_fof_0.0013_0000.hdf5,0.2780033845824071,0.8712305193250991,18.0,1.6,0.0,,none,n60,60,90000,0.0013,1e+18
fold_5,Ma_xp_A1800_n60_r16_v00_90000_fof_0.0014_0000.hdf5,0.2780033845824071,0.8996606797966626,18.0,1.6,0.0,,none,n60,60,90000,0.0014,1e+18
fold_5,Ma_xp_A1800_n60_r16_v00_90000_fof_0.0016_0000.hdf5,0.2780033845824071,0.9025740241671577,18.0,1.6,0.0,,none,n60,60,90000,0.0016,1e+18
fold_5,Ma_xp_A1800_n60_r16_v00_90000_fof_0.002_0000.hdf5,0.2780033845824071,1.021231296387705,18.0,1.6,0.0,,none,n60,60,90000,0.002,1e+18
fold_5,Ma_xp_A1850_n60_r12_v00_90000_fof_0.0014_0000.hdf5,0.05504063697511614,0.07608136150922011,18.5,1.2,0.0,,none,n60,60,90000,0.0014,3.1622776601683794e+18
fold_5,Ma_xp_A1850_n60_r12_v00_90000_fof_0.0019_0000.hdf5,0.05504761483226871,0.10101375445510338,18.5,1.2,0.0,,none,n60,60,90000,0.0019,3.1622776601683794e+18
fold_5,Ma_xp_A1850_n60_r12_v00_90000_fof_0.0024_0000.hdf5,0.05505060537681141,0.10798325970252881,18.5,1.2,0.0,,none,n60,60,90000,0.0024,3.1622776601683794e+18
fold_5,Ma_xp_A1850_n60_r12_v00_90000_fof_0.002_0000.hdf5,0.05504761483226871,0.10060039168382025,18.5,1.2,0.0,,none,n60,60,90000,0.002,3.1622776601683794e+18
fold_5,Ma_xp_A1900_n50_r12_v00_62000_fof_0.006_0000.hdf5,0.07816304689739532,0.0931660428415446,19.0,1.2,0.0,,none,n50,50,62000,0.006,1e+19
fold_5,Ma_xp_A1900_n50_r12_v00_72000_fof_0.006_0000.hdf5,0.08011457168291612,0.08694372582851792,19.0,1.2,0.0,,none,n50,50,72000,0.006,1e+19
fold_5,Ma_xp_A1900_n55_r12_v00_90000_fof_0.004_0000.hdf5,0.09023763927266004,0.08665019908949789,19.0,1.2,0.0,,none,n55,55,90000,0.004,1e+19
fold_5,Ma_xp_A1900_n60_r16_v00_72000_fof_0.003_0000.hdf5,0.2622126938692686,0.4633375250731859,19.0,1.6,0.0,,none,n60,60,72000,0.003,1e+19
fold_5,Ma_xp_A1900_n65_r12_v06_89000_fof_0.002_0000.hdf5,0.08153269647811967,0.11883394550023757,19.0,1.2,0.6,,none,n65,65,89000,0.002,1e+19
fold_5,Ma_xp_A1900_n65_r12_v25_75000_fof_0.002_0000.hdf5,0.6086013743236381,0.3645646180281555,19.0,1.2,2.5,,none,n65,65,75000,0.002,1e+19
fold_5,Ma_xp_A1900_n65_r14_v04_89000_fof_0.002_0000.hdf5,0.08117086685271648,0.12801856630446382,19.0,1.4,0.4,,none,n65,65,89000,0.002,1e+19
fold_5,Ma_xp_A1900_n65_r16_v06_89000_fof_0.002_0000.hdf5,0.20965559977265225,0.23472971055485584,19.0,1.6,0.6,,none,n65,65,89000,0.002,1e+19
fold_5,Ma_xp_A1900_n65_r18_v06_89000_fof_0.002_0000.hdf5,0.6957918520786965,0.782336931560122,19.0,1.8,0.6,,none,n65,65,89000,0.002,1e+19
fold_5,Ma_xp_A1900_n65_r20_v06_90000_fof_0.002_0000.hdf5,0.9375161452012277,0.5870999299519941,19.0,2.0,0.6,,none,n65,65,90000,0.002,1e+19
fold_5,Ma_xp_A1900_n70_r16_v00_89000_fof_0.001_0000.hdf5,0.2013351098375887,1.192697930461955,19.0,1.6,0.0,,none,n70,70,89000,0.001,1e+19
fold_5,Ma_xp_A1900_s030z_n65_r12_v02_89000_fof_0.002_0000.hdf5,0.027611846934238467,0.03484511748589231,19.0,1.2,0.2,3.0,z,n65,65,89000,0.002,1e+19
fold_5,Ma_xp_A1900_s030z_n65_r12_v15_89000_fof_0.002_0000.hdf5,0.05410202420375673,0.10204578793313387,19.0,1.2,1.5,3.0,z,n65,65,89000,0.002,1e+19
fold_5,Ma_xp_A1900_s030z_n65_r16_v00_90000_fof_0.002_0000.hdf5,0.03329217349639123,0.035218364596302294,19.0,1.6,0.0,3.0,z,n65,65,90000,0.002,1e+19
fold_5,Ma_xp_A1900_s030z_n65_r18_v00_89000_fof_0.002_0000.hdf5,0.03170067401653369,0.28193840673914455,19.0,1.8,0.0,3.0,z,n65,65,89000,0.002,1e+19
fold_5,Ma_xp_A1900_s030z_n65_r20_v06_89000_fof_0.002_0000.hdf5,0.03901583335365235,0.27867404431448267,19.0,2.0,0.6,3.0,z,n65,65,89000,0.002,1e+19
fold_5,Ma_xp_A1900_s035x_n65_r12_v00_90000_fof_0.002_0000.hdf5,0.033903491332508716,0.06535641902569043,19.0,1.2,0.0,3.5,x,n65,65,90000,0.002,1e+19
fold_5,Ma_xp_A1900_s047mz_n65_r12_v00_89000_fof_0.002_0000.hdf5,1.0010321780963896,2.345202050071054,19.0,1.2,0.0,4.7,mz,n65,65,89000,0.002,1e+19
fold_5,Ma_xp_A1900_s047z_n65_r12_v02_89000_fof_0.002_0000.hdf5,0.03607099404906932,0.04408037171152821,19.0,1.2,0.2,4.7,z,n65,65,89000,0.002,1e+19
fold_5,Ma_xp_A1900_s047z_n65_r12_v15_90000_fof_0.002_0000.hdf5,0.05349726380151776,0.08930236703032107,19.0,1.2,1.5,4.7,z,n65,65,90000,0.002,1e+19
fold_5,Ma_xp_A1900_s047z_n65_r16_v00_90000_fof_0.002_0000.hdf5,0.03531669267427772,0.04389613142441317,19.0,1.6,0.0,4.7,z,n65,65,90000,0.002,1e+19
fold_5,Ma_xp_A1900_s047z_n65_r18_v00_89000_fof_0.002_0000.hdf5,0.04845495055051077,0.4760503780757371,19.0,1.8,0.0,4.7,z,n65,65,89000,0.002,1e+19
fold_5,Ma_xp_A1900_s047z_n65_r20_v06_90000_fof_0.002_0000.hdf5,0.2323137866419392,0.30183032040466873,19.0,2.0,0.6,4.7,z,n65,65,90000,0.002,1e+19
fold_5,Ma_xp_A1900_s086x_n65_r12_v00_90000_fof_0.002_0000.hdf5,0.0886455381226332,0.07550191154025518,19.0,1.2,0.0,8.6,x,n65,65,90000,0.002,1e+19
fold_5,Ma_xp_A1900_s170mz_n65_r12_v00_90000_fof_0.002_0000.hdf5,0.10986391241399512,1.3801740897297177,19.0,1.2,0.0,17.0,mz,n65,65,90000,0.002,1e+19
fold_5,Ma_xp_A1900_s170z_n65_r20_v00_89000_fof_0.002_0000.hdf5,0.8676374795799816,0.5263538942861646,19.0,2.0,0.0,17.0,z,n65,65,89000,0.002,1e+19
