split,case_id,y_true,y_pred,y_proba,mass_log10_kg,periapsis_Rm,v_inf_kms,spin_period_hr,spin_axis,resolution_code,resolution_value,timestep,fof_linking_length
fold_4,Ma_xp_A1900_s047z_n65_r12_v20_90000_fof_0.002_0000.hdf5,1,1,0.9998672702314568,19.0,1.2,2.0,4.7,z,n65,65,90000,0.002
fold_4,Ma_xp_A1900_s047z_n65_r16_v02_89000_fof_0.002_0000.hdf5,1,1,0.9998365835023734,19.0,1.6,0.2,4.7,z,n65,65,89000,0.002
fold_4,Ma_xp_A1900_s047z_n65_r19_v00_89000_fof_0.002_0000.hdf5,1,1,0.9998365835023734,19.0,1.9,0.0,4.7,z,n65,65,89000,0.002
fold_4,Ma_xp_A1900_s047z_n65_r22_v00_90000_fof_0.002_0000.hdf5,1,1,0.9798004284386844,19.0,2.2,0.0,4.7,z,n65,65,90000,0.002
fold_4,Ma_xp_A1900_s086y_n65_r12_v00_89100_fof_0.002_0000.hdf5,1,1,0.9997771266640416,19.0,1.2,0.0,8.6,y,n65,65,89100,0.002
fold_4,Ma_xp_A1900_s170x_n65_r12_v00_90000_fof_0.002_0000.hdf5,1,1,0.9998189763147295,19.0,1.2,0.0,17.0,x,n65,65,90000,0.002
fold_4,Ma_xp_A1950_n65_r12_v00_90000_fof_0.0020_0000.hdf5,1,1,0.9996215263932394,19.5,1.2,0.0,,none,n65,65,90000,0.002
fold_4,Ma_xp_A1950_n65_r12_v00_90000_fof_0.0027_0000.hdf5,1,1,0.9995962336130988,19.5,1.2,0.0,,none,n65,65,90000,0.0027
fold_4,Ma_xp_A1950_n65_r12_v00_90000_fof_0.002_0000.hdf5,1,1,0.9996215263932394,19.5,1.2,0.0,,none,n65,65,90000,0.002
fold_4,Ma_xp_A1950_n65_r12_v00_90000_fof_0.0034_0000.hdf5,1,1,0.9996374651287383,19.5,1.2,0.0,,none,n65,65,90000,0.0034
fold_4,Ma_xp_A1950_n65_r12_v00_90000_fof_0.003_0000.hdf5,1,1,0.9996374651287383,19.5,1.2,0.0,,none,n65,65,90000,0.003
fold_4,Ma_xp_A2000_n50_r12_v00_90000_fof_0.0126_0000.hdf5,1,1,0.9996061966268774,20.0,1.2,0.0,,none,n50,50,90000,0.0126
fold_4,Ma_xp_A2000_n55_r16_v00_90000_fof_0.0086_0000.hdf5,1,1,0.9996061966268774,20.0,1.6,0.0,,none,n55,55,90000,0.0086
fold_4,Ma_xp_A2000_n65_r12_v00_108000_fof_0.0040_0000.hdf5,1,1,0.9996374651287383,20.0,1.2,0.0,,none,n65,65,108000,0.004
fold_4,Ma_xp_A2000_n65_r12_v00_96000_fof_0.0040_0000.hdf5,1,1,0.9996374651287383,20.0,1.2,0.0,,none,n65,65,96000,0.004
fold_4,Ma_xp_A2000_n65_r12_v10_90000_fof_0.0040_0000.hdf5,1,1,0.9996374651287383,20.0,1.2,1.0,,none,n65,65,90000,0.004
fold_4,Ma_xp_A2000_n65_r14_v00_90000_fof_0.0010_0000.hdf5,0,0,0.00180994060108199,20.0,1.4,0.0,,none,n65,65,90000,0.001
fold_4,Ma_xp_A2000_n65_r14_v00_90000_fof_0.0020_0000.hdf5,1,1,0.9998917502825672,20.0,1.4,0.0,,none,n65,65,90000,0.002
fold_4,Ma_xp_A2000_n65_r14_v00_90000_fof_0.0030_0000.hdf5,1,1,0.9996374651287383,20.0,1.4,0.0,,none,n65,65,90000,0.003
fold_4,Ma_xp_A2000_n65_r14_v00_90000_fof_0.0035_0000.hdf5,1,1,0.9996374651287383,20.0,1.4,0.0,,none,n65,65,90000,0.0035
fold_4,Ma_xp_A2000_n65_r14_v00_90000_fof_0.0040_0000.hdf5,1,1,0.9996374651287383,20.0,1.4,0.0,,none,n65,65,90000,0.004
fold_4,Ma_xp_A2000_n65_r14_v00_90000_fof_0.0045_0000.hdf5,1,1,0.9996061966268774,20.0,1.4,0.0,,none,n65,65,90000,0.0045
fold_4,Ma_xp_A2000_n65_r14_v00_90000_fof_0.0050_0000.hdf5,1,1,0.9996061966268774,20.0,1.4,0.0,,none,n65,65,90000,0.005
fold_4,Ma_xp_A2000_n65_r14_v00_90000_fof_0.0060_0000.hdf5,1,1,0.9996061966268774,20.0,1.4,0.0,,none,n65,65,90000,0.006
fold_4,Ma_xp_A2000_n65_r14_v00_90000_fof_0.0080_0000.hdf5,1,1,0.9996061966268774,20.0,1.4,0.0,,none,n65,65,90000,0.008
fold_4,Ma_xp_A2000_n65_r14_v04_90000_fof_0.0040_0000.hdf5,1,1,0.9996374651287383,20.0,1.4,0.4,,none,n65,65,90000,0.004
fold_4,Ma_xp_A2000_n65_r16_v00_108000_fof_0.0040_0000.hdf5,1,1,0.9996374651287383,20.0,1.6,0.0,,none,n65,65,108000,0.004
fold_4,Ma_xp_A2000_n65_r16_v00_96000_fof_0.0040_0000.hdf5,1,1,0.9996374651287383,20.0,1.6,0.0,,none,n65,65,96000,0.004
fold_4,Ma_xp_A2000_n65_r16_v10_90000_fof_0.0040_0000.hdf5,1,1,0.9996374651287383,20.0,1.6,1.0,,none,n65,65,90000,0.004
fold_4,Ma_xp_A2000_n65_r18_v10_90000_fof_0.0040_0000.hdf5,1,1,0.9996374651287383,20.0,1.8,1.0,,none,n65,65,90000,0.004
fold_4,Ma_xp_A2000_n65_r19_v00_90000_fof_0.0010_0000.hdf5,0,0,0.00180994060108199,20.0,1.9,0.0,,none,n65,65,90000,0.001
fold_4,Ma_xp_A2000_n65_r19_v00_90000_fof_0.0020_0000.hdf5,1,1,0.9998917502825672,20.0,1.9,0.0,,none,n65,65,90000,0.002
fold_4,Ma_xp_A2000_n65_r19_v00_90000_fof_0.0030_0000.hdf5,1,1,0.9996374651287383,20.0,1.9,0.0,,none,n65,65,90000,0.003
fold_4,Ma_xp_A2000_n65_r19_v00_90000_fof_0.0035_0000.hdf5,1,1,0.9996374651287383,20.0,1.9,0.0,,none,n65,65,90000,0.0035
fold_4,Ma_xp_A2000_n65_r19_v00_90000_fof_0.0040_0000.hdf5,1,1,0.9996374651287383,20.0,1.9,0.0,,none,n65,65,90000,0.004
fold_4,Ma_xp_A2000_n65_r19_v00_90000_fof_0.0045_0000.hdf5,1,1,0.9996061966268774,20.0,1.9,0.0,,none,n65,65,90000,0.0045
fold_4,Ma_xp_A2000_n65_r19_v00_90000_fof_0.0050_0000.hdf5,1,1,0.9996061966268774,20.0,1.9,0.0,,none,n65,65,90000,0.005
fold_4,Ma_xp_A2000_n65_r19_v00_90000_fof_0.0060_0000.hdf5,1,1,0.9996061966268774,20.0,1.9,0.0,,none,n65,65,90000,0.006
fold_4,Ma_xp_A2000_n65_r19_v00_90000_fof_0.0080_0000.hdf5,1,1,0.9996061966268774,20.0,1.9,0.0,,none,n65,65,90000,0.008
fold_4,Ma_xp_A2000_s030x_n65_r12_v00_90000_fof_0.0040_0000.hdf5,1,1,0.9996374651287383,20.0,1.2,0.0,3.0,x,n65,65,90000,0.004
fold_4,Ma_xp_A2000_s030y_n65_r16_v00_90000_fof_0.0040_0000.hdf5,1,1,0.9996374651287383,20.0,1.6,0.0,3.0,y,n65,65,90000,0.004
fold_4,Ma_xp_A2000_s030z_n65_r12_v02_90000_fof_0.0040_0000.hdf5,1,1,0.9998728696304292,20.0,1.2,0.2,3.0,z,n65,65,90000,0.004
fold_4,Ma_xp_A2000_s030z_n65_r12_v12_90000_fof_0.0040_0000.hdf5,1,1,0.9998728696304292,20.0,1.2,1.2,3.0,z,n65,65,90000,0.004
fold_4,Ma_xp_A2000_s030z_n65_r15_v00_90000_fof_0.0040_0000.hdf5,1,1,0.9998728696304292,20.0,1.5,0.0,3.0,z,n65,65,90000,0.004
fold_4,Ma_xp_A2000_s030z_n65_r16_v00_78000_fof_0.0040_0000.hdf5,1,1,0.999843477263136,20.0,1.6,0.0,3.0,z,n65,65,78000,0.004
fold_4,Ma_xp_A2000_s030z_n65_r16_v06_90000_fof_0.0040_0000.hdf5,1,1,0.9998728696304292,20.0,1.6,0.6,3.0,z,n65,65,90000,0.004
fold_4,Ma_xp_A2000_s030z_n65_r19_v00_90000_fof_0.0040_0000.hdf5,1,1,0.9998728696304292,20.0,1.9,0.0,3.0,z,n65,65,90000,0.004
fold_4,Ma_xp_A2000_s030z_n65_r20_v08_90000_fof_0.0040_0000.hdf5,1,1,0.9998728696304292,20.0,2.0,0.8,3.0,z,n65,65,90000,0.004
fold_4,Ma_xp_A2000_s030z_n65_r28_v00_90000_fof_0.0040_0000.hdf5,1,1,0.9348603002391338,20.0,2.8,0.0,3.0,z,n65,65,90000,0.004
fold_4,Ma_xp_A2000_s036x_n65_r16_v06_90000_fof_0.0040_0000.hdf5,1,1,0.9996374651287383,20.0,1.6,0.6,3.6,x,n65,65,90000,0.004
fold_4,Ma_xp_A2000_s036y_n65_r20_v00_90000_fof_0.0040_0000.hdf5,1,1,0.9996374651287383,20.0,2.0,0.0,3.6,y,n65,65,90000,0.004
fold_4,Ma_xp_A2000_s047mz_n65_r12_v00_90000_fof_0.0040_0000.hdf5,1,0,0.016366399472823364,20.0,1.2,0.0,4.7,mz,n65,65,90000,0.004
fold_4,Ma_xp_A2000_s047x_n65_r16_v06_90000_fof_0.0040_0000.hdf5,1,1,0.9996374651287383,20.0,1.6,0.6,4.7,x,n65,65,90000,0.004
fold_4,Ma_xp_A2000_s047y_n65_r20_v00_90000_fof_0.0040_0000.hdf5,1,1,0.9996374651287383,20.0,2.0,0.0,4.7,y,n65,65,90000,0.004
fold_4,Ma_xp_A2000_s047z_n65_r12_v06_90000_fof_0.0040_0000.hdf5,1,1,0.9998728696304292,20.0,1.2,0.6,4.7,z,n65,65,90000,0.004
fold_4,Ma_xp_A2000_s047z_n65_r12_v16_90000_fof_0.0040_0000.hdf5,1,1,0.9998728696304292,20.0,1.2,1.6,4.7,z,n65,65,90000,0.004
fold_4,Ma_xp_A2000_s047z_n65_r16_v00_108000_fof_0.0040_0000.hdf5,1,1,0.9998728696304292,20.0,1.6,0.0,4.7,z,n65,65,108000,0.004
fold_4,Ma_xp_A2000_s047z_n65_r16_v00_90000_fof_0.0040_0000.hdf5,1,1,0.9998728696304292,20.0,1.6,0.0,4.7,z,n65,65,90000,0.004
fold_4,Ma_xp_A2000_s047z_n65_r16_v08_90000_fof_0.0040_0000.hdf5,1,1,0.9998728696304292,20.0,1.6,0.8,4.7,z,n65,65,90000,0.004
fold_4,Ma_xp_A2000_s047z_n65_r20_v00_90000_fof_0.0040_0000.hdf5,1,1,0.9998728696304292,20.0,2.0,0.0,4.7,z,n65,65,90000,0.004
fold_4,Ma_xp_A2000_s047z_n65_r20_v10_90000_fof_0.0040_0000.hdf5,1,1,0.9998728696304292,20.0,2.0,1.0,4.7,z,n65,65,90000,0.004
fold_4,Ma_xp_A2000_s047z_n65_r30_v00_90000_fof_0.0040_0000.hdf5,0,0,0.23977242909925936,20.0,3.0,0.0,4.7,z,n65,65,90000,0.004
fold_4,Ma_xp_A2000_s086x_n65_r16_v00_90000_fof_0.0040_0000.hdf5,1,1,0.9998266012441757,20.0,1.6,0.0,8.6,x,n65,65,90000,0.004
fold_4,Ma_xp_A2000_s086y_n65_r16_v06_90000_fof_0.0040_0000.hdf5,1,1,0.9998266012441757,20.0,1.6,0.6,8.6,y,n65,65,90000,0.004
fold_4,Ma_xp_A2000_s086z_n65_r20_v00_90000_fof_0.0040_0000.hdf5,1,1,0.9999240822025941,20.0,2.0,0.0,8.6,z,n65,65,90000,0.004
fold_4,Ma_xp_A2000_s170x_n65_r16_v00_90000_fof_0.0040_0000.hdf5,1,1,0.9998266012441757,20.0,1.6,0.0,17.0,x,n65,65,90000,0.004
fold_4,Ma_xp_A2000_s170y_n65_r16_v06_90000_fof_0.0040_0000.hdf5,1,1,0.9998266012441757,20.0,1.6,0.6,17.0,y,n65,65,90000,0.004
fold_4,Ma_xp_A2000_s170z_n65_r20_v00_90000_fof_0.0040_0000.hdf5,1,1,0.9999240822025941,20.0,2.0,0.0,17.0,z,n65,65,90000,0.004
fold_4,Ma_xp_A2000c30_n65_r12_v08_90000_fof_0.0040_0000.hdf5,1,1,0.9996374651287383,20.0,1.2,0.8,,none,n65,65,90000,0.004
fold_4,Ma_xp_A2000c30_n65_r16_v04_90000_fof_0.0040_0000.hdf5,1,1,0.9996374651287383,20.0,1.6,0.4,,none,n65,65,90000,0.004
fold_4,Ma_xp_A2000c30_n65_r18_v00_90000_fof_0.0040_0000.hdf5,1,1,0.9996374651287383,20.0,1.8,0.0,,none,n65,65,90000,0.004
fold_4,Ma_xp_A2050_n70_r16_v00_90000_fof_0.0030_0000.hdf5,1,1,0.9996374651287383,20.5,1.6,0.0,,none,n70,70,90000,0.003
fold_4,Ma_xp_A2050_n70_r16_v00_90000_fof_0.0040_0000.hdf5,1,1,0.9996374651287383,20.5,1.6,0.0,,none,n70,70,90000,0.004
fold_4,Ma_xp_A2050_n70_r16_v00_90000_fof_0.0050_0000.hdf5,1,1,0.9996061966268774,20.5,1.6,0.0,,none,n70,70,90000,0.005
fold_5,Ma_xp_A1800_n60_r16_v00_90000_fof_0.0001_0000.hdf5,0,0,0.0007754467572208522,18.0,1.6,0.0,,none,n60,60,90000,0.0001
fold_5,Ma_xp_A1800_n60_r16_v00_90000_fof_0.0013_0000.hdf5,1,1,0.999779288680608,18.0,1.6,0.0,,none,n60,60,90000,0.0013
fold_5,Ma_xp_A1800_n60_r16_v00_90000_fof_0.0014_0000.hdf5,1,1,0.999779288680608,18.0,1.6,0.0,,none,n60,60,90000,0.0014
fold_5,Ma_xp_A1800_n60_r16_v00_90000_fof_0.0016_0000.hdf5,1,1,0.999779288680608,18.0,1.6,0.0,,none,n60,60,90000,0.0016
fold_5,Ma_xp_A1800_n60_r16_v00_90000_fof_0.002_0000.hdf5,1,1,0.999779288680608,18.0,1.6,0.0,,none,n60,60,90000,0.002
fold_5,Ma_xp_A1850_n60_r12_v00_90000_fof_0.0014_0000.hdf5,1,1,0.999877999324533,18.5,1.2,0.0,,none,n60,60,90000,0.0014
fold_5,Ma_xp_A1850_n60_r12_v00_90000_fof_0.0019_0000.hdf5,1,1,0.999877999324533,18.5,1.2,0.0,,none,n60,60,90000,0.0019
fold_5,Ma_xp_A1850_n60_r12_v00_90000_fof_0.0024_0000.hdf5,1,1,0.9997454689328735,18.5,1.2,0.0,,none,n60,60,90000,0.0024
fold_5,Ma_xp_A1850_n60_r12_v00_90000_fof_0.002_0000.hdf5,1,1,0.999877999324533,18.5,1.2,0.0,,none,n60,60,90000,0.002
fold_5,Ma_xp_A1900_n50_r12_v00_62000_fof_0.006_0000.hdf5,1,1,0.9991462133639832,19.0,1.2,0.0,,none,n50,50,62000,0.006
fold_5,Ma_xp_A1900_n50_r12_v00_72000_fof_0.006_0000.hdf5,1,1,0.9991462133639832,19.0,1.2,0.0,,none,n50,50,72000,0.006
fold_5,Ma_xp_A1900_n55_r12_v00_90000_fof_0.004_0000.hdf5,1,1,0.9997580673119258,19.0,1.2,0.0,,none,n55,55,90000,0.004
fold_5,Ma_xp_A1900_n60_r16_v00_72000_fof_0.003_0000.hdf5,1,1,0.9985485645065821,19.0,1.6,0.0,,none,n60,60,72000,0.003
fold_5,Ma_xp_A1900_n65_r12_v06_89000_fof_0.002_0000.hdf5,1,1,0.9995151826742682,19.0,1.2,0.6,,none,n65,65,89000,0.002
fold_5,Ma_xp_A1900_n65_r12_v25_75000_fof_0.002_0000.hdf5,1,1,0.9995151826742682,19.0,1.2,2.5,,none,n65,65,75000,0.002
fold_5,Ma_xp_A1900_n65_r14_v04_89000_fof_0.002_0000.hdf5,1,1,0.9994323102694075,19.0,1.4,0.4,,none,n65,65,89000,0.002
fold_5,Ma_xp_A1900_n65_r16_v06_89000_fof_0.002_0000.hdf5,1,1,0.9991043276107345,19.0,1.6,0.6,,none,n65,65,89000,0.002
fold_5,Ma_xp_A1900_n65_r18_v06_89000_fof_0.002_0000.hdf5,1,1,0.9991043276107345,19.0,1.8,0.6,,none,n65,65,89000,0.002
fold_5,Ma_xp_A1900_n65_r20_v06_90000_fof_0.002_0000.hdf5,1,1,0.999779288680608,19.0,2.0,0.6,,none,n65,65,90000,0.002
fold_5,Ma_xp_A1900_n70_r16_v00_89000_fof_0.001_0000.hdf5,1,1,0.9973875023922361,19.0,1.6,0.0,,none,n70,70,89000,0.001
fold_5,Ma_xp_A1900_s030z_n65_r12_v02_89000_fof_0.002_0000.hdf5,1,1,0.9997576468996535,19.0,1.2,0.2,3.0,z,n65,65,89000,0.002
fold_5,Ma_xp_A1900_s030z_n65_r12_v15_89000_fof_0.002_0000.hdf5,1,1,0.9997576468996535,19.0,1.2,1.5,3.0,z,n65,65,89000,0.002
fold_5,Ma_xp_A1900_s030z_n65_r16_v00_90000_fof_0.002_0000.hdf5,1,1,0.9999057685551667,19.0,1.6,0.0,3.0,z,n65,65,90000,0.002
fold_5,Ma_xp_A1900_s030z_n65_r18_v00_89000_fof_0.002_0000.hdf5,1,1,0.999617555505118,19.0,1.8,0.0,3.0,z,n65,65,89000,0.002
fold_5,Ma_xp_A1900_s030z_n65_r20_v06_89000_fof_0.002_0000.hdf5,1,1,0.999617555505118,19.0,2.0,0.6,3.0,z,n65,65,89000,0.002
fold_5,Ma_xp_A1900_s035x_n65_r12_v00_90000_fof_0.002_0000.hdf5,1,1,0.9997465132319145,19.0,1.2,0.0,3.5,x,n65,65,90000,0.002
fold_5,Ma_xp_A1900_s047mz_n65_r12_v00_89000_fof_0.002_0000.hdf5,0,1,0.6517710794927686,19.0,1.2,0.0,4.7,mz,n65,65,89000,0.002
fold_5,Ma_xp_A1900_s047z_n65_r12_v02_89000_fof_0.002_0000.hdf5,1,1,0.9997658425195121,19.0,1.2,0.2,4.7,z,n65,65,89000,0.002
fold_5,Ma_xp_A1900_s047z_n65_r12_v15_90000_fof_0.002_0000.hdf5,1,1,0.9999410707726315,19.0,1.2,1.5,4.7,z,n65,65,90000,0.002
fold_5,Ma_xp_A1900_s047z_n65_r16_v00_90000_fof_0.002_0000.hdf5,1,1,0.9998933857430219,19.0,1.6,0.0,4.7,z,n65,65,90000,0.002
fold_5,Ma_xp_A1900_s047z_n65_r18_v00_89000_fof_0.002_0000.hdf5,1,1,0.9995673154393313,19.0,1.8,0.0,4.7,z,n65,65,89000,0.002
fold_5,Ma_xp_A1900_s047z_n65_r20_v06_90000_fof_0.002_0000.hdf5,1,1,0.9998933857430219,19.0,2.0,0.6,4.7,z,n65,65,90000,0.002
fold_5,Ma_xp_A1900_s086x_n65_r12_v00_90000_fof_0.002_0000.hdf5,1,1,0.9999450072629348,19.0,1.2,0.0,8.6,x,n65,65,90000,0.002
fold_5,Ma_xp_A1900_s170mz_n65_r12_v00_90000_fof_0.002_0000.hdf5,1,1,0.9979537835012809,19.0,1.2,0.0,17.0,mz,n65,65,90000,0.002
fold_5,Ma_xp_A1900_s170z_n65_r20_v00_89000_fof_0.002_0000.hdf5,1,1,0.9997846587669093,19.0,2.0,0.0,17.0,z,n65,65,89000,0.002
fold_5,Ma_xp_A2000_n55_r14_v00_90000_fof_0.0086_0000.hdf5,1,1,0.9996921946105354,20.0,1.4,0.0,,none,n55,55,90000,0.0086
fold_5,Ma_xp_A2000_n65_r12_v00_102000_fof_0.0040_0000.hdf5,1,1,0.9997580673119258,20.0,1.2,0.0,,none,n65,65,102000,0.004
fold_5,Ma_xp_A2000_n65_r12_v00_84000_fof_0.0040_0000.hdf5,1,1,0.9992141538778152,20.0,1.2,0.0,,none,n65,65,84000,0.004
fold_5,Ma_xp_A2000_n65_r12_v08_90000_fof_0.0040_0000.hdf5,1,1,0.9997580673119258,20.0,1.2,0.8,,none,n65,65,90000,0.004
fold_5,Ma_xp_A2000_n65_r13_v00_90000_fof_0.0010_0000.hdf5,0,0,0.0008582818756728588,20.0,1.3,0.0,,none,n65,65,90000,0.001
fold_5,Ma_xp_A2000_n65_r13_v00_90000_fof_0.0020_0000.hdf5,1,1,0.9998763158105719,20.0,1.3,0.0,,none,n65,65,90000,0.002
fold_5,Ma_xp_A2000_n65_r13_v00_90000_fof_0.0030_0000.hdf5,1,1,0.9997167007027974,20.0,1.3,0.0,,none,n65,65,90000,0.003
fold_5,Ma_xp_A2000_n65_r13_v00_90000_fof_0.0035_0000.hdf5,1,1,0.9997167007027974,20.0,1.3,0.0,,none,n65,65,90000,0.0035
fold_5,Ma_xp_A2000_n65_r13_v00_90000_fof_0.0040_0000.hdf5,1,1,0.9997167007027974,20.0,1.3,0.0,,none,n65,65,90000,0.004
fold_5,Ma_xp_A2000_n65_r13_v00_90000_fof_0.0045_0000.hdf5,1,1,0.9996921946105354,20.0,1.3,0.0,,none,n65,65,90000,0.0045
fold_5,Ma_xp_A2000_n65_r13_v00_90000_fof_0.0050_0000.hdf5,1,1,0.9996921946105354,20.0,1.3,0.0,,none,n65,65,90000,0.005
fold_5,Ma_xp_A2000_n65_r13_v00_90000_fof_0.0060_0000.hdf5,1,1,0.9996921946105354,20.0,1.3,0.0,,none,n65,65,90000,0.006
fold_5,Ma_xp_A2000_n65_r13_v00_90000_fof_0.0080_0000.hdf5,1,1,0.9996921946105354,20.0,1.3,0.0,,none,n65,65,90000,0.008
fold_5,Ma_xp_A2000_n65_r14_v02_90000_fof_0.0040_0000.hdf5,1,1,0.9997167007027974,20.0,1.4,0.2,,none,n65,65,90000,0.004
fold_5,Ma_xp_A2000_n65_r16_v00_102000_fof_0.0040_0000.hdf5,1,1,0.999562362249644,20.0,1.6,0.0,,none,n65,65,102000,0.004
fold_5,Ma_xp_A2000_n65_r16_v00_84000_fof_0.0040_0000.hdf5,1,1,0.9985485645065821,20.0,1.6,0.0,,none,n65,65,84000,0.004
fold_5,Ma_xp_A2000_n65_r16_v08_90000_fof_0.0040_0000.hdf5,1,1,0.999562362249644,20.0,1.6,0.8,,none,n65,65,90000,0.004
fold_5,Ma_xp_A2000_n65_r18_v00_90000_fof_0.0010_0000.hdf5,0,0,0.0007754467572208522,20.0,1.8,0.0,,none,n65,65,90000,0.001
fold_5,Ma_xp_A2000_n65_r18_v00_90000_fof_0.0020_0000.hdf5,1,1,0.999808917355047,20.0,1.8,0.0,,none,n65,65,90000,0.002
fold_5,Ma_xp_A2000_n65_r18_v00_90000_fof_0.0030_0000.hdf5,1,1,0.999562362249644,20.0,1.8,0.0,,none,n65,65,90000,0.003
fold_5,Ma_xp_A2000_n65_r18_v00_90000_fof_0.0035_0000.hdf5,1,1,0.999562362249644,20.0,1.8,0.0,,none,n65,65,90000,0.0035
fold_5,Ma_xp_A2000_n65_r18_v00_90000_fof_0.0040_0000.hdf5,1,1,0.999562362249644,20.0,1.8,0.0,,none,n65,65,90000,0.004
fold_5,Ma_xp_A2000_n65_r18_v00_90000_fof_0.0045_0000.hdf5,1,1,0.999420380568529,20.0,1.8,0.0,,none,n65,65,90000,0.0045
fold_5,Ma_xp_A2000_n65_r18_v00_90000_fof_0.0050_0000.hdf5,1,1,0.999420380568529,20.0,1.8,0.0,,none,n65,65,90000,0.005
fold_5,Ma_xp_A2000_n65_r18_v00_90000_fof_0.0060_0000.hdf5,1,1,0.999420380568529,20.0,1.8,0.0,,none,n65,65,90000,0.006
fold_5,Ma_xp_A2000_n65_r18_v00_90000_fof_0.0080_0000.hdf5,1,1,0.999420380568529,20.0,1.8,0.0,,none,n65,65,90000,0.008
fold_5,Ma_xp_A2000_n65_r18_v08_90000_fof_0.0040_0000.hdf5,1,1,0.999562362249644,20.0,1.8,0.8,,none,n65,65,90000,0.004
fold_5,Ma_xp_A2000_s030mz_n65_r12_v00_90000_fof_0.0040_0000.hdf5,0,0,0.04711565066239824,20.0,1.2,0.0,3.0,mz,n65,65,90000,0.004
fold_5,Ma_xp_A2000_s030y_n65_r12_v00_90000_fof_0.0040_0000.hdf5,1,1,0.9994973895994261,20.0,1.2,0.0,3.0,y,n65,65,90000,0.004
fold_5,Ma_xp_A2000_s030z_n65_r12_v00_90000_fof_0.0040_0000.hdf5,1,1,0.9998790426340906,20.0,1.2,0.0,3.0,z,n65,65,90000,0.004
fold_5,Ma_xp_A2000_s030z_n65_r12_v10_90000_fof_0.0040_0000.hdf5,1,1,0.9998790426340906,20.0,1.2,1.0,3.0,z,n65,65,90000,0.004
fold_5,Ma_xp_A2000_s030z_n65_r14_v00_90000_fof_0.0040_0000.hdf5,1,1,0.9998790426340906,20.0,1.4,0.0,3.0,z,n65,65,90000,0.004
fold_5,Ma_xp_A2000_s030z_n65_r16_v00_72000_fof_0.0040_0000.hdf5,1,1,0.9993801836326872,20.0,1.6,0.0,3.0,z,n65,65,72000,0.004
fold_5,Ma_xp_A2000_s030z_n65_r16_v02_90000_fof_0.0040_0000.hdf5,1,1,0.999813129811827,20.0,1.6,0.2,3.0,z,n65,65,90000,0.004
fold_5,Ma_xp_A2000_s030z_n65_r18_v00_90000_fof_0.0040_0000.hdf5,1,1,0.999813129811827,20.0,1.8,0.0,3.0,z,n65,65,90000,0.004
fold_5,Ma_xp_A2000_s030z_n65_r20_v06_90000_fof_0.0040_0000.hdf5,1,1,0.999813129811827,20.0,2.0,0.6,3.0,z,n65,65,90000,0.004
fold_5,Ma_xp_A2000_s030z_n65_r26_v00_90000_fof_0.0040_0000.hdf5,1,1,0.9887114254185027,20.0,2.6,0.0,3.0,z,n65,65,90000,0.004
fold_5,Ma_xp_A2000_s036x_n65_r16_v00_90000_fof_0.0040_0000.hdf5,1,1,0.9992236655640735,20.0,1.6,0.0,3.6,x,n65,65,90000,0.004
fold_5,Ma_xp_A2000_s036y_n65_r16_v06_90000_fof_0.0040_0000.hdf5,1,1,0.9992236655640735,20.0,1.6,0.6,3.6,y,n65,65,90000,0.004
fold_5,Ma_xp_A2000_s036z_n65_r20_v00_90000_fof_0.0040_0000.hdf5,1,1,0.999813129811827,20.0,2.0,0.0,3.6,z,n65,65,90000,0.004
fold_5,Ma_xp_A2000_s047x_n65_r16_v00_90000_fof_0.0040_0000.hdf5,1,1,0.999562362249644,20.0,1.6,0.0,4.7,x,n65,65,90000,0.004
fold_5,Ma_xp_A2000_s047y_n65_r16_v06_90000_fof_0.0040_0000.hdf5,1,1,0.999562362249644,20.0,1.6,0.6,4.7,y,n65,65,90000,0.004
fold_5,Ma_xp_A2000_s047z_n65_r12_v04_90000_fof_0.0040_0000.hdf5,1,1,0.9998831335117765,20.0,1.2,0.4,4.7,z,n65,65,90000,0.004
fold_5,Ma_xp_A2000_s047z_n65_r12_v14_90000_fof_0.0040_0000.hdf5,1,1,0.9998831335117765,20.0,1.2,1.4,4.7,z,n65,65,90000,0.004
fold_5,Ma_xp_A2000_s047z_n65_r16_v00_102000_fof_0.0040_0000.hdf5,1,1,0.9997885760560561,20.0,1.6,0.0,4.7,z,n65,65,102000,0.004
fold_5,Ma_xp_A2000_s047z_n65_r16_v00_84000_fof_0.0040_0000.hdf5,1,1,0.9992987829330626,20.0,1.6,0.0,4.7,z,n65,65,84000,0.004
fold_5,Ma_xp_A2000_s047z_n65_r16_v06_90000_fof_0.0040_0000.hdf5,1,1,0.9997885760560561,20.0,1.6,0.6,4.7,z,n65,65,90000,0.004
fold_5,Ma_xp_A2000_s047z_n65_r19_v00_90000_fof_0.0040_0000.hdf5,1,1,0.9997885760560561,20.0,1.9,0.0,4.7,z,n65,65,90000,0.004
fold_5,Ma_xp_A2000_s047z_n65_r20_v08_90000_fof_0.0040_0000.hdf5,1,1,0.9997885760560561,20.0,2.0,0.8,4.7,z,n65,65,90000,0.004
fold_5,Ma_xp_A2000_s047z_n65_r28_v00_90000_fof_0.0040_0000.hdf5,0,0,0.01795616495229192,20.0,2.8,0.0,4.7,z,n65,65,90000,0.004
