fof_file,physical_file,mass_code,resolution_code,periapsis_code,velocity_code,spin_code,timestep,fof_linking_length,n_fragments,largest_fragment_particle_count,total_fragment_mass_kg,bound_fragment_count,bound_mass_kg,bound_mass_fraction,largest_bound_fragment_mass_kg,unbound_fragment_count,unbound_mass_kg,unbound_mass_fraction,largest_unbound_fragment_mass_kg,mass_value,special_case_code,spin_value,spin_axis,has_explicit_spin,resolution_value,periapsis_value,velocity_value,chunk_index,mass_log10_kg,target_mass_kg,particle_log10,periapsis_Rm,v_inf_kms,spin_period_hr,has_spin,bound_mass_fraction_ge_0_1,largest_fragment_mass_kg,largest_fragment_mass_fraction,encounter_eccentricity_proxy,v_inf_squared,periapsis_inverse,spin_frequency_hr_inv,angular_momentum_proxy,particle_mass_proxy,mass_resolution_interaction,row_index,fold_index,target,model,transform,predicted,residual,rf_full_prediction,gb_full_prediction,model_spread,fold_spread,bin_count,in_training_range,near_training_edge,sparse_bin_flag,extrapolation_flag,borderline_bmf,high_confidence,recommendation
Ma_xp_A2000_n65_r20_v06_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_n65_r20_v06_90000.hdf5,A2000,n65,r20,v06,,90000,0.004,82,2910086,9.95568715252344e+19,0,0.0,0.0,0.0,82,9.95568715252344e+19,1.0,9.01262860983352e+19,2000,none,,none,False,65,20,6,0,20.0,1e+20,1.8129133566428555,2.0,0.6,,0,False,9.01262860983352e+19,0.9012628609833521,1.0569818557185342,0.36,0.5,,1.2,1.5384615384615386e+18,18.187086643357144,233,2,bound_mass_fraction,random_forest,raw,0.004894336945897185,-0.004894336945897185,0.0018548164436882645,-0.0023369478953902617,0.004191764339078526,0.030660771438038546,38,True,False,False,False,False,True,high_confidence_screening
Ma_xp_A2000_n65_r22_v00_90000_fof_0.0010_0000.hdf5,Ma_xp_A2000_n65_r22_v00_90000.hdf5,A2000,n65,r22,v00,,90000,0.001,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,2000,none,,none,False,65,22,0,0,20.0,1e+20,1.8129133566428555,2.2,0.0,,0,False,0.0,0.0,1.0,0.0,0.45454545454545453,,0.0,1.5384615384615386e+18,18.187086643357144,234,2,bound_mass_fraction,random_forest,raw,0.005586058027096944,-0.005586058027096944,0.0009612331365891034,-0.0010137508740847927,0.001974984010673896,0.030660771438038546,12,True,True,False,False,False,False,medium_confidence_screening
Ma_xp_A2000_n65_r22_v00_90000_fof_0.0020_0000.hdf5,Ma_xp_A2000_n65_r22_v00_90000.hdf5,A2000,n65,r22,v00,,90000,0.002,1015,16036,2.7785949062284805e+18,0,0.0,0.0,0.0,1015,2.7785949062284805e+18,1.0,4.966400044168261e+17,2000,none,,none,False,65,22,0,0,20.0,1e+20,1.8129133566428555,2.2,0.0,,0,False,4.966400044168261e+17,0.004966400044168261,1.0,0.0,0.45454545454545453,,0.0,1.5384615384615386e+18,18.187086643357144,235,2,bound_mass_fraction,random_forest,raw,0.03597869187863099,-0.03597869187863099,0.016617269159410232,0.02048791179666729,0.0038706426372570567,0.030660771438038546,12,True,True,False,False,False,False,medium_confidence_screening
Ma_xp_A2000_n65_r22_v00_90000_fof_0.0030_0000.hdf5,Ma_xp_A2000_n65_r22_v00_90000.hdf5,A2000,n65,r22,v00,,90000,0.003,1,3227695,9.996273753012568e+19,0,0.0,0.0,0.0,1,9.996273753012568e+19,1.0,9.996273753012568e+19,2000,none,,none,False,65,22,0,0,20.0,1e+20,1.8129133566428555,2.2,0.0,,0,False,9.996273753012568e+19,0.9996273753012568,1.0,0.0,0.45454545454545453,,0.0,1.5384615384615386e+18,18.187086643357144,236,2,bound_mass_fraction,random_forest,raw,0.0013702598901883137,-0.0013702598901883137,0.0012566860612644422,-0.0019642213755895477,0.00322090743685399,0.030660771438038546,12,True,True,False,False,False,False,medium_confidence_screening
Ma_xp_A2000_n65_r22_v00_90000_fof_0.0035_0000.hdf5,Ma_xp_A2000_n65_r22_v00_90000.hdf5,A2000,n65,r22,v00,,90000,0.0035,1,3227695,9.996273753012568e+19,0,0.0,0.0,0.0,1,9.996273753012568e+19,1.0,9.996273753012568e+19,2000,none,,none,False,65,22,0,0,20.0,1e+20,1.8129133566428555,2.2,0.0,,0,False,9.996273753012568e+19,0.9996273753012568,1.0,0.0,0.45454545454545453,,0.0,1.5384615384615386e+18,18.187086643357144,237,2,bound_mass_fraction,random_forest,raw,0.0011029976440719836,-0.0011029976440719836,0.0011857441941345815,-0.0006054870339836227,0.0017912312281182043,0.030660771438038546,12,True,True,False,False,False,False,medium_confidence_screening
Ma_xp_A2000_n65_r22_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_n65_r22_v00_90000.hdf5,A2000,n65,r22,v00,,90000,0.004,1,3227695,9.996273753012568e+19,0,0.0,0.0,0.0,1,9.996273753012568e+19,1.0,9.996273753012568e+19,2000,none,,none,False,65,22,0,0,20.0,1e+20,1.8129133566428555,2.2,0.0,,0,False,9.996273753012568e+19,0.9996273753012568,1.0,0.0,0.45454545454545453,,0.0,1.5384615384615386e+18,18.187086643357144,238,2,bound_mass_fraction,random_forest,raw,0.0006295604726936048,-0.0006295604726936048,0.0007726491746545859,-0.0006054870339836227,0.0013781362086382086,0.030660771438038546,12,True,True,False,False,False,False,medium_confidence_screening
Ma_xp_A2000_n65_r22_v00_90000_fof_0.0045_0000.hdf5,Ma_xp_A2000_n65_r22_v00_90000.hdf5,A2000,n65,r22,v00,,90000,0.0045,1,3227695,9.996273753012568e+19,0,0.0,0.0,0.0,1,9.996273753012568e+19,1.0,9.996273753012568e+19,2000,none,,none,False,65,22,0,0,20.0,1e+20,1.8129133566428555,2.2,0.0,,0,False,9.996273753012568e+19,0.9996273753012568,1.0,0.0,0.45454545454545453,,0.0,1.5384615384615386e+18,18.187086643357144,239,2,bound_mass_fraction,random_forest,raw,0.0006087327349244983,-0.0006087327349244983,0.001009370927291557,-0.0006054870339836227,0.0016148579612751796,0.030660771438038546,12,True,True,False,False,False,False,medium_confidence_screening
Ma_xp_A2000_n65_r22_v00_90000_fof_0.0050_0000.hdf5,Ma_xp_A2000_n65_r22_v00_90000.hdf5,A2000,n65,r22,v00,,90000,0.005,1,3227695,9.996273753012568e+19,0,0.0,0.0,0.0,1,9.996273753012568e+19,1.0,9.996273753012568e+19,2000,none,,none,False,65,22,0,0,20.0,1e+20,1.8129133566428555,2.2,0.0,,0,False,9.996273753012568e+19,0.9996273753012568,1.0,0.0,0.45454545454545453,,0.0,1.5384615384615386e+18,18.187086643357144,240,2,bound_mass_fraction,random_forest,raw,0.0006087327349244983,-0.0006087327349244983,0.0009100693156590391,-0.0006054870339836227,0.0015155563496426618,0.030660771438038546,12,True,True,False,False,False,False,medium_confidence_screening
Ma_xp_A2000_n65_r22_v00_90000_fof_0.0060_0000.hdf5,Ma_xp_A2000_n65_r22_v00_90000.hdf5,A2000,n65,r22,v00,,90000,0.006,1,3227695,9.996273753012568e+19,0,0.0,0.0,0.0,1,9.996273753012568e+19,1.0,9.996273753012568e+19,2000,none,,none,False,65,22,0,0,20.0,1e+20,1.8129133566428555,2.2,0.0,,0,False,9.996273753012568e+19,0.9996273753012568,1.0,0.0,0.45454545454545453,,0.0,1.5384615384615386e+18,18.187086643357144,241,2,bound_mass_fraction,random_forest,raw,0.0006087327349244983,-0.0006087327349244983,0.0010093808234778888,-0.0006054870339836227,0.0016148678574615114,0.030660771438038546,12,True,True,False,False,False,False,medium_confidence_screening
Ma_xp_A2000_n65_r22_v00_90000_fof_0.0080_0000.hdf5,Ma_xp_A2000_n65_r22_v00_90000.hdf5,A2000,n65,r22,v00,,90000,0.008,1,3227695,9.996273753012568e+19,0,0.0,0.0,0.0,1,9.996273753012568e+19,1.0,9.996273753012568e+19,2000,none,,none,False,65,22,0,0,20.0,1e+20,1.8129133566428555,2.2,0.0,,0,False,9.996273753012568e+19,0.9996273753012568,1.0,0.0,0.45454545454545453,,0.0,1.5384615384615386e+18,18.187086643357144,242,2,bound_mass_fraction,random_forest,raw,0.0007576962245637776,-0.0007576962245637776,0.0009382965058388903,-0.0006054870339836227,0.001543783539822513,0.030660771438038546,12,True,True,False,False,False,False,medium_confidence_screening
Ma_xp_A2000_n65_r24_v00_90000_fof_0.0010_0000.hdf5,Ma_xp_A2000_n65_r24_v00_90000.hdf5,A2000,n65,r24,v00,,90000,0.001,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,2000,none,,none,False,65,24,0,0,20.0,1e+20,1.8129133566428555,2.4,0.0,,0,False,0.0,0.0,1.0,0.0,0.4166666666666667,,0.0,1.5384615384615386e+18,18.187086643357144,243,4,bound_mass_fraction,random_forest,raw,0.002469119256542772,-0.002469119256542772,0.0011516608551471546,-0.0010137508740847927,0.0021654117292319473,0.01826113719012749,11,True,True,False,False,False,False,medium_confidence_screening
Ma_xp_A2000_n65_r24_v00_90000_fof_0.0020_0000.hdf5,Ma_xp_A2000_n65_r24_v00_90000.hdf5,A2000,n65,r24,v00,,90000,0.002,1235,441,1.796092567732588e+18,0,0.0,0.0,0.0,1235,1.796092567732588e+18,1.0,1.3657909824638334e+16,2000,none,,none,False,65,24,0,0,20.0,1e+20,1.8129133566428555,2.4,0.0,,0,False,1.3657909824638334e+16,0.00013657909824638334,1.0,0.0,0.4166666666666667,,0.0,1.5384615384615386e+18,18.187086643357144,244,4,bound_mass_fraction,random_forest,raw,0.014029983806004568,-0.014029983806004568,0.0030120528099045413,0.0018095382120431906,0.0012025145978613507,0.01826113719012749,11,True,True,False,False,False,False,medium_confidence_screening
Ma_xp_A2000_n65_r24_v00_90000_fof_0.0030_0000.hdf5,Ma_xp_A2000_n65_r24_v00_90000.hdf5,A2000,n65,r24,v00,,90000,0.003,1,3227695,9.996273753012568e+19,0,0.0,0.0,0.0,1,9.996273753012568e+19,1.0,9.996273753012568e+19,2000,none,,none,False,65,24,0,0,20.0,1e+20,1.8129133566428555,2.4,0.0,,0,False,9.996273753012568e+19,0.9996273753012568,1.0,0.0,0.4166666666666667,,0.0,1.5384615384615386e+18,18.187086643357144,245,4,bound_mass_fraction,random_forest,raw,0.0012472235604924456,-0.0012472235604924456,0.0012566860612644422,-0.0019642213755895477,0.00322090743685399,0.01826113719012749,11,True,True,False,False,False,False,medium_confidence_screening
Ma_xp_A2000_n65_r24_v00_90000_fof_0.0035_0000.hdf5,Ma_xp_A2000_n65_r24_v00_90000.hdf5,A2000,n65,r24,v00,,90000,0.0035,1,3227695,9.996273753012568e+19,0,0.0,0.0,0.0,1,9.996273753012568e+19,1.0,9.996273753012568e+19,2000,none,,none,False,65,24,0,0,20.0,1e+20,1.8129133566428555,2.4,0.0,,0,False,9.996273753012568e+19,0.9996273753012568,1.0,0.0,0.4166666666666667,,0.0,1.5384615384615386e+18,18.187086643357144,246,4,bound_mass_fraction,random_forest,raw,0.0012957429294389823,-0.0012957429294389823,0.0011857441941345815,-0.0006054870339836227,0.0017912312281182043,0.01826113719012749,11,True,True,False,False,False,False,medium_confidence_screening
Ma_xp_A2000_n65_r24_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_n65_r24_v00_90000.hdf5,A2000,n65,r24,v00,,90000,0.004,1,3227695,9.996273753012568e+19,0,0.0,0.0,0.0,1,9.996273753012568e+19,1.0,9.996273753012568e+19,2000,none,,none,False,65,24,0,0,20.0,1e+20,1.8129133566428555,2.4,0.0,,0,False,9.996273753012568e+19,0.9996273753012568,1.0,0.0,0.4166666666666667,,0.0,1.5384615384615386e+18,18.187086643357144,247,4,bound_mass_fraction,random_forest,raw,0.0013721616889161888,-0.0013721616889161888,0.0007726491746545859,-0.0006054870339836227,0.0013781362086382086,0.01826113719012749,11,True,True,False,False,False,False,medium_confidence_screening
Ma_xp_A2000_n65_r24_v00_90000_fof_0.0045_0000.hdf5,Ma_xp_A2000_n65_r24_v00_90000.hdf5,A2000,n65,r24,v00,,90000,0.0045,1,3227695,9.996273753012568e+19,0,0.0,0.0,0.0,1,9.996273753012568e+19,1.0,9.996273753012568e+19,2000,none,,none,False,65,24,0,0,20.0,1e+20,1.8129133566428555,2.4,0.0,,0,False,9.996273753012568e+19,0.9996273753012568,1.0,0.0,0.4166666666666667,,0.0,1.5384615384615386e+18,18.187086643357144,248,4,bound_mass_fraction,random_forest,raw,0.0020631121186960796,-0.0020631121186960796,0.001009370927291557,-0.0006054870339836227,0.0016148579612751796,0.01826113719012749,11,True,True,False,False,False,False,medium_confidence_screening
Ma_xp_A2000_n65_r24_v00_90000_fof_0.0050_0000.hdf5,Ma_xp_A2000_n65_r24_v00_90000.hdf5,A2000,n65,r24,v00,,90000,0.005,1,3227695,9.996273753012568e+19,0,0.0,0.0,0.0,1,9.996273753012568e+19,1.0,9.996273753012568e+19,2000,none,,none,False,65,24,0,0,20.0,1e+20,1.8129133566428555,2.4,0.0,,0,False,9.996273753012568e+19,0.9996273753012568,1.0,0.0,0.4166666666666667,,0.0,1.5384615384615386e+18,18.187086643357144,249,4,bound_mass_fraction,random_forest,raw,0.002190680361723974,-0.002190680361723974,0.0009100693156590391,-0.0006054870339836227,0.0015155563496426618,0.01826113719012749,11,True,True,False,False,False,False,medium_confidence_screening
Ma_xp_A2000_n65_r24_v00_90000_fof_0.0060_0000.hdf5,Ma_xp_A2000_n65_r24_v00_90000.hdf5,A2000,n65,r24,v00,,90000,0.006,1,3227695,9.996273753012568e+19,0,0.0,0.0,0.0,1,9.996273753012568e+19,1.0,9.996273753012568e+19,2000,none,,none,False,65,24,0,0,20.0,1e+20,1.8129133566428555,2.4,0.0,,0,False,9.996273753012568e+19,0.9996273753012568,1.0,0.0,0.4166666666666667,,0.0,1.5384615384615386e+18,18.187086643357144,250,4,bound_mass_fraction,random_forest,raw,0.0022094630057638504,-0.0022094630057638504,0.0010093808234778888,-0.0006054870339836227,0.0016148678574615114,0.01826113719012749,11,True,True,False,False,False,False,medium_confidence_screening
Ma_xp_A2000_n65_r24_v00_90000_fof_0.0080_0000.hdf5,Ma_xp_A2000_n65_r24_v00_90000.hdf5,A2000,n65,r24,v00,,90000,0.008,1,3227695,9.996273753012568e+19,0,0.0,0.0,0.0,1,9.996273753012568e+19,1.0,9.996273753012568e+19,2000,none,,none,False,65,24,0,0,20.0,1e+20,1.8129133566428555,2.4,0.0,,0,False,9.996273753012568e+19,0.9996273753012568,1.0,0.0,0.4166666666666667,,0.0,1.5384615384615386e+18,18.187086643357144,251,4,bound_mass_fraction,random_forest,raw,0.001921462291667078,-0.001921462291667078,0.0009382965058388903,-0.0006054870339836227,0.001543783539822513,0.01826113719012749,11,True,True,False,False,False,False,medium_confidence_screening
Ma_xp_A2000_s030mz_n65_r12_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s030mz_n65_r12_v00_90000.hdf5,A2000,n65,r12,v00,s030mz,90000,0.004,1,3162277,9.95093669198358e+19,0,0.0,0.0,0.0,1,9.95093669198358e+19,1.0,9.95093669198358e+19,2000,none,30.0,mz,True,65,12,0,0,20.0,1e+20,1.8129133566428555,1.2,0.0,3.0,1,False,9.95093669198358e+19,0.995093669198358,1.0,0.0,0.8333333333333334,0.3333333333333333,0.0,1.5384615384615386e+18,18.187086643357144,252,2,bound_mass_fraction,random_forest,raw,0.06728034733995207,-0.06728034733995207,0.03800778302008847,0.001808788560341688,0.03619899445974678,0.030660771438038546,62,True,True,False,False,False,False,low_confidence_sph_required
Ma_xp_A2000_s030x_n65_r12_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s030x_n65_r12_v00_90000.hdf5,A2000,n65,r12,v00,s030x,90000,0.004,4145,43582,9.454978501317504e+19,1950,1.9942548445460296e+19,0.2109211400394131,3.075960966415753e+17,2195,7.460723656771474e+19,0.789078859960587,1.3714223103666245e+18,2000,none,30.0,x,True,65,12,0,0,20.0,1e+20,1.8129133566428555,1.2,0.0,3.0,1,True,1.3714223103666245e+18,0.013714223103666245,1.0,0.0,0.8333333333333334,0.3333333333333333,0.0,1.5384615384615386e+18,18.187086643357144,253,1,bound_mass_fraction,random_forest,raw,0.20940859569949827,0.001512544339914823,0.21207355089677796,0.2149815462470218,0.0029079953502438305,0.023219544997992527,62,True,True,False,False,False,False,medium_confidence_screening
Ma_xp_A2000_s030x_n65_r16_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s030x_n65_r16_v00_90000.hdf5,A2000,n65,r16,v00,s030x,90000,0.004,522,733259,9.803526573456931e+19,66,6.127723324294966e+18,0.0625052962154026,3.933579791760219e+18,456,9.190754241027436e+19,0.9374947037845976,2.3073923910854517e+19,2000,none,30.0,x,True,65,16,0,0,20.0,1e+20,1.8129133566428555,1.6,0.0,3.0,1,False,2.3073923910854517e+19,0.23073923910854516,1.0,0.0,0.625,0.3333333333333333,0.0,1.5384615384615386e+18,18.187086643357144,254,0,bound_mass_fraction,random_forest,raw,0.16113313236161156,-0.09862783614620896,0.13208279825974614,0.1182479205393583,0.013834877720387842,0.026810536987400938,65,True,True,False,False,False,False,low_confidence_sph_required
Ma_xp_A2000_s030x_n65_r16_v06_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s030x_n65_r16_v06_90000.hdf5,A2000,n65,r16,v06,s030x,90000,0.004,432,748842,9.811531938882948e+19,0,0.0,0.0,0.0,432,9.811531938882948e+19,1.0,2.3564284010496967e+19,2000,none,30.0,x,True,65,16,6,0,20.0,1e+20,1.8129133566428555,1.6,0.6,3.0,1,False,2.3564284010496967e+19,0.23564284010496966,1.0455854845748274,0.36,0.625,0.3333333333333333,0.96,1.5384615384615386e+18,18.187086643357144,255,4,bound_mass_fraction,random_forest,raw,0.05191599571600078,-0.05191599571600078,0.03376303710426334,0.008605864156446095,0.02515717294781724,0.01826113719012749,65,True,False,False,False,False,False,low_confidence_sph_required
Ma_xp_A2000_s030x_n65_r20_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s030x_n65_r20_v00_90000.hdf5,A2000,n65,r20,v00,s030x,90000,0.004,3,2196131,9.949083249159876e+19,0,0.0,0.0,0.0,3,9.949083249159876e+19,1.0,6.910704074870025e+19,2000,none,30.0,x,True,65,20,0,0,20.0,1e+20,1.8129133566428555,2.0,0.0,3.0,1,False,6.910704074870025e+19,0.6910704074870024,1.0,0.0,0.5,0.3333333333333333,0.0,1.5384615384615386e+18,18.187086643357144,256,3,bound_mass_fraction,random_forest,raw,0.03983325014556731,-0.03983325014556731,0.022600610027259795,-0.004379582652835861,0.026980192680095657,0.028372849741956824,38,True,True,False,False,False,False,low_confidence_sph_required
Ma_xp_A2000_s030y_n65_r12_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s030y_n65_r12_v00_90000.hdf5,A2000,n65,r12,v00,s030y,90000,0.004,820,200567,9.734278903818165e+19,208,2.365434437133895e+19,0.2430004790807955,2.676510853802325e+18,612,7.368844466684271e+19,0.7569995209192046,6.311368420978631e+18,2000,none,30.0,y,True,65,12,0,0,20.0,1e+20,1.8129133566428555,1.2,0.0,3.0,1,True,6.311368420978631e+18,0.0631136842097863,1.0,0.0,0.8333333333333334,0.3333333333333333,0.0,1.5384615384615386e+18,18.187086643357144,257,2,bound_mass_fraction,random_forest,raw,0.1970945665323155,0.045905912548480005,0.21749127583823225,0.21881048712097156,0.0013192112827393188,0.030660771438038546,62,True,True,False,False,False,False,medium_confidence_screening
Ma_xp_A2000_s030y_n65_r16_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s030y_n65_r16_v00_90000.hdf5,A2000,n65,r16,v00,s030y,90000,0.004,4583,175960,9.19492370214666e+19,1755,1.9517609551441097e+19,0.212265051714181,1.2589255282189317e+18,2828,7.24316274700255e+19,0.7877349482858188,5.537044415851135e+18,2000,none,30.0,y,True,65,16,0,0,20.0,1e+20,1.8129133566428555,1.6,0.0,3.0,1,True,5.537044415851135e+18,0.05537044415851135,1.0,0.0,0.625,0.3333333333333333,0.0,1.5384615384615386e+18,18.187086643357144,258,1,bound_mass_fraction,random_forest,raw,0.18786152290241703,0.02440352881176397,0.19994575523755562,0.21486188973921963,0.014916134501664013,0.023219544997992527,65,True,True,False,False,False,False,low_confidence_sph_required
Ma_xp_A2000_s030y_n65_r16_v06_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s030y_n65_r16_v06_90000.hdf5,A2000,n65,r16,v06,s030y,90000,0.004,3754,375918,9.320089352688271e+19,586,7.594744298775898e+18,0.0814878914930711,1.5320016332476526e+18,3168,8.560614922810684e+19,0.918512108506929,1.1829249049381585e+19,2000,none,30.0,y,True,65,16,6,0,20.0,1e+20,1.8129133566428555,1.6,0.6,3.0,1,False,1.1829249049381585e+19,0.11829249049381585,1.0455854845748274,0.36,0.625,0.3333333333333333,0.96,1.5384615384615386e+18,18.187086643357144,259,1,bound_mass_fraction,random_forest,raw,0.06232265649384556,0.019165234999225546,0.06640164286951812,0.06984312432026325,0.003441481450745132,0.023219544997992527,65,True,False,False,False,False,True,high_confidence_screening
Ma_xp_A2000_s030y_n65_r20_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s030y_n65_r20_v00_90000.hdf5,A2000,n65,r20,v00,s030y,90000,0.004,60,2446316,9.940747473520904e+19,0,0.0,0.0,0.0,60,9.940747473520904e+19,1.0,7.697977010223256e+19,2000,none,30.0,y,True,65,20,0,0,20.0,1e+20,1.8129133566428555,2.0,0.0,3.0,1,False,7.697977010223256e+19,0.7697977010223256,1.0,0.0,0.5,0.3333333333333333,0.0,1.5384615384615386e+18,18.187086643357144,260,4,bound_mass_fraction,random_forest,raw,0.028286017775653375,-0.028286017775653375,0.026010098985295303,0.00365556604450171,0.022354532940793592,0.01826113719012749,38,True,True,False,False,False,False,low_confidence_sph_required
Ma_xp_A2000_s030z_n65_r11_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s030z_n65_r11_v00_90000.hdf5,A2000,n65,r11,v00,s030z,90000,0.004,424,77623,9.931665915126351e+19,179,2.72080469172164e+19,0.2739524985005524,2.221425968932632e+18,245,7.210861223404713e+19,0.7260475014994475,2.442611949831137e+18,2000,none,30.0,z,True,65,11,0,0,20.0,1e+20,1.8129133566428555,1.1,0.0,3.0,1,True,2.442611949831137e+18,0.024426119498311367,1.0,0.0,0.9090909090909091,0.3333333333333333,0.0,1.5384615384615386e+18,18.187086643357144,261,3,bound_mass_fraction,random_forest,raw,0.24440988480906423,0.029542613691488195,0.25513857886673674,0.2528821229275899,0.002256455939146862,0.028372849741956824,11,True,True,False,False,False,False,medium_confidence_screening
Ma_xp_A2000_s030z_n65_r12_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s030z_n65_r12_v00_90000.hdf5,A2000,n65,r12,v00,s030z,90000,0.004,370,100304,9.93912059699561e+19,128,2.7398111410691146e+19,0.2756593115388199,2.0706330794076687e+18,242,7.199309455926495e+19,0.72434068846118,3.1563292969279375e+18,2000,none,30.0,z,True,65,12,0,0,20.0,1e+20,1.8129133566428555,1.2,0.0,3.0,1,True,3.1563292969279375e+18,0.03156329296927938,1.0,0.0,0.8333333333333334,0.3333333333333333,0.0,1.5384615384615386e+18,18.187086643357144,262,2,bound_mass_fraction,random_forest,raw,0.24591264537548463,0.029746666163335267,0.2554943882661693,0.2528821229275899,0.0026122653385794448,0.030660771438038546,62,True,True,False,False,False,False,medium_confidence_screening
Ma_xp_A2000_s030z_n65_r12_v02_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s030z_n65_r12_v02_90000.hdf5,A2000,n65,r12,v02,s030z,90000,0.004,367,100750,9.938148247186932e+19,132,2.476080922557276e+19,0.2491491232542389,1.9298154290269903e+18,235,7.462067324629656e+19,0.7508508767457609,3.170363860518836e+18,2000,none,30.0,z,True,65,12,2,0,20.0,1e+20,1.8129133566428555,1.2,0.2,3.0,1,True,3.170363860518836e+18,0.031703638605188364,1.0037987903812355,0.04000000000000001,0.8333333333333334,0.3333333333333333,0.24,1.5384615384615386e+18,18.187086643357144,263,1,bound_mass_fraction,random_forest,raw,0.2406385500136354,0.008510573240603503,0.2412592367437875,0.24532659751855718,0.004067360774769685,0.023219544997992527,62,True,True,False,False,False,False,medium_confidence_screening
Ma_xp_A2000_s030z_n65_r12_v04_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s030z_n65_r12_v04_90000.hdf5,A2000,n65,r12,v04,s030z,90000,0.004,374,117156,9.93959890499291e+19,139,2.174369272981876e+19,0.2187582510889484,1.920438074878735e+18,235,7.765229632011035e+19,0.7812417489110516,3.686621820770594e+18,2000,none,30.0,z,True,65,12,4,0,20.0,1e+20,1.8129133566428555,1.2,0.4,3.0,1,True,3.686621820770594e+18,0.036866218207705935,1.0151951615249424,0.16000000000000003,0.8333333333333334,0.3333333333333333,0.48,1.5384615384615386e+18,18.187086643357144,264,0,bound_mass_fraction,random_forest,raw,0.20863892449483543,0.010119326594112965,0.21116719359099348,0.2128903836865773,0.001723190095583832,0.026810536987400938,62,True,True,False,False,False,False,medium_confidence_screening
Ma_xp_A2000_s030z_n65_r12_v06_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s030z_n65_r12_v06_90000.hdf5,A2000,n65,r12,v06,s030z,90000,0.004,366,91623,9.937276593798552e+19,131,1.5881178602696751e+19,0.1598141950945347,1.5427006279134472e+18,235,8.349158733528875e+19,0.8401858049054651,2.883158789007329e+18,2000,none,30.0,z,True,65,12,6,0,20.0,1e+20,1.8129133566428555,1.2,0.6,3.0,1,True,2.883158789007329e+18,0.028831587890073288,1.0341891134311205,0.36,0.8333333333333334,0.3333333333333333,0.72,1.5384615384615386e+18,18.187086643357144,265,4,bound_mass_fraction,random_forest,raw,0.1523630798581068,0.007451115236427913,0.14876953173890192,0.17358562022154533,0.02481608848264341,0.01826113719012749,62,True,True,False,False,False,False,low_confidence_sph_required
Ma_xp_A2000_s030z_n65_r12_v08_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s030z_n65_r12_v08_90000.hdf5,A2000,n65,r12,v08,s030z,90000,0.004,319,97945,9.941741850689526e+19,72,8.693593986216262e+18,0.0874453804653286,1.0352850720724552e+18,247,9.0723824520679e+19,0.9125546195346717,3.082097154526749e+18,2000,none,30.0,z,True,65,12,8,0,20.0,1e+20,1.8129133566428555,1.2,0.8,3.0,1,False,3.082097154526749e+18,0.030820971545267493,1.06078064609977,0.6400000000000001,0.8333333333333334,0.3333333333333333,0.96,1.5384615384615386e+18,18.187086643357144,266,3,bound_mass_fraction,random_forest,raw,0.0715391336228905,0.015906246842438104,0.0717697705526487,0.07918278595564043,0.007413015402991732,0.028372849741956824,62,True,True,False,False,False,False,medium_confidence_screening
Ma_xp_A2000_s030z_n65_r12_v10_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s030z_n65_r12_v10_90000.hdf5,A2000,n65,r12,v10,s030z,90000,0.004,278,114081,9.921973884660992e+19,28,2.276714597249457e+18,0.0229461861492013,3.630735307468571e+17,250,9.694302424936048e+19,0.9770538138507988,3.58985885430868e+18,2000,none,30.0,z,True,65,12,10,0,20.0,1e+20,1.8129133566428555,1.2,1.0,3.0,1,False,3.58985885430868e+18,0.0358985885430868,1.0949697595308905,1.0,0.8333333333333334,0.3333333333333333,1.2,1.5384615384615386e+18,18.187086643357144,267,2,bound_mass_fraction,random_forest,raw,0.030222631998431844,-0.007276445849230543,0.02513741669486884,0.021978255881267447,0.0031591608136013923,0.030660771438038546,62,True,True,False,False,False,False,medium_confidence_screening
